Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"Большое и интересное сообщение, )) console.log(removeString(, )) console.log(removeString(, Бльше и интересне сбщение, Hello world! не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,39,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.99,"Что найдено: Пропущено слово, из-за чего фраза грамматически нарушена.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet",Проблема,Major,0.90,"Что найдено: Browser push notifications в массовом применении реализуются через Push API и Service Workers, а не через Comet. Comet — это устаревший подход к long-polling и streaming, который сейчас не используется как основной способ реализации браузерных push-уведомлений.
Что сделать: Заменить формулировку утверждения о том, что push-уведомления реализуются через Comet, на описание Push API и Service Workers как современного стандарта для браузерных push‑уведомлений, либо полностью убрать ссылку на Comet из этого контекста.",https://developer.mozilla.org/en-US/docs/Web/API/Push_API,2026-06-23T13:22:43.440324+00:00,deprecated,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"на JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы",Предупреждение,Minor,0.80,"Что найдено: Термин AJAX устарел в чистом значении, сейчас вместо него чаще говорят о асинхронных запросах через Fetch API или XMLHttpRequest. Некоторые описания всё ещё используют «AJAX» как обобщающий термин, но технически современный стандарт — Fetch API.
Что сделать: Уточнить формулировку, например: «на JS работают, например, асинхронные запросы (ранее называвшиеся AJAX), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы».",https://developer.mozilla.org/en-US/docs/Glossary/AJAX | https://developer.mozilla.org/en-US/docs/Web/API/Fetch_API/Using_Fetch,2026-06-23T13:22:43.440324+00:00,partially supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,Ссылка на официальный сайт(https://nodejs.org/en/download/).,Предупреждение,Minor,0.99,"Что найдено: Пропущен пробел перед скобкой.
Что сделать: Ссылка на официальный сайт (https://nodejs.org/en/download/).",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"Incorrect value, Limit exceeded не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,prettyBoard не найден в tags_files.txt,Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,60,"Это интерфейс страницы, то есть всё, что видит пользователь: контент, кнопки, формы обратной связи, меню и др..",Предупреждение,Minor,0.99,"Что найдено: Неверное оформление сокращения: двойная точка в конце после «др.».
Что сделать: Это интерфейс страницы, то есть всё, что видит пользователь: контент, кнопки, формы обратной связи, меню и др.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,65,"push-уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером",Проблема,Major,0.90,"Что найдено: Современные браузерные push-уведомления используют сервис-воркеры, системные сервисы браузера и/или сервисы операционной системы, а не постоянное соединение Comet‑сервера с браузером. Comet сейчас не является стандартным или рекомендованным способом доставки push‑уведомлений.
Что сделать: Изменить описание на то, что push-уведомления приходят через сервис-воркеры и Push Service, и уточнить, что постоянное соединение Comet здесь не используется.",https://developer.mozilla.org/en-US/docs/Web/API/Push_API/Using_the_Push_API,2026-06-23T13:22:43.440324+00:00,deprecated,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,check-list.yml,157,"4. При запуске файла командой 'node atm.js' в консоли должны быть значения: {'50': 1,'100': 1,'200': 1,'500': 0,'1000': 1,'2000': 1,'5000': 1}, ""Incorrect value"", ""Limit exceeded"".",Проблема,Critical,1.00,"Что найдено: Указание года 2000 в контексте задания по JavaScript (node atm.js) не соответствует никакой актуальной версии языка или среды выполнения. Скорее всего, это ошибка или остаток от шаблона, не имеющий отношения к реальной версии. В учебном контенте такое указание вводит в заблуждение.
Что сделать: Удалите или замените упоминание года 2000 на актуальную информацию о версии Node.js или ECMAScript, если это необходимо для задания.",,2026-06-23T13:22:11.001152+00:00,не поддерживается,,,tech_freshness_checker:v1,нет,tech_freshness_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,"""brew install node""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,121,с ипользованием,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: с использованием",,2026-06-23T13:21:52.439103+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/JS_types.md,1,8 основных типов данных в javascript:,Предупреждение,Minor,0.99,"Что найдено: Название языка написано со строчной буквы, хотя это собственное имя.
Что сделать: 8 основных типов данных в JavaScript:",,2026-06-23T13:21:31.186383+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,85,"(функция, блок if/else etc)",Предупреждение,Minor,0.88,"Что найдено: Смешение русского текста с разговорным сокращением «etc» выглядит неудачно в учебном материале.
Что сделать: (функция, блок if/else и т. п.)",,2026-06-23T13:21:49.326315+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,4,materials/Instructions.md:4,Предупреждение,Minor,0.96,"Что найдено: Неудачное написание названия редактора; корректнее с привычным регистром.
Что сделать: VS Code",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",Предупреждение,Minor,0.85,"Что найдено: AJAX‑запросы действительно организуются JavaScript‑кодом в браузере и отправляются на сервер без перезагрузки страницы; аббревиатура AJAX расшифровывается как «Asynchronous JavaScript and XML» — эти факты подтверждены учебниками по JavaScript и статьями о веб‑разработке. Однако часть про push‑уведомления и Comet вызывает сомнения: современные браузерные push‑уведомления обычно реализуются через Web Push API (HTTP/2, Push Service) и технологии типа Service Workers, а не через Comet (долгие опросы и long polling). Comet‑подход сейчас считается устаревшим за счёт более эффективных протоколов и API; связка «push‑уведомления = Comet» получается неточной и упрощённой.
Что сделать: Уточните формулировку про push‑уведомления: вместо «реализуются с помощью технологии Comet» стоит написать, что сейчас они выполняются через Web Push API и Service Workers, а Comet‑подобные подходы (long polling и др.) использовались в прошлом для реализации асинхронных обновлений, но практически вытеснены новыми стандартами.",https://learn.javascript.ru/ajax-intro | https://sky.pro/wiki/javascript/ajax-zaprosy-i-ih-ispolzovanie-v-veb-razrabotke/,2026-06-23T13:23:38.942946+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,56,"CSS - это язык стилей, с помощью которого мы придаём стиль отображения нашего HTML контента, например, придаём цвет фону (background) и шрифту, придаём контенту многоколоночный вид.",Предупреждение,Minor,0.99,"Что найдено: Есть тавтологичное повторение «придаём» несколько раз в одной фразе.
Что сделать: CSS — это язык стилей, с помощью которого мы задаём стиль отображения нашего HTML-контента, например, цвет фона (background) и шрифта, а также многоколоночный вид контента.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,Серверный код пишут на платформе Node.js.,Предупреждение,Minor,0.90,"Что найдено: Node.js действительно является платформой, на которой часто пишут серверный код на JavaScript, но формулировка «серверный код пишут на платформе Node.js» слишком категорична и неточна: серверный код можно писать и на других языках/платформах (например, Python/Django, Java/Spring, PHP, Ruby on Rails и т.д.), а не только на Node.js. В контексте утверждения также смешиваются AJAX‑запросы (клиентский JS) и push‑уведомления/Comet (серверная логика), что может вводить в заблуждение.
Что сделать: Уточните формулировку, например: «Серверный код можно писать на платформе Node.js» или «На сервере часто используют платформу Node.js для написания кода на JavaScript». Также разнесите клиентские возможности (AJAX) и серверные механизмы (push‑уведомления/Comet) в отдельные предложения, чтобы избежать путаницы.",https://ru.wikipedia.org/wiki/Node.js | https://blog.skillfactory.ru/glossary/node-js/ | https://ru.hexlet.io/blog/posts/zachem-izuchat-node-js-ili-o-perspektivah-bekenda-na-javascript,2026-06-23T13:23:25.783536+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,6,"Для запуска js файлов в консоли, используйте команду: ""node {имя_файла}"".",Предупреждение,Minor,0.87,"Что найдено: В проекте есть задание на отладочный вывод результата работы функции через запуск файла, но в материалах отсутствует базовая тема по использованию debugger/точек останова и пошаговой отладки. Для учебного JS-курса это полезная ключевая тема, без которой студенту сложнее понимать и проверять поведение функции.
Что сделать: Добавить краткий раздел про отладку JavaScript-кода: как ставить breakpoint в IDE, как запускать отладчик Node.js и как пошагово проверять значения переменных и результат функции.",,2026-06-23T13:24:23.192539+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,95,Существуют несколько форм условных операторов в JavaScript:,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование подлежащего и сказуемого: «существует» относится к слову «несколько».
Что сделать: Существует несколько форм условных операторов в JavaScript:",,2026-06-23T13:21:49.326315+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,8,Postgresql,Предупреждение,Minor,0.98,"Что найдено: Название СУБД оформлено неудачно; корректнее единообразное написание.
Что сделать: PostgreSQL",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,29,Можешь использовать все доступные средства поиска информации - ресурсы Интернета не ограничены.,Предупреждение,Minor,0.97,"Что найдено: Тире между частями предложения оформлено как обычный дефис, из-за чего фраза выглядит неудачно.
Что сделать: Можешь использовать все доступные средства поиска информации — ресурсы Интернета не ограничены.",,2026-06-23T13:21:34.064005+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,51,"Это язык программирования высокого уровня, на основе которого код читается понятно.",Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: «код читается понятно» звучит неестественно.
Что сделать: Это язык программирования высокого уровня, благодаря которому код легко читается.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,README.md,152,`-` [Методы строк](https://html5css.ru/js/js_string_methods.php) \,Проблема,Major,0.90,"Что найдено: Получен статус 403.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,65,"Такие уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером.",Предупреждение,Minor,0.83,"Что найдено: Неудачное сочетание слов: «приходят со сервера» звучит разговорно и тяжеловесно.
Что сделать: Такие уведомления поступают со специального Comet-сервера, который постоянно поддерживает соединение с браузером.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,54,изображений,Предупреждение,Major,0.78,"Что найдено: В тексте нужен локальный ресурс, но рядом нет имени файла, ссылки или приложенного материала.
Что сделать: Указать конкретный файл/ссылку на ресурс или приложить его к проекту.",,,,,,,нет,resource_availability_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,терминале(для MacOS),Предупреждение,Minor,0.99,"Что найдено: Пропущен пробел перед скобкой.
Что сделать: терминале (для MacOS)",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,50,"JavaScript (JS) - мультипарадигменный язык программирования, который используют для написания frontend и backend-частей сайтов, а также мобильных приложений.",Предупреждение,Minor,0.88,"Что найдено: Неудачное сочетание слов: «frontend и backend-частей» звучит тяжеловесно и смешивает формы.
Что сделать: JavaScript (JS) — мультипарадигменный язык программирования, который используют для написания frontend- и backend-частей сайтов, а также мобильных приложений.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,78,c помощью,Предупреждение,Minor,0.99,"Что найдено: Неверная буква в слове: должно быть «с помощью».
Что сделать: Переменную можно объявить тремя способами с помощью ключевых слов «var», «let» и «const».",,2026-06-23T13:21:49.326315+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,30,"где каждый выступает и учителем, и учеником.",Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: конструкция с «выступает и учителем, и учеником» звучит тяжеловесно.
Что сделать: где каждый выступает и в роли учителя, и в роли ученика.",,2026-06-23T13:21:34.064005+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,43,После этого пушить в GitLab также нужно ветку develop.,Предупреждение,Minor,0.86,"Что найдено: Фраза построена неудачно: глагол «пушить» требует уточнения, что именно отправляют.
Что сделать: После этого также нужно пушить в GitLab ветку develop.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"like, gold, queen, cake, socks не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,81,*JavaScript является слабо типизированным или динамическим языком**.,Предупреждение,Minor,0.80,"Что найдено: JavaScript одновременно и динамически, и слабо типизирован; формулировка «слабо типизированный или динамический язык» не точно отражает это: правильнее говорить о динамической и слабой типизации, а не выборе между «или». Переменные можно переопределять и приводить типы неявно, но некоторые эксперты подчёркивают, что JavaScript всё же типизирован (есть типы, просто они неявны и слабые).
Что сделать: Переформулируй утверждение: например, «JavaScript является динамически и слабо типизированным языком программирования, поэтому тип переменной не нужно объявлять заранее и он может меняться во время выполнения».",https://developer.mozilla.org/ru/docs/Web/JavaScript/Data_structures | https://dzen.ru/a/XfjJ5TIzVACuJ9Sw | https://ru.wikipedia.org/wiki/JavaScript | https://otus.ru/journal/tipizaciya-v-programmirovanii/,2026-06-23T13:24:18.691889+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/JS_types.md,8,которые представляют из себя набор пар {ключ : значение}.,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: корректнее «представляют собой», также пробелы вокруг двоеточия выглядят неудачно в обычном тексте.
Что сделать: которые представляют собой набор пар {ключ: значение}.",,2026-06-23T13:21:31.186383+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,54,"HTML - это язык разметки, который используется для визуального и смыслового структурирования web контента, например, для определения параграфов, заголовков, таблиц данных или добавления изображений и видео на страницу.",Предупреждение,Minor,0.91,"Что найдено: Использован дефис вместо тире после аббревиатуры, а также смешаны кавычки/тире в оформлении фразы.
Что сделать: HTML — это язык разметки, который используется для визуального и смыслового структурирования web-контента, например, для определения параграфов, заголовков, таблиц данных или добавления изображений и видео на страницу.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,111,"`-` ?? - оператор нулевого слияния (который возвращает значение правого операнда, когда значение левого операнда равно null или undefined, в противном случае будет возвращено значение левого операнда)",Предупреждение,Minor,0.74,"Что найдено: Фраза внутри скобок перегружена повтором «значение ... операнда» и тяжело читается.
Что сделать: `-` ?? - оператор нулевого слияния (возвращает значение правого операнда, когда левый операнд равен null или undefined; иначе возвращает значение левого операнда)",,2026-06-23T13:21:49.326315+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
