Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,49,"To run your executable file using this utility, type in the terminal: \",Предупреждение,Minor,0.86,"Что найдено: Фраза «type in the terminal» здесь избыточна и звучит неловко; лучше «enter» или «run».
Что сделать: To run your executable file using this utility, enter the following command in the terminal: \",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,9,THAT'S OK.,Предупреждение,Minor,0.65,"Что найдено: Смешение регистра внутри реплики выглядит неаккуратно: выделение капсом выбивается из общего оформления.
Что сделать: That's ok.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/map.txt,5,some examples of data,Предупреждение,Minor,0.88,"Что найдено: Слово «examples» повторяет смысл, уже заданный существительным «data-samples».
Что сделать: заменить на «some data for your tasks»",,2026-06-23T18:44:05.946349+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: «выход из цикла» и перечисление «как условие, так и ключевое слово break» звучат неясно.
Что сделать: Не более одного выхода из цикла — это может быть как условие, так и ключевое слово `break`.",,2026-06-23T18:42:57.796653+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,Skript sizning dasturni docker tizimiga o‘girib senariya asosida dasturni jamlab ishga tushiradi.,Предупреждение,Minor,0.83,"Что найдено: «sizning dasturni», «senariya» va «jamlab» shakllari noto‘g‘ri yoki noaniq.
Что сделать: Skript sizning dasturni Docker tizimida ishlatib, ssenariy asosida dasturni yig‘ib ishga tushiradi.",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.98,"Что найдено: Нужна запятая перед главным предложением.
Что сделать: Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,31,"Check ""materials"" folder often.",Предупреждение,Minor,0.74,"Что найдено: Название папки взято в кавычки, хотя в таком контексте лучше использовать единое оформление для названий папок/каталогов.
Что сделать: Оформить без кавычек: Check materials folder often.",,2026-06-23T18:43:07.088000+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,4,Something like the good old text-based adventure games with elements of a puzzle.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: сочетание ""games with elements of a puzzle"" звучит неестественно.
Что сделать: Something like the good old text-based adventure games with puzzle elements.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,проверка с помощью чеклиста,Предупреждение,Minor,0.88,"Что найдено: Непоследовательное и неудачное словообразование: обычно пишут «чек-лист» или «чеклист» в одном варианте.
Что сделать: проверка с помощью чек-листа",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.86,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В материалах есть лишь художественное/учебное описание задания и упоминание наборов данных в карте файлов, но нет явного бизнес-контекста: заказчика, пользователя, бизнес-проблемы или сценария применения. Также не показаны бизнес-метрики или требования.
Что сделать: Если проект должен соответствовать прикладной рыночной задаче, добавьте в постановку явный бизнес-контекст: кто пользователь/заказчик, какую проблему решаем и в каком процессе это применяется. Отдельно опишите целевые метрики или требования к результату.",,2026-06-23T18:44:13.602331+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,Axborot resurlaridan,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Axborot resurslaridan",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Quest 1., Quest 2., Quest 3., Quest 4..
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.99,"Что найдено: Лишняя запятая после «Хотя» в начале уступительного предложения.
Что сделать: Хотя большую часть пути ты сможешь преодолеть и один.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,29,В первую очередь ты обманешь себя.,Предупреждение,Minor,0.78,"Что найдено: Фраза звучит неестественно: после отрицательного повеления лучше связать с предыдущей частью через «иначе» или «так ты».
Что сделать: Заменить на: «В первую очередь ты обманешь сам себя.»",,2026-06-23T18:43:15.187901+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,30,"Do not copy other’s work, but if you use help - always figure it out to the end.",Предупреждение,Minor,0.92,"Что найдено: Внутри английского текста использован типографский апостроф в слове other’s, что выглядит как неединообразное оформление.
Что сделать: Заменить на обычный апостроф: other's.",,2026-06-23T18:43:07.088000+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,38,"в функциях, где известно об утечках памяти",Предупреждение,Minor,0.77,"Что найдено: Нарушено управление: корректнее оформить как «в функциях, в которых...».
Что сделать: Используйте флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, в которых известно об утечках памяти.",,2026-06-23T18:43:31.132584+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,"Игру, в духе старых добрых текстовых квестовых игр-бродилок с элементами головоломки.",Предупреждение,Minor,0.84,"Что найдено: Словосочетание звучит тяжеловесно и содержит лишнее повторение смысла.
Что сделать: Игру в духе старых добрых текстовых квестов-бродилок с элементами головоломки.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,materials/from_developers.txt,21,"Remember that each task undergoes a series of checks: code style check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist.",Предупреждение,Minor,0.85,"Что найдено: Many modern software development workflows do include a sequence of automated checks (style, static analysis, memory‑related issues, tests, and manual checklist‑based reviews), which aligns with the general idea in the statement. Tools such as linters, static analyzers (e.g., SonarQube, Clang analyzer, Cppcheck), unit/integration testing frameworks, and checklists are commonly combined to gate code changes. However, the phrase ‘each task undergoes a series of checks: code style check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist’ sounds prescriptive and implies a fixed, universal pipeline rather than a team‑ or project‑specific practice. In reality, the exact set and order of checks depends on the project, language, and tooling, and not all teams explicitly separate ‘check for correct work with memory’ as a distinct phase; it may be covered within static analysis or runtime tools instead. Thus, the statement is broadly reasonable but overgeneralized.
Что сделать: Clarify that this is a typical or recommended set of checks for your project, not a universal rule for all tasks. You could rephrase to something like: ‘Remember that, in our process, each task undergoes a series of checks: a code style check, a static analyzer check, a check for correct memory usage, verification with a set of autotests, and review against a code review checklist. Be careful.’",https://swimm.io/learn/code-reviews/ultimate-10-step-code-review-checklist | https://www.parasoft.com/blog/best-practices-for-using-static-analysis-tools/ | https://codechecker.readthedocs.io/en/v6.18.0/,2026-06-23T18:45:46.314563+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,8,"The ```materials/linters``` folder contains the ```.clang-format``` file, which contains",Предупреждение,Minor,0.90,"Что найдено: Повторяется слово «contains», из-за чего фраза звучит тяжеловесно.
Что сделать: The ```materials/linters``` folder contains the ```.clang-format``` file, which includes",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,20,Ветка master будет проигнорирована.,Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка: для ветки лучше использовать более естественный глагол.
Что сделать: Ветка master будет проигнорирована.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,9,This configuration file extends its action to all files that lie with it in the directory,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка «extends its action» и «lie with it»; по-английски звучит некорректно.
Что сделать: This configuration file applies to all files in the same directory",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,3,avtotest siz tuzgan dastur kodini,Предупреждение,Minor,0.86,"Что найдено: «avtotest» va «siz tuzgan» birikmasi noqulay, jumla biroz og‘ir eshitiladi.
Что сделать: avtotest sizning dastur kodingizni",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,6,"Лишь тот, кто пройдет все — сможет двинуться дальше.",Предупреждение,Minor,0.95,"Что найдено: Нарушено оформление деепричастного/придаточного оборота: после «кто пройдет все» не нужна пауза в виде тире перед сказуемым.
Что сделать: Лишь тот, кто пройдет все, сможет двинуться дальше.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,"Чтобы проверить, насколько красота вашего кода соответствует",Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: слово «красота» в таком контексте звучит разговорно и неестественно.
Что сделать: Чтобы проверить, насколько стиль вашего кода соответствует",,2026-06-23T18:43:31.132584+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,**Dastur to‘g‘ri yi‘g‘ilganini tekshirish**.,Предупреждение,Minor,0.99,"Что найдено: «yi‘g‘ilganini» so‘zida noto‘g‘ri yozuv bor.
Что сделать: **Dastur to‘g‘ri yig‘ilganini tekshirish**.",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,Ba‘zi narsalar,Предупреждение,Minor,0.95,"Что найдено: Bu yerda qo‘shtirnoq belgisi noto‘g‘ri qo‘llangan.
Что сделать: Ba’zi narsalar",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,16,impossible–it only seems like it.,Предупреждение,Minor,0.99,"Что найдено: Нужен пробел после тире: сейчас знак слит с последующим словом.
Что сделать: impossible – it only seems like it.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,29,We use it to short leaks output to see only lines with leaks if they are there.,Предупреждение,Minor,0.97,"Что найдено: Фраза содержит неудачное сочетание «to short leaks output» и звучит грамматически неверно.
Что сделать: We use it to shorten the leaks output and show only lines with leaks, if they are there.",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,20,Hardoim develop tarmog‘ini push qilib boring.,Предупреждение,Minor,0.98,"Что найдено: «Hardoim» so‘zi noto‘g‘ri yozilgan.
Что сделать: Har doim develop tarmog‘ini push qilib boring.",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и не превышает 42 строки,Предупреждение,Minor,0.96,"Что найдено: Повторяется смысл ограничения по строкам.
Что сделать: Размер функций не превышает 42 строки.",,2026-06-23T18:42:57.796653+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,Данный конфигурационный файл распространяет свое действие на все файлы,Предупреждение,Minor,0.84,"Что найдено: Неудачная канцелярская формулировка «распространяет свое действие»; в учебном тексте она звучит тяжеловесно.
Что сделать: Данный конфигурационный файл действует на все файлы",,2026-06-23T18:43:31.132584+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,9,Remember that the information in the repository and Google are always there for you.,Предупреждение,Minor,0.73,"Что найдено: Неудачная формулировка: с ""information"" и перечислением источников предложение звучит громоздко.
Что сделать: Remember that the repository and Google are always there for you.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,30,"Aks holda, sizning sayohatingiz hech qanday ma'noga ega bo‘lmaydi.",Предупреждение,Minor,0.86,"Что найдено: Bu yerda ""sayohat"" so‘zi mazmunga unchalik mos kelmaydi va ibora biroz g‘aliz eshitiladi.
Что сделать: Aks holda, bu harakatlaringiz hech qanday ma'noga ega bo‘lmaydi.",,2026-06-23T18:43:22.820527+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,3,Siz bilan bir o‘yin o‘ynalik.,Предупреждение,Minor,0.98,"Что найдено: «o‘ynalik» noaniq va noto‘g‘ri shaklga o‘xshaydi; gap ravon emas.
Что сделать: Siz bilan bir o‘yin o‘ynaylik.",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,они с радостью помогут найти тебе выход.,Предупреждение,Minor,0.98,"Что найдено: Неудачный порядок слов: «помогут найти тебе выход» звучит тяжеловесно.
Что сделать: они с радостью помогут тебе найти выход.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,yengib o‘tidhingiz,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf xatosi bor.
Что сделать: yengib o‘tishingiz",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,19,Запрет на использование функции немедленного завершения программы exit(),Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: «функции немедленного завершения программы» звучит тяжеловесно и неточно.
Что сделать: Запрет на использование функции `exit()` для немедленного завершения программы.",,2026-06-23T18:42:57.796653+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,yo‘l ko‘rsatuvhini,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf xatosi bor.
Что сделать: yo‘l ko‘rsatuvchini",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,29,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.96,"Что найдено: Неестественная конструкция «Pay your attention»; лучше использовать устойчивый оборот.
Что сделать: Pay attention that there is a ```| grep LEAK:``` command.",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,materials/from_developers_rus.txt:24,Предупреждение,Minor,0.83,"Что найдено: Внутри текста использованы типографские кавычки “ ”, что выбивается из остального оформления с обычными кавычками.
Что сделать: КАК",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
