Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,"вывод whoami, вывод id не найден в src/task_2/some_troubled_traffic.pcapng",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,72,Какая учетная запись участвовала в соединении.,Предупреждение,Minor,0.96,"Что найдено: Фраза оформлена как вопрос, но в конце стоит точка; кроме того, в контексте задания лучше использовать вопросительный знак.
Что сделать: Какая учетная запись участвовала в соединении?",,2026-06-23T18:17:33.750204+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,24,вокруг тебя такие же пиры,Предупреждение,Minor,0.96,"Что найдено: Наречие/существительное «пиры» здесь выглядит неудачно: в учебном контексте обычно имеется в виду «пиры»/«пиры» как участники P2P, но формулировка звучит чужеродно и может восприниматься как опечатка.
Что сделать: вокруг тебя такие же пэры",,2026-06-23T18:17:26.008126+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,70,Какая версия SMB-диалекта использовалась в соединении.,Предупреждение,Minor,0.97,"Что найдено: Нарушено согласование: вопросительное слово «Какая» не сочетается с существительным «версия» в форме именительного падежа без сказуемого.
Что сделать: Какая версия SMB-диалекта использовалась в соединении?",,2026-06-23T18:17:33.750204+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,51,- Можно поискать задания с CTF (Capture The Flag) Jeopardy. Там достаточно часто встречаются задания с поиском чего-либо в дампе. Это можно считать финальным этапом вашего знакомства с анализом трафика. Пример одного из таких заданий вместе с решением можно п…,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций.
Что сделать: Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",https://releases.llvm.org/,2026-06-23T17:57:24.886511+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,2,"исследовать содержимое пакетов в дампах WireShark и tcpdump, reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy",Предупреждение,Minor,0.89,"Что найдено: Фраза построена неудачно: сбивается перечисление и нарушается смысловая связка.
Что сделать: исследовать содержимое пакетов в дампах WireShark и tcpdump, обнаружить reverse shell, а также автоматизировать формирование произвольных пакетов в scapy",,2026-06-23T18:17:26.008126+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,37,тонны теории в гугле,Предупреждение,Minor,0.74,"Что найдено: Разговорное выражение звучит неудачно в учебном тексте.
Что сделать: тонны теории в поиске Google",,2026-06-23T18:17:31.332567+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 3 из 3 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 3 пунктов. Недостаточно описаны пункты: Задание 1. Исследование сетевых пакетов.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,2,WireShark,Предупреждение,Minor,0.96,"Что найдено: В названии инструмента общепринятая и официальная форма — Wireshark, а не WireShark.
Что сделать: Исправить написание на «Wireshark» во всём документе, чтобы использовать корректное название инструмента.",https://habr.com/ru/amp/publications/971748/ | https://djvu.online/file/bQuCVDtWZhQkY,2026-06-23T18:17:47.355571+00:00,Подтверждено источниками: в материалах инструмент называется Wireshark.,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
