Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,143,day00_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие рынку,README_RUS.md,5,README_RUS.md:5,Предупреждение,Minor,0.95,"Что найдено: Работа с реальными данными: есть (README_RUS.md:5: Ты потренируешь навыки работы с условиями выборки, сортировкой по нескольким полям с разными направлениями и структурированием запросов для получения нужной информации.); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В README есть только учебный и технический контекст: «Ты потренируешь навыки работы с условиями выборки...», «Эти умения пригодятся тебе при анализе данных...». Бизнес-проблема, заказчик, пользовательский сценарий или бизнес-процесс не описаны. Метрики/требования результата тоже отсутствуют.
Что сделать: Если нужен бизнес-контекст, добавьте формулировку прикладной задачи: кто пользователь, какая бизнес-проблема решается, зачем нужны SQL-запросы и какой результат считается успешным.",,2026-06-23T18:32:43.457124+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,73,Please make sure you have your own database and access to it on your PostgreSQL cluster.,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: «access to it on» звучит тяжеловесно и неестественно.
Что сделать: Перефразировать, например: «Please make sure you have your own database and access to it in your PostgreSQL cluster».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,157,day00_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,"when the “Big Data” pattern was born, Relational Databases had their own way to realize this pattern and therefore standards are more... lightweight right now",Предупреждение,Minor,0.70,"Что найдено: The term 'Big Data' and related patterns became prominent in the late 2000s and early 2010s, but SQL standards themselves have not officially become 'more lightweight'; instead, SQL has continued to grow in complexity. Claims about the impact of Big Data on SQL standards are partly speculative and border on opinion.
Что сделать: Remove or rephrase the statement about standards becoming 'more lightweight' due to Big Data; instead, comment on how relational databases have adapted to Big Data workloads without making a normative claim about the standards.",,2026-06-23T18:33:17.359465+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,109,date (for example 2022-01-01) of person order,Предупреждение,Minor,0.86,"Что найдено: Неудачное согласование: форма ""person order"" звучит как калька и режет слух.
Что сделать: Заменить на ""date (for example 2022-01-01) of a person's order"" или ""date of the person's order"".",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,112,"Посещения пиццерий и заказы - это разные сущности, между которыми нет прямой зависимости в данных.",Предупреждение,Minor,0.79,"Что найдено: Фраза звучит тяжеловесно и неудачно из-за сочетания «разные сущности» и «нет прямой зависимости в данных».
Что сделать: Посещения пиццерий и заказы — это разные сущности, между которыми в данных нет прямой зависимости.",,2026-06-23T18:32:30.974054+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,54,"более строгие SQL-стандарты были в начале 2000-х. Но с появлением концепции «Big Data» реляционные СУБД нашли свои способы ее реализации, и теперь требования стали... мягче.",Предупреждение,Minor,0.70,"Что найдено: Проверка README без отдельного пояснения.
Что сделать: Уточните формулировку о «становлении требований мягче»: SQL-стандарты (ANSI SQL / ISO/IEC 9075) не ослабевали с приходом Big Data; наоборот, появлялись новые версии (например, SQL:2016, SQL:2019) с расширением возможностей, а реляционные СУБД интегрируют подходы big data без явного ослабления строгости стандартов.",,2026-06-23T18:33:25.585503+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,162,Also include ordering clause by person identifier in descending mode.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: пропущен артикль и естественнее сказать ""sort order"" или ""descending order"".
Что сделать: Заменить на ""Also include an ordering clause by person identifier in descending order.""",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,54,more restricted SQL standards were at the beginning of 2000 years,Предупреждение,Minor,0.95,"Что найдено: Формулировка неестественна: нужен другой порядок слов и корректное выражение времени.
Что сделать: Перефразировать, например: «SQL standards were much more restrictive in the early 2000s».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,109,field order_date — date (for example 2022-01-01) of person order,Нужна проверка,Info,0.50,"Что найдено: As with visit_date, correctness depends on the actual schema and project conventions. The example date format is syntactically valid.
Что сделать: Verify that the field type and example match the implementation (e.g., DATE or TIMESTAMP) and that the comment matches the current schema.",,2026-06-23T18:33:17.359465+00:00,,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,100,information about visits of pizzeria,Предупреждение,Minor,0.93,"Что найдено: Неестественная конструкция: лучше использовать 'visits to pizzerias'.
Что сделать: Operational Table with information about visits to pizzerias",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,215,"if (person_name == 'Denis'), вернуть true,",Предупреждение,Minor,0.92,"Что найдено: В условной конструкции лишняя запятая после скобки, из-за чего фраза выглядит грамматически неудачно.
Что сделать: if (person_name == 'Denis') вернуть true,",,2026-06-23T18:32:35.478652+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,185,day00_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,136,"Теперь напиши запрос SELECT, который выведет имена и возраст всех женщин из города «Казань».",Предупреждение,Minor,0.72,"Что найдено: Сочетание «имена и возраст» не согласуется по смыслу: имя во множественном числе, возраст — в единственном.
Что сделать: Теперь напиши запрос SELECT, который выведет имена и возраст каждой женщины из города «Казань».",,2026-06-23T18:32:30.974054+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,89,Dictionary Table,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование регистра внутри устойчивого словосочетания: лишняя заглавная буква.
Что сделать: Dictionary table",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,"To be honest between us, more restricted SQL standards were at the beginning of 2000 years.",Предупреждение,Minor,0.60,"Что найдено: SQL standards have continuously evolved, adding new features and parts (e.g., SQL:1999, SQL:2003, SQL:2008, SQL:2011, SQL:2016, SQL:2019, and the latest ISO/IEC 9075:2023). Saying that standards were «more restricted» at the beginning of 2000s is at best an oversimplification, because even though the feature set was smaller than today, the standards were still comprehensive and actively expanding rather than being unusually tight or restrictive. At the same time, the notion that modern standards are «lightweight» is not accurate: the ISO/IEC 9075 standard has grown into a multi‑part, highly detailed specification, not a leaner one.
Что сделать: Rephrase the sentence to better reflect that the standards were less feature‑rich at the beginning of the 2000s but not necessarily «more restricted» in a regulatory sense, and avoid claiming that current standards are «lightweight,» since they are actually more complex and extensive.",https://en.wikipedia.org/wiki/SQL | https://en.wikipedia.org/wiki/ISO/IEC_9075 | https://blog.ansi.org/ansi/sql-standard-iso-iec-9075-2023-ansi-x3-135/,2026-06-23T18:33:36.062247+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_04.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,3,"In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range.",Предупреждение,Minor,0.95,"Что найдено: В описании заявлены подзапросы в FROM и SELECT, но в видимой части проекта упражнения проверяют в основном базовые SELECT, WHERE, ORDER BY и фильтрацию по датам. Для новичка это может не сформировать ожидаемое понимание именно подзапросов как ключевой темы проекта.
Что сделать: Явно добавить в введение или структуру проекта блок, который объясняет назначение и роль подзапросов в FROM и SELECT, а также показать, в каких заданиях студент должен их применить.",,2026-06-23T18:34:08.275157+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,193,"""Denied Section""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,46,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,70,Make sure you are using the latest version of PostgreSQL,Предупреждение,Minor,0.80,"Что найдено: Project instructions should specify a minimum or recommended version of PostgreSQL, not just the 'latest' version, because some versions may introduce breaking changes or be incompatible with other tools or libraries used in the project.
Что сделать: Replace 'latest version' with a specific minimum or recommended version, e.g., 'PostgreSQL 14 or later'.",https://www.postgresql.org/support/versioning/,2026-06-23T18:33:17.359465+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,121,day00_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
