проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:113,"Правила проще, чем в «Жизни»: есть две специальные переменные, одна — для «рождения» «мертвых» клеток (предел «рождения») и одна — для уничтожения «живых» клеток (предел «смерти»). Если «живые» клетки окружены «живыми» клетками, количество которых меньше, чем предел «смерти», они «умирают». | В источниках (например, [7], [8]) правила 'Жизни' (Conway's Game of Life) описываются как: 1) 'мертвая' клетка становится 'живой', если имеет 3 'живых' соседей, 2) 'живая' клетка 'умирает', если имеет меньше 2 или больше 3 'живых' соседей. Утверждение о 'пределе рождения' и 'пределе смерти' как 'специальных переменных' не соответствует стандартным правилам 'Жизни'. В 'Жизни' пределы фиксированы (3 для рождения, 2-3 для смерти). Если алгоритм использует переменные пределы, это не 'Жизнь', а модифицированный клеточный автомат. Кроме того, утверждение 'Если «живые» клетки окружены «живыми» клетками, количество которых меньше, чем предел «смерти», они «умирают»' некорректно: в 'Жизни' 'живая' клетка 'умирает', если имеет меньше 2 'живых' соседей, а не меньше 'предела смерти'. | Уточнить, что описанные правила не являются стандартными правилами 'Жизни' (Conway's Game of Life), но модифицированным клеточным автоматом с переменными пределами. Если алгоритм предназначен для 'Жизни', исправить описание на стандартные правила (3 для рождения, 2-3 для смерти).",fnd_3cfeda4ce992,readme_fact_actuality_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | В Java-проекте сборка задана через Makefile без объяснения, почему не используется стандартный Java-инструмент сборки. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",fnd_8376efa0b7ad,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | В описании проекта для Java-проекта сборка задаётся через Makefile без пояснения, почему не используется стандартный для Java инструмент сборки. Это может затруднить понимание ожидаемого учебного процесса. | Схлопнуто 2 строк: README.md, README_RUS.md. | Если Makefile выбран сознательно, добавить методическое объяснение. Иначе привести раздел сборки в соответствие с Java-практикой. | inappropriate_tool",fnd_8376efa0b7ad,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:164,"- Пользователем вводится только размерность лабиринта: количество строк и столбцов. | В источниках (например, [3], [7], [8], [14]) для генерации лабиринта часто требуется не только размерность (строки и столбцы), но и дополнительные параметры, такие как: 1) 'FullFill' (плотность заполнения), 2) 'предел рождения/смерти', 3) 'тип лабиринта' (идеальный, случайный, caves), 4) 'количество петель' или 'количество тупиков'. Утверждение о том, что 'вводится только размерность', некорректно для стандартных алгоритмов генерации лабиринтов, которые требуют дополнительных параметров для настройки. | Уточнить, что для генерации лабиринта могут требоваться дополнительные параметры (например, 'FullFill', 'пределы рождения/смерти', 'тип лабиринта'), и пользователь может вводить их при необходимости.",fnd_bce50ba2ce04,readme_fact_actuality_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:167,"The user enters only the dimensionality of the maze: the number of rows and columns | Многие источники (например, 4, 9, 14) показывают, что пользователь может вводить не только размерность, но и загружать мазы из файлов (например, `maze.from_file`), или использовать массивы 2D с явными значениями (0 и 1). Утверждение 'only the dimensionality' является слишком ограничительным и может не отражать полноту функциональности проекта, если он поддерживает загрузку из файлов или ручное определение стен. | Уточнить утверждение, чтобы оно отражало все возможные способы ввода (например, 'Пользователь может ввести размерность или загрузить мазу из файла').",fnd_aab734c09d71,readme_fact_actuality_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:3,"система автотестирования будет проверять вашу программу и ее исходный код по | Оборванная формулировка: после «по» требуется уточнение, к чему именно применяется проверка. | система автотестирования будет проверять вашу программу и ее исходный код по следующим пунктам | wording",fnd_778cc5823dda,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:5,The russian version of the task can be found in the repository. | Название языка в этом контексте пишется с заглавной буквы. | The Russian version of the task can be found in the repository. | case,fnd_c36eb309a5bb,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:6,"To check how much the beauty of your code meets the standards | Формулировка звучит неестественно и тяжеловесно. | Заменить на более нейтральное: ""To check how well your code meets the style standards"". | wording",fnd_14c028c55f8f,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:6,"Чтобы проверить, насколько красота вашего кода соответствует стандартам | Неудачная формулировка: «красота кода» звучит разговорно и не вполне уместно в инструкции. | Чтобы проверить, насколько ваш код соответствует стандартам оформления | wording",fnd_4eca8926e75e,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:8,Данный конфигурационный файл распространяет свое действие на все | Канцелярское и неестественное сочетание «распространяет свое действие» здесь звучит тяжеловесно. | Этот конфигурационный файл применяется ко всем | wording,fnd_481416caa770,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:9,"Поэтому, чтобы данные настройки применились к вашим | Неудачная формулировка: сочетание «данные настройки» и «применились» здесь звучит громоздко. | Поэтому, чтобы эти настройки применялись к вашим | wording",fnd_d6a49027e81c,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/topics-list.md:11,- working with matrixes; | Неправильная форма слова в английском тексте. | - working with matrices; | typo,fnd_0560c89fe0d9,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/topics-list_RUS.md:12,знания которых потребуются в проекте | Формулировка звучит неудачно: сочетание с «список тем» и «знания которых» перегружено и воспринимается тяжеловесно. | заменить на «которые потребуются в проекте» | wording,fnd_2212195832f1,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:30,переждать явно неприятный разговор | Словосочетание звучит неудачно: «явно» и «неприятный» избыточно нагружают фразу. | переждать неприятный разговор | wording,fnd_0439a9705c43,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:33,"After an unintelligible answer, the boss's outrages continued: | Слово ""outrages"" не подходит по смыслу; в данном контексте речь о тираде или ругани. | After an unintelligible answer, the boss's tirade continued: | wording",fnd_f952f57042e1,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:35,"откуда поспешно выходили Алиса с Чарли с потупленным взором | Нарушено управление: форма «Алиса с Чарли» в этом контексте звучит неестественно, лучше согласовать по падежу. | откуда поспешно выходили Алиса и Чарли с потупленным взором | case",fnd_4d72d37de27a,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:35,"We use it to short leaks output to see only lines with | Неправильный выбор слова: здесь нужно не ""short"", а ""show""/""filter"". | Заменить на: ""We use it to filter the leaks output and show only lines with"" | wording",fnd_66c717babe10,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:35,Обратите внимание на команду ```| grep LEAK:```. | Неудачное сочетание «команда | grep LEAK:» выглядит как смешение названия команды и части конвейера; формулировка требует уточнения. | Обратите внимание на фрагмент ```| grep LEAK:```. | wording,fnd_9d798c06b816,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:35,"Pay your attention that there is ```| grep LEAK:``` command. | Неудачная калька с русского и некорректная конструкция с артиклем. | Исправить на: ""Pay attention that there is a ```| grep LEAK:``` command."" или лучше ""Note that there is a ```| grep LEAK:``` command."" | wording",fnd_9ee930655f45,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:39,"`-` And God help us if something gets leaked! – he shouted after. | Оборот ""shouted after"" здесь звучит неестественно и неполно. | `-` And God help us if something gets leaked! – he shouted after them. | wording",fnd_b6978a299f6e,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:41,"It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library. | Неудачная формулировка с разговорным ""It’s because"" и пропущенным артиклем перед ""library"". | Заменить на: ""This is because _leaks_ did not find the _libLeaksAtExit.dylib_ library."" | wording",fnd_2771ef0b055a,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:43,"""Robert M."" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_69f876f2bee7,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:45,"`-` Bob, about the experiments for the task...'' | В конце строки используются двойные одинарные кавычки вместо парных типографских/обычных кавычек, что выглядит как ошибка оформления прямой речи. | `-` Bob, about the experiments for the task..."" | quote_style",fnd_f1e0a6051d34,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:48,"_Additionally:_ | Вводное слово оформлено неестественно для текста-инструкции; выглядит как лишняя вставка. | Заменить на: ""Additionally:"" или ""In addition:"" | wording",fnd_8263f91fa364,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:49,"Используйте флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об | Фраза обрывается на предлоге «об», из-за чего предложение грамматически не завершено. | Используйте флаг ```-exclude``` утилиты _leaks_, чтобы отфильтровать утечки в функциях, где о них известно. | wording",fnd_7f88b83d8760,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:54,"including the basic algorithms of their handling | Неудачная формулировка: сочетание ""algorithms of their handling"" звучит неестественно и по-русски было бы передано как некорректное управление. | including the basic algorithms for working with them | wording",fnd_15cc16413981,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:61,"A maze with ""thin walls"" is a table of _n_ rows by _m_ columns size. | Фраза построена неудачно: ""a table of ... size"" звучит тяжеловесно и грамматически неловко. | A maze with ""thin walls"" is a table of _n_ rows and _m_ columns. | wording",fnd_7dff53e4167f,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:114,They can be created by generation using the cellular automaton. | Неудачная формулировка: сочетание «created by generation» звучит тяжеловесно и неестественно. | They can be created using a cellular automaton. | wording,fnd_062fdaeba54b,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:117,"there are two special variables, one for ""birth"" of ""dead"" cells (the ""birth"" limit) and one for destruction of ""live"" cells (the ""death"" limit). | Неудачная формулировка: «one for birth of dead cells» звучит неестественно и перегружено. | there are two special variables: one for the ""birth"" of ""dead"" cells (the ""birth"" limit) and one for the destruction of ""live"" cells (the ""death"" limit). | wording",fnd_f8922b826163,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:124,Caves description | Неудачная формулировка: в таком виде заголовок звучит неестественно по-английски. | Cave description | wording,fnd_5badf427e503,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:126,"A cave that has passed 0 simulation steps (only initialized) can be stored in the file as a number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells. | Неудачная формулировка: конструкция «has passed 0 simulation steps» звучит громоздко и неестественно. | A cave with 0 simulation steps (only initialized) can be stored in the file as a number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells. | wording",fnd_b5d00efc8e72,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:148,The program must be developed in Java language | Неудачная формулировка: по-английски звучит неестественно. | The program must be developed in the Java language | wording,fnd_4bf5748f47c4,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:150,"When writing code it is necessary to follow the Google style | Фраза звучит тяжеловесно и неестественно. | When writing code, it is necessary to follow Google style | wording",fnd_e54b752cfce5,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:151,"Installation directory could be arbitrary, except the building one | Неудачная формулировка: could be arbitrary и except the building one звучат неестественно. | The installation directory can be arbitrary, except for the build directory | wording",fnd_56b7c7eee6cb,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:151,"The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. | Пропущен артикль перед словом set; формулировка выглядит неудачно. | The program must be built with a Makefile which contains the standard set of targets for GNU programs: all, install, uninstall, clean, dvi, dist, tests. | wording",fnd_ed448dca7f77,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:152,"GUI implementation, based on any GUI library for Java | Фрагмент предложения оформлен неудачно: отсутствует сказуемое. | Implement the GUI using any Java GUI library | wording",fnd_b08f720920ae,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:153,which is set in the format described [above](#maze-description) | Нарушено согласование: is set in the format звучит неестественно в данном контексте. | which is stored in the format described [above](#maze-description) | case,fnd_39196a345a73,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:156,The loaded maze must be rendered on the screen in a field of 500 x 500 pixels | Неудачная формулировка: in a field of звучит неестественно. | The loaded maze must be rendered on the screen in a 500 x 500 pixel area | wording,fnd_74bdc2c6b70a,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:157,"- ""Wall"" thickness is 2 pixels | Кавычки используются неудачно: термин выделен как цитата без необходимости. | - Wall thickness is 2 pixels | quote_style",fnd_a385b8859a61,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:158,The size of the maze cells themselves is calculated so that the maze occupies the entire field allotted to it. | Слово themselves избыточно и утяжеляет фразу. | The size of the maze cells is calculated so that the maze occupies the entire field allotted to it. | wording,fnd_2c51a61d227b,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:162,Add the ability to automatically generate a perfect maze. \ | Неудачная формулировка: add the ability to звучит канцелярски в инструкции. | Add the ability to automatically generate a perfect maze. | wording,fnd_fc2828e7ce2c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README_RUS.md:49,"Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. Сам язык Go активно развивается, и рекомендуется использовать актуальные версии. | Рекомендуется обновить ссылку на более актуальный источник, отражающий современное состояние языка Go.",fnd_700eb7a49327,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:50,"The source code of the language is available [here](https://github.com/golang/go). | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная версия на момент 2026 года — 18.1.6. Стандарт C++ и стиль Google поддерживаются, но использование устаревшей версии инструмента может привести к несоответствию форматирования. | Рекомендуется обновить требуемую версию clang-format до актуальной (18.1.6) и скорректировать инструкции установки под новые версии. Для macOS используется Homebrew, для Linux — пакетные менеджеры или сборка из исходников.",fnd_8ede6a124a2e,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Output
    > 4 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_325e90bcee60,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Input
    > 5 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_aab60e11a817,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:45,"Говорит, что настоящее название языка Go, а Golang используется для упрощения поиска из-за коллизии с английским глаголом 'go'. | Название 'Golang' было введено для удобства использования (домена google.com/golang), но язык официально называется 'Go'. Коллизия с глаголом 'go' не является официальной причиной смены названия, это скорее маркетинговое упрощение. | Уточнить, что 'Golang' — это неофициальное, но широко используемое название, введенное для удобства (домен), а не исключительно из-за коллизии с глаголом.",fnd_d45008d5fd0d,readme_fact_actuality_checker
