проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,как-то нало это между собой состыковать,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Опечатка в упражнении 08, DSB2",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Исправить нумерацию задач на 1, 2, 3.",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Программа должна быть разработана в соответствии с принципами структурного программирования.,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Все же бы ссылался на принцип модульного программирования.,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,missed,0.0,needs_external_data,Нужен внешний источник данных,"Подключить метаданные платформы, манифест, статистику прохождения или курируемую базу."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,Нормально ли требование сборки с помощью Makefile?,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Тесты написаны не для Production ready систем.,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,Добавляет понимание о том как работает неявное преобразование типов.,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,[Общее]: Нарушен Code style в code-sample.,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,Реализация игры на символьной графике.,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,https://ru.wikipedia.org/wiki/Конечный_автомат,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
