проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,14,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,14,Нормально ли требование сборки с помощью Makefile?,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,15,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,[Общее]: Тесты написаны не для Production ready систем.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,Добавляет понимание о том как работает неявное преобразование типов.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,[Общее]: Нарушен Code style в code-sample.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,Реализация игры на символьной графике.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,17,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,17,https://ru.wikipedia.org/wiki/Конечный_автомат,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
