Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,170,day00_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,111,don't contain any correlation between data,Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: сочетание ""correlation between data"" звучит некорректно по-английски.
Что сделать: заменить на: ""don't contain any correlation in the data"" или ""don't have any correlation""",,2026-06-23T13:29:48.338158+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,64,| ![D01_07](misc/images/D01_07.png) | ![D01_08](misc/images/D01_08.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_07.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,64,| ![D01_07](misc/images/D01_07.png) | ![D01_08](misc/images/D01_08.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_08.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,54,"С появлением концепции «Big Data» реляционные СУБД нашли свои способы ее реализации, и теперь требования стали... мягче",Предупреждение,Minor,0.70,"Что найдено: Термин «Big Data» возник в 2000‑х, но его появление не означало систематического ослабления SQL‑стандартов; многие реляционные СУБД (включая PostgreSQL) продолжают придерживаться SQL‑стандартов и параллельно развивать расширения для работы с большими объёмами данных; формулировка «мягче» слишком размыта и не отражает реального направления стандартизации.
Что сделать: Уточните формулировку, например: «с развитием концепции “Big Data” реляционные СУБД расширили свои возможности и стали более гибкими в реализации запросов к большим объёмам данных, но SQL‑стандарты продолжают развиваться и поддерживаться».",https://university.ylab.io/articles/tpost/lviyl1hrk1-relyatsionnie-bazi-dannih-sql-acid-i-vsy | https://selectel.ru/blog/relational-database/,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,132,day00_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,207,day00_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,44,в папке _src/_ склонированного репозитория,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове «клонированного».
Что сделать: в папке _src/_ клонированного репозитория",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,255,day00_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,70,IDE - это совершенно нормально,Предупреждение,Minor,0.88,"Что найдено: Вместо дефиса в качестве тире лучше использовать длинное тире.
Что сделать: IDE — это совершенно нормально",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,143,day00_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие рынку,README_RUS.md,5,README_RUS.md:5,Предупреждение,Minor,0.92,"Что найдено: Работа с реальными данными: есть (README_RUS.md:5: Ты потренируешь навыки работы с условиями выборки, сортировкой по нескольким полям с разными направлениями и структурированием запросов для получения нужной информации.); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В README есть перефразированный учебный/образовательный контекст: «этот проект научит создавать SQL-запросы...», «эти умения пригодятся... при анализе данных, создании отчетов и разработке приложений». Однако это не бизнес-контекст в смысле бизнес-проблемы, заказчика, целевой аудитории или пользовательского сценария.
Что сделать: Если требуется именно бизнес-контекст, добавьте формулировку задачи от лица компании/заказчика: какой бизнес-процесс автоматизируется, для кого готовятся запросы и какую проблему это решает.",,2026-06-23T13:30:10.658524+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,73,Please make sure you have your own database and access to it on your PostgreSQL cluster.,Предупреждение,Minor,0.83,"Что найдено: Фраза неудачно построена: сочетание «access to it on» звучит тяжеловесно.
Что сделать: заменить на «Please make sure you have your own database and access to it in your PostgreSQL cluster.»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,9,в твоем кластере PostgreSQL,Предупреждение,Minor,0.78,"Что найдено: Сочетание звучит тяжеловесно и разговорно; для инструкции лучше более нейтральная формулировка.
Что сделать: заменить на «в твоем кластере PostgreSQL» → «в вашем кластере PostgreSQL»",,2026-06-23T13:29:50.830776+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,44,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,100,(Operational Table with information about visits of pizzeria),Предупреждение,Minor,0.92,"Что найдено: Неестественный порядок слов и предлогов в английском.
Что сделать: (Operational table with information about pizzeria visits)",,2026-06-23T13:29:41.123830+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,72,`.gitignore',Предупреждение,Minor,0.99,"Что найдено: Смешаны типы кавычек: открывающая обратная кавычка и закрывающая одинарная кавычка.
Что сделать: заменить на «`.gitignore`»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,89,(Dictionary Table with persons who loves pizza),Предупреждение,Minor,0.98,"Что найдено: Ошибка согласования: при подлежащем во множественном числе нужен глагол во множественном числе.
Что сделать: (Dictionary table with persons who love pizza)",,2026-06-23T13:29:41.123830+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,157,day00_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,261,"Составь запрос SELECT, который вернет имена людей и названия пиццерий",Предупреждение,Minor,0.96,"Что найдено: Сочетание «запрос SELECT» звучит неудачно и тавтологично; лучше использовать более естественную формулировку.
Что сделать: Составь SQL-запрос, который вернет имена людей и названия пиццерий",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,5,practice skills in working with selection conditions,Предупреждение,Minor,0.87,"Что найдено: Неудачная связка слов: обычно говорят не «skills in working», а «skills in using/working with».
Что сделать: practice skills in using selection conditions",,2026-06-23T13:29:31.404569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,110,"поле order_date - дата заказа (например, 2022-01-01)",Информация,Info,0.90,"Что найдено: Так же как с visit_date, пример даты 2022‑01‑01 технически корректен, но в 2026 году выглядит устаревшим и может вводить студентов в заблуждение относительно текущего контекста данных.
Что сделать: Обновите пример даты, например: «поле order_date — дата заказа (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",https://kpfu.ru/staff_files/F_307454421/Vvedenie_v_SUBD.pdf | https://metanit.com/sql/,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,109,date (for example 2022-01-01) of person order,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: порядок слов и падежи звучат неестественно.
Что сделать: заменить на: ""date (for example 2022-01-01) of the person's order""",,2026-06-23T13:29:48.338158+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,213,Используй конструкцию SQL из Задания 05,Предупреждение,Minor,0.95,"Что найдено: Слово «конструкцию» звучит неудачно в этом контексте; здесь речь о запросе или решении из предыдущего задания.
Что сделать: Используй SQL-запрос из Задания 05",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,71,write source code (aka SQL script),Предупреждение,Minor,0.68,"Что найдено: Сочетание выглядит неудачно: SQL script не совсем «source code» в данном контексте.
Что сделать: заменить на «write SQL scripts (aka SQL scripts)» или просто «write SQL scripts»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,105,(Operational Table with information about persons orders),Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: требуется более естественное словосочетание и притяжательная форма.
Что сделать: (Operational table with information about persons' orders)",,2026-06-23T13:29:41.123830+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,39,"Take a break, get some fresh air and clear your mind",Предупреждение,Minor,0.93,"Что найдено: В перечислении пропущена запятая перед союзом and, из-за чего фраза читается неуклюже.
Что сделать: «Take a break, get some fresh air, and clear your mind»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,215,"if (person_name == 'Denis'), вернуть true,",Предупреждение,Minor,0.88,"Что найдено: В псевдокоде смешаны английские и русские элементы, а также неестественно оформлена конструкция с запятой после условия.
Что сделать: if (person_name == 'Denis') — вернуть true,",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,261,"Составь запрос SELECT, который вернет имена людей и названия пиццерий на основе таблицы person_visits с датами посещений в период с 7 по 9 января 2022 года (включительно), используя внутренний запрос в части FROM",Информация,Info,0.80,"Что найдено: Запрос технически возможен и корректен, но, как и в других случаях, фиксированный диапазон дат 2022‑01‑07–2022‑01‑09 выглядит устаревшим к 2026 году; для поддержки актуальности упражнения лучше использовать более абстрактный временной диапазон.
Что сделать: Укажите период обобщённо, например: «в период с 7 по 9 января указанного года (YYYY)» или «в течение первых девяти дней января указанного года».",https://metanit.com/sql/,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,54,at the beginning of 2000 years,Предупреждение,Minor,0.97,"Что найдено: Неверно построено словосочетание со временем.
Что сделать: заменить на «at the beginning of the 2000s»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,185,day00_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,246,"возвращает все столбцы из таблицы person_order, где идентификатор является четным числом",Информация,Info,0.90,"Что найдено: Условие «идентификатор является четным числом» технически корректно и легко реализуется в SQL (например, id % 2 = 0), не является фактической ошибкой, но в учебном контексте может быть полезно указать, что тип id должен быть целочисленным.
Что сделать: Добавьте примечание, что поле id должно иметь целочисленный тип; например: «где идентификатор (целочисленного типа) является чётным числом».",https://metanit.com/sql/,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,37,Join Rocket.Chat,Предупреждение,Minor,0.89,"Что найдено: Название сервиса оформлено без необходимости в кавычках/курсиве на фоне остального текста, а рядом есть лишний пробел перед следующим предложением.
Что сделать: убрать лишний пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,161,"Составь запрос SELECT, который вернет уникальные идентификаторы людей (без дубликатов), посетивших пиццерии в период с 6 по 9 января 2022 года (включительно), либо посетивших пиццерии с идентификатором 2",Информация,Info,0.80,"Что найдено: Смысл и логика запроса корректны, но использование фиксированного диапазона 2022‑01‑06–2022‑01‑09 ограничивает актуальность упражнения в 2026 году; в учебных примерах лучше использовать относительные даты или более универсальные временные диапазоны.
Что сделать: Замените фиксированный диапазон на обобщённый или относительный, например: «в период с 6 по 9 января указанного года (YYYY)» или «в течение первых девяти дней января указанного года».",https://metanit.com/sql/ | https://kpfu.ru/staff_files/F_307454421/Vvedenie_v_SUBD.pdf,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,"To be honest between us, more restricted SQL standards were at the beginning of 2000 years.",Предупреждение,Minor,0.70,"Что найдено: The SQL standard has evolved continuously since the 1990s, with major revisions (e.g., SQL:1999, SQL:2003, SQL:2006, SQL:2011, SQL:2016, SQL:2023) introducing new and sometimes more complex features rather than consistently becoming more restrictive. The phrase 'more restricted SQL standards' around the 2000s is impressionistic and not a formally documented trend. Standards in the early 2000s (e.g., SQL:1999, SQL:2003) expanded the language with new capabilities (e.g., object‑oriented features, XML, XML-related features) rather than uniformly tightening or restricting it. Therefore, the statement may conflate increased complexity or stricter core compliance with a quality of being 'more restricted,' which is not clearly defined in the provided context.
Что сделать: Revise the sentence to be more precise, for example: ""In the early 2000s, SQL standards became more feature‑rich and complex, especially with SQL:1999 and SQL:2003, before later editions added further capabilities such as JSON (SQL:2016) and other analytics features."" Avoid using the vague term 'more restricted' without a clear definition of what is being restricted (syntax, features, implementation, etc.).",https://en.wikipedia.org/wiki/SQL | https://en.wikipedia.org/wiki/ISO/IEC_9075 | https://www.almabetter.com/bytes/articles/history-of-sql,2026-06-23T13:31:34.277535+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_04.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
