Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,5,"Har qanday dastur uchta asosiy boshqaruv tuzilmasidan qurilgan: ketma-ketlik, tarmoqlash, davr.",Предупреждение,Minor,0.93,"Что найдено: «qurilgan» bu yerda noqulay qo‘llangan; gapning mazmuni tuzilmalardan tashkil topganini bildiradi.
Что сделать: Har qanday dastur uchta asosiy boshqaruv tuzilmasidan tashkil topgan: ketma-ketlik, tarmoqlash, davr.",,2026-06-23T13:10:09.959084+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Part_1.CAT, Part_2.GREP, Part_3.GREP, Part_4.GREP.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,5,sen clang-format utiliti yordamida dasturidan foydalanib,Предупреждение,Minor,0.88,"Что найдено: Фраза построена неудачно и содержит лишние/сбивчивые элементы, из-за чего смысл читается тяжело.
Что сделать: Упростить до «sen clang-format utilitidan foydalanib kodingni sinab ko‘rishing mumkin» или аналогично.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,121,- When writing code it is necessary to follow the Google style for C++ ([link](https://google.github.io/styleguide/cppguide.html)).,Предупреждение,Minor,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к C. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,41,"для того, чтобы отфильтровать утечки в функциях, где известно об утечках памяти",Предупреждение,Minor,0.84,"Что найдено: Тавтологичное и неуклюжее повторение слова «утечки».
Что сделать: заменить на «для того, чтобы отфильтровать утечки в функциях, где они известны»",,2026-06-23T13:10:44.063307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,37,We use it to short leaks output to see only lines with,Предупреждение,Minor,0.99,"Что найдено: Неудачная формулировка: глагол short употреблён неверно в этом контексте.
Что сделать: We use it to shorten the leaks output to see only lines with",,2026-06-23T13:10:40.686322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,31,"Check ""materials"" folder often.",Предупреждение,Minor,0.81,"Что найдено: Смешаны кавычки в оформлении названия папки: внутренние двойные кавычки выглядят неудачно в английском тексте.
Что сделать: Оформить единообразно: Check the ""materials"" folder often. или Check the `materials` folder often.",,2026-06-23T13:10:21.849890+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.86,"Что найдено: Формулировка неудачная: после тире пропущено пояснение, и конструкция звучит обрывочно.
Что сделать: Не более одного выхода из цикла — это может быть условие или ключевое слово break.",,2026-06-23T13:10:04.723548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,45,">I've currently ported bash(1.08) and gcc(1.40), and things seem to work.",Нужна проверка,Info,0.40,"Что найдено: The statement mentions specific historical versions of bash (1.08) and gcc (1.40) and a successful porting attempt; however, no external source in the provided results explicitly confirms whether *bash 1.08* and *gcc 1.40* were ported together or that such ports logically worked as implied. The results show general information about bash and GCC but do not address these precise legacy versions or this porting context.
Что сделать: To validate this claim, look for archived release notes or mailing‑list discussions covering bash 1.08 and gcc 1.40, or references to their successful porting to the relevant target platform. Without such evidence, the statement cannot be reliably marked as pass or fail.",,2026-06-23T13:14:35.893031+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,1,bo’yicha,Предупреждение,Minor,0.81,"Что найдено: В строке смешаны разные варианты кавычек/апострофов: используется типографский знак вместо обычного апострофа в однородном тексте.
Что сделать: Привести к единому виду: например, «bo‘yicha» или «bo'yicha» в соответствии с принятым в тексте стандартом.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,48,_valgrind_ kompyuterga o’rnatish uchun,Предупреждение,Minor,0.93,"Что найдено: Неверное управление/форма: после названия программы требуется другая конструкция.
Что сделать: Заменить на «_valgrind_ni kompyuterga o‘rnatish uchun».",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,5,Kodingning go’zalligi,Предупреждение,Minor,0.72,"Что найдено: Неудачное согласование/падеж в словосочетании: форма звучит грамматически неестественно.
Что сделать: Заменить на «Kodingning chiroyi» или «Kodning go‘zalligi» в зависимости от нужного смысла.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,31,"Avvalo, sen o’zingizni aldagan bo’lasan.",Предупреждение,Minor,0.98,"Что найдено: Olmoshlar mos kelmayapti: ""sen"" bilan ""o’zingizni"" birikib ketgan.
Что сделать: Avvalo, sen o’zingni aldagan bo’lasan.",,2026-06-23T13:10:37.493145+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/build/readme.txt,2,"Если на системе есть Docker, то можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.",Предупреждение,Minor,0.86,"Что найдено: Смысл частично повторяется: «Если на системе есть Docker» и «установленный Docker» выражают одно и то же.
Что сделать: Если на системе установлен Docker, можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.",,2026-06-23T13:10:14.269025+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,3,dasturing,Предупреждение,Minor,0.77,"Что найдено: Неверная форма слова: требуется форма с притяжательным суффиксом другого падежа/согласования.
Что сделать: Заменить на «dasturingiz» или на другую форму по контексту, если имеется в виду обращение к читателю.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,3,система автотестирования будет проверять твою программу и ее исходный код,Предупреждение,Minor,0.77,"Что найдено: Формулировка тяжеловата: сочетание «проверять программу и её исходный код» звучит неудачно.
Что сделать: заменить на «система автотестирования будет проверять твою программу и её исходный код по следующим пунктам» или «система автотестирования будет проверять твою программу и исходный код по следующим пунктам»",,2026-06-23T13:10:44.063307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,5,asosiy koding bo’lgan fayllaringga,Предупреждение,Minor,0.68,"Что найдено: Неверное оформление словоформы: сочетание «koding bo‘lgan» выглядит грамматически неестественно.
Что сделать: Заменить на «asosiy koding joylashgan fayllaringga» или «asosiy koding bo‘lgan fayllaringga» с переработкой фразы.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,32,"nima uchun, qanday va nima uchun",Предупреждение,Minor,0.99,"Что найдено: ""nima uchun"" takrorlangan.
Что сделать: nima uchun, qanday va qachon",,2026-06-23T13:10:37.493145+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и составляет 40-50 строк,Предупреждение,Minor,0.83,"Что найдено: Неудачное сочетание слов: «ограничен по строкам» звучит канцелярски и тяжеловесно.
Что сделать: Размер функций ограничен и составляет 40–50 строк.",,2026-06-23T13:10:04.723548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/build/readme.txt,3,Скрипт обернет ваше решение в докер и запустит его вместе с типовым сценарием сборки.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: «обернет ваше решение в докер» звучит разговорно и неясно.
Что сделать: Скрипт упакует ваше решение в Docker и запустит его вместе с типовым сценарием сборки.",,2026-06-23T13:10:14.269025+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,12,"Bizning o’yinimiz ko’p o’yinchi o’ynaydigan o’yin, garchi dastlab boshqacha tuyulsa-da.",Предупреждение,Minor,0.86,"Что найдено: ""o‘yin"" so‘zi takrorlanib, jumla og‘irlashgan.
Что сделать: Bizning o’yinimiz ko‘p o‘yinchi ishtirok etadigan o‘yin, garchi dastlab boshqacha tuyulsa-da.",,2026-06-23T13:10:35.321155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/7 principles of structural programming.md,20,Изображение: ../misc/eng/images/GOTO.png,Проблема,Major,0.95,"Что найдено: Файл не найден: ../misc/eng/images/GOTO.png.
Что сделать: Исправить путь к локальному ресурсу или добавить отсутствующий файл.",,,,,,,нет,local_link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,15,Bittadan ortiq funktsiyadan chiqish mumkin emas.,Предупреждение,Minor,0.76,"Что найдено: «bittadan ortiq funktsiyadan» iborasi noqulay; ravonroq ifoda kerak.
Что сделать: Funktsiyadan bir martadan ortiq chiqish mumkin emas.",,2026-06-23T13:10:09.959084+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,44,oqib chiqishlarni,Предупреждение,Minor,0.74,"Что найдено: Выражение выглядит как ошибочная форма слова; в контексте памяти обычно говорят об «oqish».
Что сделать: Заменить на «oqishlarni» yoki «oqib chiqish holatlarini» в зависимости от смысла.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,materials/from_developers_rus.txt:25,Предупреждение,Minor,0.99,"Что найдено: Использованы английские кавычки вместо русских.
Что сделать: «КАК»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,43,">I'm doing a (free) operating system (just a hobby, won't be big and professional like gnu) for 386(486) AT clones.",Предупреждение,Minor,0.95,"Что найдено: The quoted text is the widely known first public message by Linus Torvalds (posted to the newsgroup comp.os.minix) announcing what would become Linux; it is historically accurate in its wording and content. However, the claim is embedded in a README that attributes it to a local context ('for 386(486) AT clones') without explicitly crediting Torvalds or the original post, which may mislead a reader about authorship or provenance.
Что сделать: To avoid misattribution, explicitly credit Linus Torvalds and the original comp.os.minix post when including this passage in the README.",https://plus.google.com/+RobLandley/posts/ENvZyXAZ2RW,2026-06-23T13:14:27.946544+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,17,tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.94,"Что найдено: Нет пробела после тире, из-за чего фраза оформлена неаккуратно.
Что сделать: tip #8 hasn't helped — search for a guide.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,"проверка набором автотестов, проверка с помощью чеклиста",Предупреждение,Minor,0.89,"Что найдено: Слово «чеклиста» выглядит как слитное написание, но в учебном тексте обычно требуется более естественная форма.
Что сделать: «проверка с помощью чек-листа»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.74,"Что найдено: Повторяется однотипное слово «check», из-за чего фраза звучит тяжеловесно и тавтологично.
Что сделать: code style check, static analyzer, memory check, autotests, checklist",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Лишняя запятая после «Хотя» и неудачный порядок слов.
Что сделать: «Хотя большую часть пути ты сможешь преодолеть и один.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task,Предупреждение,Minor,0.98,"Что найдено: Слово «Task» выбивается из общего написания и выглядит как ошибочная капитализация.
Что сделать: Each task",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.84,"Что найдено: Нарушено оформление словосочетания и есть лишний пробел после запятой.
Что сделать: «Каждый task — это очередное испытание, обычно некоторое препятствие» или «Каждый Task — это очередное испытание, обычно препятствие»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,21,Master liniyasi e’tiborga olinmaydi.,Предупреждение,Minor,0.88,"Что найдено: ""liniyasi"" so‘zi noaniq va sun’iy eshitiladi, mazmunni soddaroq ifodalash mumkin.
Что сделать: Master bo‘limi e’tiborga olinmaydi.",,2026-06-23T13:10:35.321155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,43,It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library.,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: конструкция It’s because звучит разговорно и неестественно; пропущен артикль перед library.
Что сделать: This is because _leaks_ did not find the _libLeaksAtExit.dylib_ library.",,2026-06-23T13:10:40.686322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.88,"Что найдено: Слово «игр» дважды выполняет одну и ту же роль, получается неудачное сочетание.
Что сделать: убрать одно из слов: «в духе старых добрых текстовых квестов-бродилок с элементами головоломки»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,51,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты.
Что сделать: Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",https://en.wikipedia.org/wiki/C17_(C_standard_revision) | https://gcc.gnu.org/c11.html,2026-06-23T13:11:29.403183+00:00,устарело,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,Иначе твое путешествие не будет иметь никакого смысла.,Предупреждение,Minor,0.88,"Что найдено: Слово «путешествие» здесь выглядит неудачно и нарушает смысловую связность фразы.
Что сделать: Заменить на более нейтральное: «Иначе это не будет иметь никакого смысла.»",,2026-06-23T13:10:30.584353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
