Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,5,chiroyli kod standartga qanchalik mos kelishini,Предупреждение,Minor,0.92,"Что найдено: Сочетание «chiroyli kod» выглядит разговорно и неудачно в учебном тексте.
Что сделать: Заменить на «toza kod» yoki «kodning standartga qanchalik mos kelishini».",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.82,"Что найдено: Формулировка тяжеловесная и неудачно связывает условие и `break` через «это может быть как», из-за чего смысл читается неловко.
Что сделать: Не более одного выхода из цикла: это может быть условие или ключевое слово `break`.",,2026-06-23T13:24:29.456677+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,Skript sizning dasturni docker tizimiga o‘girib senariya asosida dasturni jamlab ishga tushiradi.,Предупреждение,Minor,0.90,"Что найдено: Фраза содержит неудачные и разговорные сочетания; «o‘girib», «jamlab» здесь употреблены неточно.
Что сделать: Заменить на «Skript sizning dasturingizni Docker tizimida ishga tushirib, ssenariy asosida tekshiradi.»",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.97,"Что найдено: Нужно выделить вводное/деепричастное оборотное сочетание запятой.
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,Иначе твое путешествие не будет иметь никакого смысла.,Предупреждение,Minor,0.88,"Что найдено: Слово «путешествие» здесь выглядит неудачно и нарушает смысловую связность фразы.
Что сделать: Заменить на более нейтральное: «Иначе это не будет иметь никакого смысла.»",,2026-06-23T13:10:30.584353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.91,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В контексте есть явный учебный сюжет и задания по pointer/list/search, но бизнес-проблема, заказчик, пользовательский сценарий или бизнес-процесс не указаны. Метрики/требования тоже отсутствуют. Реальные данные по правилу не подтверждаются: найден только упоминание datasets в map.txt, без признаков внешнего публичного/production-like датасета.
Что сделать: Если проект должен соответствовать прикладной рыночной задаче, добавьте перефразированный бизнес-контекст: кто заказчик, какая проблема решается, кто пользователь и в каком процессе это применяется. Также зафиксируйте бизнес-метрики или критерии успеха. Для real_data укажите конкретный внешний или исторический датасет и источник.",,2026-06-23T13:37:36.116558+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Quest 1., Quest 2., Quest 3., Quest 4..
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути тебе встретятся разные задания.,Предупреждение,Minor,0.94,"Что найдено: Избыточное повторение местоименного смысла: «твоем» и «тебе».
Что сделать: «На твоем пути встретятся разные задания.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Лишняя запятая после «Хотя» и неудачный порядок слов.
Что сделать: «Хотя большую часть пути ты сможешь преодолеть и один.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task,Предупреждение,Minor,0.98,"Что найдено: Слово «Task» выбивается из общего написания и выглядит как ошибочная капитализация.
Что сделать: Each task",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,38,"Используйте флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об утечках памяти.",Предупреждение,Minor,0.86,"Что найдено: Повторяется слово «утечки» рядом с «утечками памяти», из-за чего фраза звучит тавтологично.
Что сделать: Заменить на «Используйте флаг ```-exclude``` утилиты _leaks_, чтобы отфильтровать сообщения о утечках в функциях, где утечки ожидаемы.»",,2026-06-23T13:37:17.478748+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к C.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,9,This configuration file extends its action to all files that lie with it in the directory,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: ""extends its action"" и ""lie with it"" звучат неестественно.
Что сделать: Заменить на: ""This configuration file applies to all files in the same directory""",,2026-06-23T13:36:29.578486+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,"Вокруг тебя — много таких же путников, как ты, они с радостью помогут найти тебе выход.",Предупреждение,Minor,0.90,"Что найдено: Неудачное повторение смысла: «найти тебе выход» звучит тяжеловесно и требует правки.
Что сделать: «Вокруг тебя много таких же путников, как ты; они с радостью помогут тебе найти выход.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,19,"o‘rganmaymiz, agarda qiziq bo‘lsa googleda o‘qib ko‘rishingiz mumkin.",Предупреждение,Minor,0.89,"Что найдено: Есть неудачное разговорное и смешанное написание: «agarda» и «googleda» в таком контексте режут текст.
Что сделать: Заменить на «o‘rganmaymiz, agar qiziq bo‘lsa, Google’da o‘qib ko‘rishingiz mumkin.»",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,resurlaridan,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf tushib qolgan.
Что сделать: resurslaridan",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,"Чтобы проверить, насколько красота вашего кода соответствует",Предупреждение,Minor,0.88,"Что найдено: Формулировка выглядит неудачно и разговорно для учебного текста.
Что сделать: Заменить на «Чтобы проверить, насколько ваш код соответствует стандартам…»",,2026-06-23T13:37:17.478748+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/map.txt,11,|-- README_RUS.MD - your task in russian,Предупреждение,Minor,0.99,"Что найдено: Название страны/языка написано со строчной буквы; в таком контексте нужна заглавная.
Что сделать: |-- README_RUS.MD - your task in Russian",,2026-06-23T13:25:00.231285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,30,other’s work,Предупреждение,Minor,0.91,"Что найдено: Внутри английского текста используется типографский апостроф вместо обычного, что выглядит как смешение знаков.
Что сделать: Заменить на `others' work` или `other people's work` в зависимости от смысла.",,2026-06-23T13:24:31.361353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,29,We use it to short leaks output to see only lines with leaks if they are there.,Предупреждение,Minor,0.98,"Что найдено: Фраза содержит неестественное употребление ""to short"".
Что сделать: Заменить на: ""We use it to shorten the leaks output so that only lines with leaks are shown.""",,2026-06-23T13:36:29.578486+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,Dastur to‘g‘ri yi‘g‘ilganini tekshirish,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове «yi‘g‘ilganini».
Что сделать: Заменить на «yig‘ilganini».",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,3,Siz bilan bir o‘yin o‘ynalik.,Предупреждение,Minor,0.99,"Что найдено: Fe’l shaklida опечатка: kerakli buyruq mayli noto‘g‘ri yozilgan.
Что сделать: Siz bilan bir o‘yin o‘ynaylik.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/map.txt,6,|- datasets - datasets for your tasks,Предупреждение,Minor,0.98,"Что найдено: Повторяется одно и то же слово, из-за чего фраза звучит тавтологично.
Что сделать: |- datasets - data for your tasks",,2026-06-23T13:25:00.231285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.74,"Что найдено: Повторяется однотипное слово «check», из-за чего фраза звучит тяжеловесно и тавтологично.
Что сделать: code style check, static analyzer, memory check, autotests, checklist",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,16,sevimli musiqangiz eshiting,Предупреждение,Minor,0.97,"Что найдено: Fe’l bilan bog‘langan so‘zda kelishik/noaniq birikma buzilgan.
Что сделать: sevimli musiqangizni eshiting",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"Sayohatimizdan asosiy maqsad nimani ""QANDAY"" anglashni tushunishdir.",Предупреждение,Minor,0.90,"Что найдено: Birikma grammatik jihatdan noqulay va ortiqcha so‘zlashuv bor.
Что сделать: Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglatishini tushunishdir.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,yo‘l ko‘rsatuvhini,Предупреждение,Minor,0.99,"Что найдено: So‘zda ortiqcha harf bor.
Что сделать: yo‘l ko‘rsatuvchini",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,30,"Ошибка возникает из-за того, что _leaks_ не может найти библиотеку _libLeaksAtExit.dylib_.",Предупреждение,Minor,0.79,"Что найдено: Фраза «не может найти библиотеку» в этом контексте звучит тяжеловато; можно сформулировать естественнее.
Что сделать: Заменить на «Ошибка возникает из-за того, что _leaks_ не находит библиотеку _libLeaksAtExit.dylib_.»",,2026-06-23T13:37:17.478748+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,29,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.99,"Что найдено: Устойчивое выражение употреблено неверно: нужно ""Pay attention"" без ""your"".
Что сделать: Заменить на: ""Pay attention that there is the ```| grep LEAK:``` command.""",,2026-06-23T13:36:29.578486+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,17,tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.94,"Что найдено: Нет пробела после тире, из-за чего фраза оформлена неаккуратно.
Что сделать: tip #8 hasn't helped — search for a guide.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,materials/from_developers_rus.txt:24,Предупреждение,Minor,0.73,"Что найдено: Внутри текста использованы кавычки-ёлочки и затем слово выделено прописными буквами без единого оформления.
Что сделать: либо оставить без выделения, либо оформить единообразно, например: «…как ты его преодолел.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,25,"Мы используем ее для короткого вывода, чтобы видеть только линии с утечками, если они есть.",Предупреждение,Minor,0.93,"Что найдено: Сочетание «для короткого вывода» звучит неестественно; лучше сказать точнее.
Что сделать: Заменить на «Мы используем ее для краткого вывода, чтобы видеть только строки с утечками, если они есть.»",,2026-06-23T13:37:17.478748+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,3,ma‘lumot qaytarishidan tashqari,Предупреждение,Minor,0.72,"Что найдено: Фраза звучит неестественно: лучше уточнить связь между частью предложения и проверкой.
Что сделать: Заменить на «ma‘lumot qaytarishidan tashqari» yoxud «ma‘lumot qaytarishidan tashqari, avtotest…» ga o‘xshash aniqroq tuzilma.",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,README.md,186,All your programs are tested for the style norm and memory leaks.,Предупреждение,Minor,0.70,"Что найдено: Текст утверждения говорит, что «все ваши программы» автоматически тестируются на стиль и утечки памяти, что подразумевает универсально включённый контроль. На практике корректное обнаружение утечек памяти обычно требует специальной настройки (Valgrind, AddressSanitizer, кастомная инструментация в тестах и т.п.) и не работает «из коробки» для любого произвольного кода. Также стиль кода чаще проверяют отдельными линтерами/форматтерами, которые тоже нужно явно подключить (например, в CI‑пайплайне). В поисковых результатах описаны именно такие ручные или настраиваемые подходы, а не волшебное глобальное тестирование «всех программ» без конфигурации.
Что сделать: Переформулируйте утверждение, чтобы оно честно отражало реальную практику: например, «наши программы последовательно проверяются статическим анализом, линтерами и инструментами для поиска утечек памяти (Valgrind, AddressSanitizer и др.), настроенных в CI», либо укажите конкретные инструменты и сценарии, в которых действительно «все программы» проверяются. Если автоматического запуска этих проверок на всех билдах сейчас нет, явно ограничьте фразу охватом («некоторые программы» или «программы, включённые в CI‑пайплайн»).",https://doc.qt.io/qtcreator/creator-how-to-memcheck.html | https://medium.com/swlh/finding-memory-leaks-in-c-de1aa8c5f0fb | https://www.hackerone.com/blog/art-detecting-memory-leaks-c-applications | https://www.geeksforgeeks.org/cpp/detect-memory-leaks-in-cpp/,2026-06-23T13:38:37.296444+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,49,type in the terminal: \,Предупреждение,Minor,0.86,"Что найдено: Фраза немного неудачна: для команды лучше использовать ""enter"" или ""type the following command"".
Что сделать: Заменить на: ""enter the following command in the terminal: \\""",,2026-06-23T13:36:29.578486+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,test tizimdan foydalansa bo‘ladi,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: не согласуется по смыслу и звучит канцелярски.
Что сделать: Заменить на «test tizimidan foydalanish mumkin».",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,16,unclear or impossible–it only seems like it.,Предупреждение,Minor,0.88,"Что найдено: Нужен пробел и более естественная связка после тире; сейчас фраза читается сбивчиво.
Что сделать: unclear or impossible — it only seems like it.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,o‘tidhingiz,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf tushib qolgan, yozilishida xato bor.
Что сделать: o‘tdingiz",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,22,qiyinroq lekin majburiy emas,Предупреждение,Minor,0.96,"Что найдено: Bog‘lovchi yetishmayapti, birikma qo‘pol eshitiladi.
Что сделать: qiyinroq, lekin majburiy emas",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,materials/from_developers_rus.txt:25,Предупреждение,Minor,0.99,"Что найдено: Использованы английские кавычки вместо русских.
Что сделать: «КАК»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,materials/from_developers_uz.txt:23,Предупреждение,Minor,0.95,"Что найдено: Apostrof/qo‘shtirnoq belgisi noto‘g‘ri qo‘llangan.
Что сделать: Ba’zi",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
