Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,41,It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library.,Предупреждение,Minor,0.93,"Что найдено: Фраза построена неудачно: после ""did not find"" пропущен артикль, а конструкция в целом звучит тяжеловесно.
Что сделать: Заменить на: ""This is because _leaks_ did not find the _libLeaksAtExit.dylib_ library.""",,2026-06-23T12:57:55.407285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/examples.md,59,Изображение: ../misc/images/maze10.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/maze10.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,109,Изображение: misc/images/loop.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/loop.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,19,Изображение: ../misc/images/cave_example1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Major,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к Java. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,8,Данный конфигурационный файл распространяет свое действие на все,Предупреждение,Minor,0.84,"Что найдено: Неудачная канцелярская формулировка: «распространяет свое действие» звучит тяжеловесно и неестественно.
Что сделать: Этот конфигурационный файл действует на все",,2026-06-23T12:58:01.946080+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,97,Изображение: misc/images/maze4.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/maze4.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,106,Изображение: misc/images/isolated.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/isolated.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,45,"Мы отправили примеры генераций нашим партнерам, но их детище прошло лабиринты за неприлично малый промежуток времени.",Предупреждение,Minor,0.74,"Что найдено: Фраза «примеры генераций» звучит неестественно в данном контексте.
Что сделать: Мы отправили примеры нашим партнерам, но их детище прошло лабиринты за неприлично малый промежуток времени.",,2026-06-23T12:58:29.458278+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,151,"Installation directory could be arbitrary, except the building one",Предупреждение,Minor,0.72,"Что найдено: Неподходящий падеж/формулировка: при перечислении ограничений лучше использовать более естественную конструкцию.
Что сделать: The installation directory can be arbitrary, except for the build directory",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,26,Изображение: misc/images/A1_Maze.JPG,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/A1_Maze.JPG.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,22,Изображение: ../misc/images/cave_example_solution1.png,Предупреждение,Minor,0.85,"Что найдено: 400x392, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,README.md,121,Изображение: misc/images/cave1.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x201, минимум 640x360. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,materials/instructions_for_testing.md,6,"**Style tests.** To check how much the beauty of your code meets the standards, for example, you can test your code",Предупреждение,Minor,0.70,"Что найдено: The phrase ""style tests"" is not a standard industry term; organisations usually refer to this as ""style checking"", ""linting"", or ""code formatting"" (e.g., using tools like Checkstyle, Pylint, Clang-Tidy, etc.). The meaning of the sentence is understandable (checking that code conforms to a coding style guide), but the wording is informal and potentially misleading for learners. Sources such as Checkstyle’s own description and guides on code‑quality tools explicitly describe these activities as static‑analysis or linting checks, not as tests in the usual unit/integration sense.
Что сделать: Consider rephrasing to standard terminology, e.g., replace ""Style tests. To check how much the beauty of your code meets the standards"" with something like ""Style checking. To check that your code conforms to the agreed coding standard, for example, you can use a linter or static‑analysis tool (such as Checkstyle or Pylint)."" This will be clearer and more aligned with industry practice.",https://github.com/checkstyle/checkstyle | https://suresoft.gitlab-pages.rz.tu-bs.de/workshop-website/software-testing/codequality.html | https://cpske.github.io/ISP/code-quality/code-quality-tools,2026-06-23T12:59:57.004322+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,138,Изображение: misc/images/cave3.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave3.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,35,We use it to short leaks output to see only lines with,Предупреждение,Minor,0.95,"Что найдено: Неестественный выбор слов: ""to short"" здесь употреблено неверно.
Что сделать: Заменить на: ""We use it to shorten the leaks output to see only lines with""",,2026-06-23T12:57:55.407285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Актуальность,materials/instructions_for_testing.md,17,or if you have root rights (for Ubuntu / Linux Mint / Debian) \,Предупреждение,Minor,0.90,"Что найдено: В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев.
Что сделать: Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",https://ubuntu.com/about/release-cycle,2026-06-23T12:58:59.957995+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,118,"if ""dead"" cells are next to ""live"" cells, the number of which is greater than the ""birth"" limit, they become ""live"".",Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: выражение ""are next to 'live' cells"" и последующее ""the number of which"" звучат неуклюже.
Что сделать: if the number of ""live"" cells around a ""dead"" cell is greater than the ""birth"" limit, it becomes ""live"".",,2026-06-23T12:58:17.471569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,43,"""Robert M.""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,39,она набралась сил и постучала в дверь.,Предупреждение,Minor,0.86,"Что найдено: Сочетание «набралась сил» в этом контексте звучит неудачно; здесь лучше более естественный глагол.
Что сделать: Заменить на «она набралась смелости и постучала в дверь».",,2026-06-23T12:58:25.872099+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,59,Изображение: ../misc/images/maze10.jpg,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,80,"The first matrix shows the wall to the right of each cell, and the second — the wall at the bottom.",Предупреждение,Minor,0.93,"Что найдено: Фраза звучит немного неуклюже: лучше уточнить, что речь о стенах, а не об одной стене.
Что сделать: Заменить на «The first matrix shows the walls to the right of each cell, and the second — the walls at the bottom.»",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 5 из 6 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 3 из 6 пунктов. Не сопоставлены: Generating the perfect maze. Недостаточно описаны пункты: Generating the perfect maze, Solving the maze, Web GUI.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,README.md,150,When writing code it is necessary to follow the Google style,Проблема,Major,0.85,"Что найдено: Google publishes multiple language‑specific style guides (JavaScript, C++, Go, etc.) and developer documentation style guides, but explicitly states that project‑specific guidelines should be prioritized over general style guides and that clarity and consistency for a given domain or project justify deviation. The claim that one is *required* to follow the Google style is therefore stronger than what Google’s own documentation recommends.
Что сделать: Переформулируйте утверждение, чтобы отразить, что Google Style является одним из возможных стандартов, а не обязательным правилом для всех проектов (например: ""Рекомендуется следовать Google Style, если это принято в проекте"").",https://developers.google.com/style | https://google.github.io/styleguide/jsguide.html | https://abseil.io/resources/swe-book/html/ch08.html,2026-06-23T12:59:24.080334+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,114,Изображение: ../misc/images/cave_example_solution3.png,Предупреждение,Minor,0.85,"Что найдено: 400x399, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,49,"Используйте флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об",Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: «где известно об утечках» звучит неполно и тяжеловесно.
Что сделать: Используйте флаг ```-exclude``` утилиты _leaks_, чтобы отфильтровать утечки в функциях, для которых уже известны утечки памяти",,2026-06-23T12:58:01.946080+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,6,"To check how much the beauty of your code meets the standards, for example, you can test your code",Предупреждение,Minor,0.96,"Что найдено: Фраза звучит неестественно и перегружена.
Что сделать: Заменить на более нейтральную формулировку, например: ""To check how well your code meets the style standards, you can test your code""",,2026-06-23T12:57:55.407285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,53,Изображение: ../misc/images/cave_example_solution2.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example_solution2.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,README.md,151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one",Предупреждение,Minor,0.86,"Что найдено: Для Java-проекта Makefile как обязательный способ сборки требует отдельного методического обоснования. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile.",,,,,,,нет,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,README.md,151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one",Предупреждение,Minor,0.95,"Что найдено: Требование Makefile для Java-проекта методически спорно: оно уводит акцент с типичного Java-инструментария и может восприниматься как обязательный, хотя он не является естественным выбором для обучения Java-сборке. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Явно обосновать учебную роль Makefile либо заменить её на Maven/Gradle, если курс не посвящён именно Makefile.",,2026-06-23T13:00:42.340016+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,README_RUS.md,109,"При подобной генерации используется идея, схожая с уже знакомой тебе игрой «Жизнь».",Предупреждение,Minor,0.85,"Что найдено: Игра «Жизнь» Конвея действительно является клеточным автоматом, и её принципы (переходы состояний клеток по фиксированному набору локальных правил) часто используются как основа для процедурной генерации локаций, например, пещер. Однако в общем виде такие генераторы могут использовать модифицированные правила, расширенные алфавиты состояний и другие идеи, так что корректнее говорить не о «идеи, схожей» как копирование правил «Жизни», а о заимствовании идеи клеточного автомата (локальные правила перехода на основе соседей). Поэтому формулировка утверждения частично неточна и требует уточнения, но не является грубо ошибочной.
Что сделать: Уточните формулировку: например, замените «идея, схожая с уже знакомой тебе игрой «Жизнь»» на что-то вроде «ного автомата, построенного по принципам, близким к игре «Жизнь» (локальные правила перехода на основе соседей)». Это устранит недоумение у читателей, знакомых с оригинальной игрой «Жизнь» Конвея.",https://ru.wikipedia.org/wiki/%D0%98%D0%B3%D1%80%D0%B0_%C2%AB%D0%96%D0%B8%D0%B7%D0%BD%D1%8C%C2%BB | https://ru.wikipedia.org/wiki/%D0%9A%D0%BB%D0%B5%D1%82%D0%BE%D1%87%D0%BD%D1%8B%D0%B9_%D0%B0%D0%B2%D1%82%D0%BE%D0%BC%D0%B0%D1%82,2026-06-23T12:59:45.726188+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,30,Изображение: ../misc/images/maze.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x200, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,163,it is possible to get from each point to any other point in exactly one way,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: выражение звучит тяжеловесно и неестественно.
Что сделать: there is exactly one path between any two points",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,68,"that are on the top, bottom, right or left",Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: предлог «on» здесь лишний и звучит неестественно.
Что сделать: Заменить на «that are above, below, to the right or to the left».",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,122,Изображение: misc/images/cave2.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave2.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,151,standard set of targets for GNU-programs,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: сочетание «GNU-programs» здесь звучит неестественно и мешает восприятию.
Что сделать: standard set of targets for GNU programs",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,35,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.98,"Что найдено: Неудачная калька: устойчивое выражение в английском языке используется без ""your"".
Что сделать: Заменить на: ""Pay attention that there is a ```| grep LEAK:``` command.""",,2026-06-23T12:57:55.407285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,50,Изображение: ../misc/images/cave_example2.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example2.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,121,Изображение: misc/images/cave1.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave1.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
