проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | Существует официальный материал под названием ""Go Proverbs"" Роба Пайка; рекомендуется ссылаться на авторское имя и, по возможности, на официальный источник. | Уточнить ссылку, указав автора и официальный источник Go Proverbs (например, Rob Pike и ссылку на go.dev/blog/proverbs).",README.md:94,fnd_0d82c83e7e08,readme_fact_actuality_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,101-110,5,101–110 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Пользователь вводит операцию, нажимает Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:102,fnd_cd9e524e41f0,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,119,5,119 - Отсутствует двоеточие: Input operation - Input operation:,"Input operation | После подписи `Input operation` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input operation:`. | missing_label_colon",README.md:121,fnd_b287a2659b05,label_punctuation_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,122,5,122 - Отсутствует двоеточие: Input right operand - Input right operand:,"Input right operand | После подписи `Input right operand` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input right operand:`. | missing_label_colon",README.md:124,fnd_eceb344a0ae5,label_punctuation_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,131,5,"131 - Противоречие: «отсортированный по возрастанию», но пример и с.136 подразумевают убывание частоты - «отсортированный по убыванию частоты»","Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов. | В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание. | Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту. | sort_direction_conflict",README_RUS.md:131-136,fnd_b3f29aed9d8f,local_consistency_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,133-145,5,133–145 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Программа считывает число K, ограничение на количество слов. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:134,fnd_7c07e5294205,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Упоминание 2012 года в контексте ссылки на статью о языке Go не является критичным, но может вводить в заблуждение, если читатель воспринимает это как текущую дату или версию. Язык Go активно развивается, и на 2026 год существует множество более новых версий и ресурсов. | Уточните, что указанная ссылка относится к историческому материалу 2012 года и не отражает текущее состояние языка Go.",README_RUS.md:49,fnd_700eb7a49327,tech_freshness_checker,criterion_only,нет,0.1765,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","1) Словом является любой символ, разделенный пробелами. | Формулировка некорректна: слово не может быть «любой символ». | 1) Словом является любая последовательность символов, разделённая пробелами. | wording",README_RUS.md:140,fnd_82d7b8e4e8d6,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Словом является любой символ | Определение противоречит обычному смыслу: слово не является одним символом. | Заменить на «Словом является любая последовательность символов, разделённая пробелами». | invalid_definition",README_RUS.md:140,fnd_f43c7d8ee594,local_consistency_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,171-172,5,171–172 - Тавтология: «завершить нажатие нужно нажатием Enter» - «завершить ввод нужно нажатием Enter»,завершить нажатие нужно нажатием Enter | Неудачная и тавтологичная формулировка: дважды повторяется идея нажатия. | Заменить на: «завершить ввод нужно нажатием Enter». | wording,README_RUS.md:171,fnd_0985b1a3f814,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,173,5,173 - Грамматика: «поступают неупорядоченные» - «поступают неупорядоченными»,поступают неупорядоченные | Ошибка согласования: здесь нужен творительный падеж. | Заменить на «поступают неупорядоченными». | case,README_RUS.md:173,fnd_7d58e899b3f1,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,5,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,другими пирами | Неверная форма слова: здесь нужен творительный падеж. | другими пирами → другими пирами / другими пиратами | case,README_RUS.md:27,fnd_5b772c158f9b,spelling_wording_checker,criterion_only,нет,0.3083,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,5,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),"числа не типа int | Неудачный падеж при управлении: «не типа» звучит грамматически тяжеловесно. | Заменить на: «числа, не являющиеся int», либо «числа не типа int» -> «числа не типа int`»? Лучше: «если в списке содержатся числа, не являющиеся int». | case",README_RUS.md:193,fnd_6ab963d59335,spelling_wording_checker,line_overlap,да,0.82,"Совпали проект, критерий и строка/диапазон; текстовое совпадение слабее, но строка указывает на тот же дефект."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,197-211,5,197–211 - Все 5 пунктов пронумерованы как 1) - Пронумеровать от 1) до 5),"специализацию врача, к которому он приходил, и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case",README_RUS.md:198,fnd_0f36b10b9d9d,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,198,5,198 - Грамматика: «специализацию врача… и дата визита» - «и дату визита»,"1) Операция **Save** позволяет сохранять в картотеку ФИО посетителя, специализацию врача, к которому он приходил, и дата визита. \ | После пункта 1) на строке 197 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",README_RUS.md:198,fnd_398b2ed6cf24,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,6,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,"ex02_<product prefix>_use case.docx vs ex02_<префикс продукта>_UC.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_2825b309b7ae,checklist_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,6,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox","ex02_<product prefix>_use case.docx vs ex02_<префикс продукта>_UC.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_2825b309b7ae,checklist_checker,criterion_only,нет,0.2632,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,7,Отсутствует ВМ для выполнения SQLB1_Basics,"поле visit_date - дата посещения (например, 2022-01-01) | Дата примера 2022-01-01 корректна по формату и значению для поля даты, но может быть интерпретирована как устаревший пример; в 2026 году уместно использование более близкой даты или указание, что это учебный пример. | Можно оставить, но при желании обновить примеры дат на близкие к текущему году (например, 2025-01-01) для лучшего восприятия.",README_RUS.md:104,fnd_0d8c7022f77e,readme_fact_actuality_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,7,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.","day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",README_RUS.md:170,fnd_184b75b9e063,resource_availability_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,не прописано условие self-join,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.","p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.","p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",check-list.yml,fnd_fdbcf3e73bae,checklist_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,9,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,9,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.2381,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),"_В JavaScript есть 8 основных типов данных_ | Современный стандарт ECMAScript и основные учебники (learn.javascript.ru, MDN, Cheat Sheet, PurpleSchool и др.) действительно указывают, что в JavaScript определено 8 встроенных типов данных: undefined, null, boolean, number, string, symbol, bigint и object (где 7 первых — примитивные, а object — сложный). Это справедливо для актуальных версий языка (включая ES2020+). Однако формулировка «8 основных типов данных» может вводить в заблуждение, так как объекты включают множество подтипов (массивы, функции, даты, регулярные выражения и т.п.), которые иногда воспринимаются как отдельные типы. Также исторически некоторые источники (в том числе более старые) называют 7 типов, игнорируя bigint или symbol. Поэтому утверждение фактически верно для современного JavaScript, но требует уточнения контекста и того, что «основные/встроенные» типы — не единственные с точки зрения программистов. | Рекомендуется либо уточнить формулировку, например: «в стандарте ECMAScript определено 8 встроенных типов данных», либо добавить краткое уточнение, что это встроенные типы языка, а всё остальное (массивы, функции и т.д.) реализовано как объекты или на их основе.",README.md:74,fnd_3670bacd41d5,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0","_В JavaScript есть 8 основных типов данных_ | Современный стандарт ECMAScript и основные учебники (learn.javascript.ru, MDN, Cheat Sheet, PurpleSchool и др.) действительно указывают, что в JavaScript определено 8 встроенных типов данных: undefined, null, boolean, number, string, symbol, bigint и object (где 7 первых — примитивные, а object — сложный). Это справедливо для актуальных версий языка (включая ES2020+). Однако формулировка «8 основных типов данных» может вводить в заблуждение, так как объекты включают множество подтипов (массивы, функции, даты, регулярные выражения и т.п.), которые иногда воспринимаются как отдельные типы. Также исторически некоторые источники (в том числе более старые) называют 7 типов, игнорируя bigint или symbol. Поэтому утверждение фактически верно для современного JavaScript, но требует уточнения контекста и того, что «основные/встроенные» типы — не единственные с точки зрения программистов. | Рекомендуется либо уточнить формулировку, например: «в стандарте ECMAScript определено 8 встроенных типов данных», либо добавить краткое уточнение, что это встроенные типы языка, а всё остальное (массивы, функции и т.д.) реализовано как объекты или на их основе.",README.md:74,fnd_3670bacd41d5,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,как-то нало это между собой состыковать,"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet | Push-уведомления в браузере сегодня реализуются через Web Push API и Service Workers, а не через Comet. Comet — это устаревшее/экзотическое понятие для длинных запросов, использовавшихся до распространения WebSockets и современных push-технологий; оно не описывает текущий стандарт push-уведомлений. | Заменить упоминание Comet в контексте push-уведомлений на Web Push API / Service Workers или уточнить, что Comet — это исторический или альтернативный подход, а не стандарт современной реализации браузерных push-уведомлений.",README.md:64,fnd_3209d7de41f4,readme_fact_actuality_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Опечатка в упражнении 08, DSB2","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2323,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.","* To be assessed your solution must be in your GIT repository. | Нарушено согласование: пропущено слово в начале конструкции, из-за чего фраза звучит грамматически неполно. | * To be assessed, your solution must be in your GIT repository. | case",README.md:86,fnd_2838ddce9212,spelling_wording_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2308,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Исправить нумерацию задач на 1, 2, 3.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
