проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,не прописано условие self-join,fnd_eb18eb4b678c,checklist_checker,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.",fnd_eb18eb4b678c,checklist_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.",fnd_fdbcf3e73bae,checklist_checker,criterion_only,0.1667,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.",fnd_dfc0c8306845,checklist_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной",fnd_dfc0c8306845,checklist_checker,criterion_only,0.2381,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),fnd_3670bacd41d5,fact_checker_perplexity,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0",fnd_3670bacd41d5,fact_checker_perplexity,criterion_only,0.2857,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,как-то нало это между собой состыковать,fnd_3209d7de41f4,readme_fact_actuality_checker,criterion_only,0.1667,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Опечатка в упражнении 08, DSB2",fnd_3819514acb7e,spelling_wording_checker,criterion_only,0.2323,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.",fnd_2838ddce9212,spelling_wording_checker,criterion_only,0.15,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.",fnd_3819514acb7e,spelling_wording_checker,criterion_only,0.2308,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"Исправить нумерацию задач на 1, 2, 3.",fnd_3819514acb7e,spelling_wording_checker,criterion_only,0.2,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.",fnd_3819514acb7e,spelling_wording_checker,criterion_only,0.2929,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали",fnd_3819514acb7e,spelling_wording_checker,criterion_only,0.4444,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Вопрос актуальности задачи, лучше реализовать на основе библиотеки. Например разбора протоколов взаимодействия между сервисами.",fnd_7dc1d5b2caaf,local_link_checker,criterion_only,0.2222,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",fnd_ce819654c0fd,tech_freshness_checker,criterion_only,0.2143,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Помимо функционала, стоит еще сравнивать реализации по скорости т.е. делать профилирование.",fnd_7dc1d5b2caaf,local_link_checker,criterion_only,0.1956,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,0.1667,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Программа должна быть разработана в соответствии с принципами структурного программирования.,fnd_9d8828e2a0ea,curriculum_relevance_checker,criterion_only,0.3,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,Все же бы ссылался на принцип модульного программирования.,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,0.25,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.",fnd_1ca4f754769e,curriculum_relevance_checker,criterion_only,0.2667,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,"Старые версии ОС Mac 18.1.8, Linux 18.1.8, лучше хотя бы, если Ubuntu 22.04.",fnd_ce819654c0fd,tech_freshness_checker,criterion_only,0.4,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.2368,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,needs_external_data,Нужен внешний источник данных,"Подключить метаданные платформы, манифест, статистику прохождения или курируемую базу."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.1786,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Трудоемкость завышена, 40 часов было бы достаточно.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Трудоемкость завышена, 40 часов было бы достаточно.",fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",fnd_5870834148b2,tech_freshness_checker,criterion_only,0.1875,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,0.3889,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",fnd_ec0c960774b2,fact_checker_perplexity,criterion_only,0.2353,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",fnd_0b6b6900a27a,spelling_wording_checker,criterion_only,0.277,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.3571,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,0.4286,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),fnd_8e143b60781a,tech_freshness_checker,criterion_only,0.2143,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),fnd_408018b57e67,tech_freshness_checker,criterion_only,0.1818,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.3,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,fnd_408018b57e67,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,0.3333,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Тесты написаны не для Production ready систем.,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,fnd_408018b57e67,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.2667,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,Добавляет понимание о том как работает неявное преобразование типов.,fnd_591ea3a9ac62,readme_fact_actuality_checker,criterion_only,0.2222,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.3684,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.3125,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.",fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,[Общее]: Нарушен Code style в code-sample.,fnd_81f1b4ff02b4,fact_checker_perplexity,criterion_only,0.3333,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,"[Общее]: В целом задача не очень актуальна, символьная графика используется довольно редко уже.",fnd_5e2ed589b6ca,readme_fact_actuality_checker,criterion_only,0.2308,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,Реализация игры на символьной графике.,fnd_0792f8aaf106,fact_checker_perplexity,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,[Общее]: Хорошо бы добавить информацию о конечном автомате.,fnd_7ef88bd67f9b,curriculum_relevance_checker,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,https://ru.wikipedia.org/wiki/Конечный_автомат,fnd_40f7532722b3,curriculum_relevance_checker,criterion_only,0.3333,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,[Общее]: Хорошо бы добавить в задачу выход из программы через клавиатуру.,fnd_7ef88bd67f9b,curriculum_relevance_checker,criterion_only,0.1818,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.",fnd_5e2ed589b6ca,readme_fact_actuality_checker,criterion_only,0.3333,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
