проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:5,The russian version of the task can be found in the repository. | Название национальности и языка пишется с прописной буквы. | The Russian version of the task can be found in the repository. | case,fnd_c36eb309a5bb,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:6,"To check how much the beauty of your code meets the standards | Неудачная и неестественная формулировка по-английски; выражение ""how much the beauty"" звучит ошибочно. | заменить на: ""To check how well your code meets the standards"" | wording",fnd_14c028c55f8f,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:8,Данный конфигурационный файл распространяет свое действие на все | Неудачная канцелярская формулировка: «распространяет свое действие» звучит громоздко. | Заменить на: «Этот конфигурационный файл действует на все» или «Этот конфигурационный файл применяется ко всем» | wording,fnd_481416caa770,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:8,"This configuration file extends its action to all files that lie | Неудачный выбор слов: ""extends its action"" в этом контексте звучит неестественно. | заменить на: ""This configuration file applies to all files that lie"" | wording",fnd_855083929b22,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:9,"Поэтому, чтобы данные настройки применились к вашим | Падежно-управленческая неточность: корректнее говорить о применении настроек к файлам, а не «к вашим» в отрыве от следующего слова. | Сделать формулировку целостной: «Поэтому, чтобы эти настройки применились к вашим файлам…» | case",fnd_d6a49027e81c,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:9,"So in order for these settings to apply to your source code | Сочетание ""So in order for"" избыточно и тяжеловесно. | заменить на: ""In order for these settings to apply to your source code"" | wording",fnd_daa9ba706d09,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/topics-list.md:11,- working with matrixes; | Неудачная форма слова: в учебном тексте лучше использовать более естественный вариант. | - working with matrices; | wording,fnd_0560c89fe0d9,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/topics-list_RUS.md:12,"Теперь, когда известен список тем, знания которых потребуются в проекте | Оборот звучит неестественно: лучше согласовать «известен» не со «список тем», а с «тебе»/«у тебя есть» в контексте обращения. | Переформулировать, например: «Теперь, когда тебе известен список тем, которые потребуются в проекте, можешь приступать к изучению.» | case",fnd_f4734abedc6c,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:33,"After an unintelligible answer, the boss's outrages continued: | Слово outrages употреблено неудачно: по смыслу здесь нужно обозначить продолжение раздражённой речи, а не «безобразия». | After an unintelligible answer, the boss's outbursts continued: | wording",fnd_f952f57042e1,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:35,"Дверь в кабинет приоткрылась, откуда поспешно выходили Алиса с Чарли с потупленным взором. | Неудачное построение: оборот «откуда ... выходили» относится к двери и звучит некорректно. | Дверь в кабинет приоткрылась, и оттуда поспешно вышли Алиса и Чарли с потупленным взором. | wording",fnd_074830b3fe83,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:35,"We use it to short leaks output to see only lines with | Выражение ""to short"" здесь неверно; нужен глагол ""shorten"" или другая формулировка. | заменить на: ""We use it to shorten the leaks output to see only lines with"" | wording",fnd_66c717babe10,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:35,"Pay your attention that there is ```| grep LEAK:``` command. | Неудачная конструкция: в английском так не говорят; также пропущен артикль перед ""command"". | заменить на: ""Pay attention that there is a ```| grep LEAK:``` command."" | wording",fnd_9ee930655f45,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:35,"Обратите внимание на команду ```| grep LEAK:```. Мы используем ее для короткого вывода, чтобы видеть только линии с | Неудачное выражение: «для короткого вывода» звучит неестественно. | Заменить на: «Мы используем ее для сокращения вывода, чтобы видеть только строки с…» | wording",fnd_a33a9013eda7,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:39,"`-` And God help us if something gets leaked! – he shouted after. | Сочетание shouted after передаёт смысл неудачно; естественнее сказать, что он крикнул им вслед. | `-` And God help us if something gets leaked! — he shouted after them. | wording",fnd_b6978a299f6e,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:41,"It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library. | Неудачная конструкция: после ""find"" нужен артикль, а ""It's because"" в таком виде звучит разговорно и тяжеловесно. | заменить на: ""This is because _leaks_ did not find the _libLeaksAtExit.dylib_ library."" | wording",fnd_2771ef0b055a,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:41,"Ошибка возникает из-за того, что _leaks_ не может найти библиотеку _libLeaksAtExit.dylib_. | Неудачная формулировка: «возникает из-за того, что» в этом контексте звучит тяжеловесно. | Лучше: «Ошибка возникает, потому что _leaks_ не может найти библиотеку _libLeaksAtExit.dylib_.» | wording",fnd_8a2ee1ce98f1,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:42,"You need to type the following commands in this case. | Неудачная формулировка: ""type the following commands"" звучит слишком разговорно и неточно для инструкции. | заменить на: ""In this case, run the following commands."" | wording",fnd_560c57d47cc9,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:43,"""Robert M."" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_69f876f2bee7,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:45,партнерам | Нарушено написание слова в дательном падеже множественного числа. | партнёрам | typo,fnd_3a44961d8c08,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:45,их детище прошло лабиринты за неприлично малый промежуток времени | Неудачная формулировка: сочетание звучит неестественно и перегружено. | их детище прошло лабиринт за неприлично короткое время | wording,fnd_fdca4ae54b46,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:46,вернемся еще раз к тестам и экспериментам | Повтор слова «еще» и лишняя тяжеловесность формулировки. | вернёмся к тестам и экспериментам | wording,fnd_4ab95ffd0059,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:49,"Используйте флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об | Неудачная формулировка: «где известно об утечках памяти» звучит неестественно и обрывочно. | Заменить на: «…в функциях, в которых известно об утечках памяти.» | wording",fnd_7f88b83d8760,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:54,basic algorithms of their handling | Неудачное сочетание слов: алгоритмы обычно не «handling». | заменить на «basic algorithms for handling them» или «basic algorithms for working with them» | wording,fnd_2edbdd2b2239,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:61,is a table of _n_ rows by _m_ columns size | Фраза построена неудачно и звучит громоздко. | заменить на «is a table of _n_ rows by _m_ columns» | wording,fnd_d1c62139006a,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:67,"Кратчайшим маршрут считается | Ошибка согласования: существительное стоит в именительном падеже, а определение — в творительном. | Кратчайшим считается маршрут | case",fnd_c68abd517882,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:68,"that are on the top, bottom, right or left | Неудачная формулировка: для направлений обычно не используют артикль «the». | заменить на «that are on top, bottom, right, or left» | wording",fnd_90f6f0a7d37d,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README_RUS.md:71,"начальная точка задана как 10; 1, а конечная как 6; 10 | Неудачная конструкция: пропущено слово для обозначения координат, из-за чего фраза звучит обрывочно. | начальная точка задана как 10; 1, а конечная — как 6; 10 | wording",fnd_63d59677a708,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:114,They can be created by generation using the cellular automaton. | Неудачная формулировка: сочетание «created by generation» звучит громоздко и неестественно. | They can be created using a cellular automaton. | wording,fnd_062fdaeba54b,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:117,"The rules are simpler than in the Game of Life — there are two special variables, one for ""birth"" of ""dead"" cells (the ""birth"" limit) and one for destruction of ""live"" cells (the ""death"" limit). | Неудачная формулировка: «special variables» и «for birth/destruction» звучат тяжеловесно и неестественно для английского текста. | The rules are simpler than in the Game of Life — there are two parameters: the ""birth"" limit for ""dead"" cells and the ""death"" limit for ""live"" cells. | wording",fnd_8c3b54739ae3,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:118,"If ""live"" cells are surrounded by ""live"" cells, the number of which is less than the ""death"" limit, they ""die"". In the same way, if ""dead"" cells are next to ""live"" cells, the number of which is greater than the ""birth"" limit, they become ""live"". | Неудачная формулировка: «the number of which is less/greater» относится неясно к соседним клеткам и звучит неестественно. | If ""live"" cells have fewer surrounding ""live"" cells than the ""death"" limit, they ""die"". Similarly, if ""dead"" cells have more neighboring ""live"" cells than the ""birth"" limit, they become ""live"". | wording",fnd_3f3bb36a1f1b,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:126,"A cave that has passed 0 simulation steps (only initialized) can be stored in the file as a number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells. | Неудачная формулировка: «has passed 0 simulation steps» и «only initialized» звучат неестественно в сочетании. | A cave initialized with 0 simulation steps can be stored in the file as a number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells. | wording",fnd_b5d00efc8e72,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:148,The program must be developed in Java language | Неестественная формулировка: слово language лишнее и звучит тяжеловесно. | The program must be developed in Java. | wording,fnd_4bf5748f47c4,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:151,"The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. | Не хватает артикля и предлога, из-за чего фраза звучит неестественно. | The program must be built with a Makefile that contains a standard set of targets for GNU programs: all, install, uninstall, clean, dvi, dist, tests. | wording",fnd_ed448dca7f77,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:152,"GUI implementation, based on any GUI library for Java | Фраза выглядит обрывочной: нет сказуемого, формулировка не завершена. | GUI implementation based on any GUI library for Java must be provided. | wording",fnd_b08f720920ae,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:153,"- The program has a button to load the maze from a file, which is set in the format described [above](#maze-description) | Оборот which is set in the format описывает файл неестественно; вероятна ошибка согласования/формулировки. | The program has a button to load the maze from a file, which is in the format described [above](#maze-description). | case",fnd_01889ac72726,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:154,- Maximum size of the maze is | Фраза грамматически неполная: не хватает артикля. | - The maximum size of the maze is | wording,fnd_dd01bbe95e67,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:156,- The loaded maze must be rendered on the screen in a field of 500 x 500 pixels | Предлог in a field звучит неудачно в этом контексте; лучше указать область/окно. | - The loaded maze must be rendered on the screen in an area of 500 x 500 pixels | wording,fnd_21fd5738f54e,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:157,"- ""Wall"" thickness is 2 pixels | Кавычки используются неудачно: термин выделен как обычное слово без необходимости. | - Wall thickness is 2 pixels | quote_style",fnd_a385b8859a61,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:162,Add the ability to automatically generate a perfect maze. \ | Лишний обратный слеш в конце строки выглядит как опечатка/мусорный символ. | Add the ability to automatically generate a perfect maze. | wording,fnd_fc2828e7ce2c,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:165,- The generated maze must not have isolations and loops | Слово isolations употреблено неудачно; в русском интерфейсе ожидалось бы более точное противопоставление. | - The generated maze must not have isolated sections or loops | wording,fnd_bd5d2f68a6e4,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:166,- Prepare full coverage of the perfect maze generation module with unit-tests | Фраза звучит неестественно: full coverage of ... with unit-tests. | - Provide full test coverage for the perfect maze generation module with unit tests | wording,fnd_fe57c44f5f80,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README_RUS.md:49,"Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Упоминание 2012 года в контексте ссылки на статью о языке Go не является критичным, но может вводить в заблуждение, если читатель воспринимает это как текущую дату или версию. Язык Go активно развивается, и на 2026 год существует множество более новых версий и ресурсов. | Уточните, что указанная ссылка относится к историческому материалу 2012 года и не отражает текущее состояние языка Go.",fnd_700eb7a49327,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:50,"The source code of the language is available [here](https://github.com/golang/go). | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",fnd_8ede6a124a2e,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Output
    > 4 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_325e90bcee60,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Input
    > 5 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_aab60e11a817,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:37,"Then, push the _develop_ branch to GitLab. | The statement ""Then, push the _develop_ branch to GitLab"" is generally correct in concept but slightly underspecified. Standard Git–GitLab workflows involve creating a new branch (e.g. `develop`) locally via `git checkout -b develop` or `git branch develop && git checkout develop`, then pushing it with `git push -u origin develop` or `git push origin develop` once commits are made. However, the exact command depends on project configuration and whether the branch already exists upstream, and best practice typically includes committing changes before pushing. | Rephrase the sentence to clarify the command and workflow, for example: ""Then, push your local _develop_ branch to GitLab using `git push -u origin develop`."" This makes it explicit that the branch must first be created and checked out locally and that the `-u` flag sets the upstream tracking relationship.",fnd_9d25f4848dda,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Первая версия Go появилась в ноябре 2009 года. | История Go, отражённая в официальных источниках и на Wikipedia, указывает, что публичный анонс и первая стабильная версия Go (Go 1) состоялись в 2012 году; до этого язык развивался в закрытом режиме, но не как «первая версия» в смысле выхода в открытый доступ. Утверждение о «первой версии в ноябре 2009 года» неточно отражает историю релизов Go. | Исправить дату: например, указать, что язык был анонсирован и открыт в 2009 году, а первая стабильная версия Go 1 вышла в 2012 году.",fnd_3dd59cf93e42,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Разработан он был как более простая альтернатива языку С++, так как в компании был ряд проблем, которые было сложно решить сразу. Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки. | Официальное описание Go указывает, что язык разрабатывался как современный язык системного программирования, ориентированный на простоту, эффективность и встроенную поддержку конкурентности, однако формулировка «как более простая альтернатива С++» и «серия проблем, которые было сложно решить сразу» звучит как субъективная интерпретация, а не как точное описание миссии Go. Также «работа с многоядерными системами „из коробки“» может быть воспринята как избыточно упрощённая характеристика. | Смягчить формулировку и опираться на официально заявленные цели Go: системное программирование, параллельность, простота и эффективность.",fnd_4cff07b0f2f9,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. | Go was initially released to the public on November 10, 2009, so the month and year are correct, but the statement does not contradict anything; however, it is correct and not outdated. | Нет необходимости менять формулировку, так как дата верная.",fnd_5e12288e947c,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. | Multiple authoritative sources state that Go was first *announced* and open‑sourced in November 2009, but the first stable, production‑ready release (Go 1.0) was not released until March 2012. The wording in the claim implies that the first stable or major release came in November 2009, which is incorrect. | Rephrase the sentence to distinguish between the public announcement/open‑source debut and the first stable release. For example: ""The Go programming language was first announced and released as an open‑source project in November 2009, and its first stable version (Go 1.0) was released in March 2012.""",fnd_946b932999d4,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain. | Формулировка «Go Toolchain» употребляется в сообществе, но это неофициальный термин; официально в документации Go речь идёт о «команде go» и связанных утилитах (go build, go run, go get и др.), без закреплённого термина Toolchain в таком виде. Однако это обозначение достаточно распространено и может использоваться в учебном материале, если указано, что это неофициальное название. | Уточнить, что «Go Toolchain» — это неофициальное обозначение набора утилит команды go, а не официальный термин спецификации языка.",fnd_34b8df71bdab,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:71,"Since version 1.16, modules are enabled by default. | Go modules became the default method for dependency management starting with Go 1.16, but users should be aware that earlier versions may still require enabling modules explicitly. | Добавить уточнение, что для версий Go ниже 1.16 необходимо включать модули вручную с помощью GO111MODULE=on.",fnd_c498e1303b15,readme_fact_actuality_checker
