Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,3,ты построишь несколько ИТ-инфраструктур малых предприятий и спроектируешь их защиту,Предупреждение,Minor,0.72,"Что найдено: Неудачное словоупотребление: сочетание звучит тяжеловесно и слабо согласуется по смыслу.
Что сделать: ты построишь несколько вариантов ИТ-инфраструктуры для малых предприятий и спроектируешь их защиту",,2026-06-23T18:15:07.082537+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,63,**Целостность** — информация должна быть точная и достоверная.,Предупреждение,Minor,0.98,"Что найдено: Ошибка согласования: краткая форма должна согласовываться с подлежащим «информация».
Что сделать: **Целостность** — информация должна быть точной и достоверной.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,50,ровно как и ИТ-инфраструктура никогда не стоит на месте,Предупреждение,Minor,0.86,"Что найдено: Неудачное сочетание: в этом контексте лучше использовать сопоставительный союз «так же как».
Что сделать: …так же как и ИТ-инфраструктура никогда не стоит на месте",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,98,"Важно понять, что обеспечить безопасность ИТ-инфраструктуры — очень нетривиальная задача, в которой нужно руководствоваться:",Предупреждение,Minor,0.90,"Что найдено: Сочетание «важно понять, что обеспечить» звучит тяжеловесно; лучше упростить формулировку.
Что сделать: Важно понимать, что обеспечение безопасности ИТ-инфраструктуры — очень нетривиальная задача, в которой нужно руководствоваться:",,2026-06-23T18:15:18.211135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,65,"*Доступность** — авторизованному субъекту гарантировано, что он сможет получить доступ к информации в любой момент.",Предупреждение,Minor,0.80,"Что найдено: Определение доступности в стандартах и учебниках обычно ограничивается формулировками типа «беспрепятственного доступа», «готовности к использованию по запросу», «в течение приемлемого времени» или «когда потребуется», и не подразумевает абсолютную гарантированную доступность «в любой момент». В частности, ГОСТ Р (в источниках 2, 4, 5, 7, 13, 14) определяет доступность как состояние, при котором субъекты с правами доступа могут реализовать свои права беспрепятственно и, иногда, в течение приемлемого времени; ИСО/МЭК 27000 и аналогичные источники также не требуют 100 % доступности во все моменты времени, а допускают плановые простои, сбои, техническое обслуживание и т. п. Формулировка в чеке фактически экстраполирует это до всеобъемлющего гарантийного права доступа в любой произвольный момент, что строже и не соответствует официальным трактовкам доступности.
Что сделать: Смягчите формулировку и приведите определение ближе к стандартным источникам, например: «Доступность — состояние информации, при котором авторизованным субъектам гарантировано беспрепятственное и своевременное получение доступа к ней, когда это необходимо, в пределах допустимых временных задержек и в соответствии с установленными правилами доступа.»",https://ru.wikipedia.org/wiki/%D0%94%D0%BE%D1%81%D1%82%D1%83%D0%BF%D0%BD%D0%BE%D1%81%D1%82%D1%8C_%D0%B8%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D0%B8 | https://base.garant.ru/193666/ | https://intuit.ru/studies/courses/697/553/lecture/12442,2026-06-23T18:16:19.958880+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,3,"3. В данном проекте ты построишь несколько ИТ-инфраструктур малых предприятий и спроектируешь их защиту, узнаешь про триаду CIA и вспомнишь про сетевые топологии.",Проблема,Major,0.95,"Что найдено: Вводная и задания фокусируются на построении инфраструктуры, сегментации и инвентаризации активов, но в показанном фрагменте не видно обязательного методического блока по моделированию самой сети: какие сегменты, связи, зоны и принципы разбиения следует применять, чтобы студент мог однозначно спроектировать решение.
Что сделать: Добавить явное описание ключевой модели проектирования инфраструктуры: перечень сегментов, принципы их связывания, допустимые зоны и минимальные требования к архитектуре, чтобы студент понимал ожидаемый способ решения.",,2026-06-23T18:17:19.064302+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,59,Ты уже наверняка знаешь эти столпы ИБ (их еще называют триада CIA).,Предупреждение,Minor,0.99,"Что найдено: Неудачная формулировка: после слова «называют» требуется творительный падеж.
Что сделать: Ты уже наверняка знаешь эти столпы ИБ (их еще называют триадой CIA).",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,51,Роль играет безопасность на каждом уровне.,Предупреждение,Minor,0.95,"Что найдено: Неудачный порядок слов: устойчивее и естественнее «играет роль».
Что сделать: Безопасность играет роль на каждом уровне.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,29,экспертам по КБ,Предупреждение,Minor,0.77,"Что найдено: Сокращение выглядит неудачно и может быть непонятным без расшифровки.
Что сделать: экспертам по кибербезопасности",,2026-06-23T18:15:07.082537+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,90,"Абсолютно необходим, если компания так или иначе предоставляет доступ клиентам к своим продуктам из внешней сети.",Предупреждение,Minor,0.80,"Что найдено: DMZ действительно рекомендуется, если компания предоставляет публичные сервисы извне (web, API, почта и т.п.), однако формулировка «абсолютно необходим» слишком категорична и не учитывает, что многие организации используют альтернативные схемы защиты (облачные WAF, reverse-прокси, облачные DMZ, микросегментацию и т.д.), которые могут частично или полностью заменять традиционную DMZ в определённых инфраструктурах.
Что сделать: Смягчите формулировку на что-то вроде: «крайне рекомендуется» или «является стандартной практикой», чтобы не создавать у читателя впечатление, что без классической DMZ любая публичная сервисность принципиально невозможна или неприемлема.",https://blog.infra-tech.ru/chto-takoe-dmz/ | https://ru.wikipedia.org/wiki/DMZ_(%D0%BA%D0%BE%D0%BC%D0%BF%D1%8C%D1%8E%D1%82%D0%B5%D1%80%D0%BD%D1%8B%D0%B5_%D1%81%D0%B5%D1%82%D0%B8) | https://securitymedia.org/info/dmz-v-gibridnoy-infrastrukture-novaya-granitsa-bezopasnosti.html,2026-06-23T18:16:35.341570+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,1,IT-инфаструктура,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: IT-инфраструктура",,2026-06-23T18:15:07.082537+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,74,"Для решения данного задания нужны знания в следующих темах: app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС.",Предупреждение,Minor,0.78,"Что найдено: Сочетание «данного задания» звучит канцелярски и тяжеловесно; в учебном тексте лучше употребить более нейтральную форму.
Что сделать: Для решения этого задания нужны знания в следующих темах: app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС.",,2026-06-23T18:15:18.211135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: после предлога требуется существительное в форме винительного падежа.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,41,"Использовать AI‑помощников в этом проекте в заданиях 2 и 3 полезно – для генерации идей, структурирования данных, поиска угроз и выбора СЗИ.",Предупреждение,Minor,0.81,"Что найдено: Повторяется обстоятельство «в этом проекте / в заданиях 2 и 3», из-за чего фраза звучит тяжеловесно.
Что сделать: Использовать AI‑помощников в заданиях 2 и 3 полезно — для генерации идей, структурирования данных, поиска угроз и выбора СЗИ.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: «склонированного» звучит неестественно в этом контексте.
Что сделать: Все файлы с кодом необходимо создавать в папке src склонированного репозитория → клонированного репозитория.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,80,Вся следующая ночь муравья прошла в расспросах пчелы об устройстве их типичной структуры общества.,Предупреждение,Minor,0.97,"Что найдено: Нарушено согласование: ночь не может «проходить в расспросах муравья»; по смыслу лучше перестроить фразу.
Что сделать: Всю следующую ночь муравей расспрашивал пчелу об устройстве их типичной структуры общества.",,2026-06-23T18:15:18.211135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,192,Еще одним препятствием к здоровому сну безопасника является ГОССОПКА.,Предупреждение,Minor,0.98,"Что найдено: Утверждение в целом верно в части того, что к ГосСОПКА обязательно подключаются субъекты критической информационной инфраструктуры: это прямо указано в источниках, где говорится, что с 2018 года подключение обязательно для всех компаний с объектами КИИ.[2][8] Однако фраза «только государственным компаниям и КИИ» неточна: ГосСОПКА не ограничивается только государственными компаниями, а предназначена прежде всего для КИИ, при этом к системе могут подключаться и другие организации на добровольной основе.[1][5][10][13].
Что сделать: Исправить формулировку на более точную: «К ГосСОПКА обязательно подключаются субъекты КИИ; другие организации могут подключаться добровольно». Если в тексте подразумевались только госорганизации, это нужно явно уточнить, так как закон и источники этого не подтверждают.",https://www.securityvision.ru/info/gossopka/ | https://aif.ru/techno/web/chto_takoe_gossopka | https://itglobal.com/ru-ru/company/blog/gossopka-kakie-zadachi-reshaet-komu-neobhodimo-k-nej-podklyuchitsya-i-kak-eto-sdelat/ | https://cyde.ru/news/chto-takoe-gossopka/ | https://www.kontur-extern.ru/info/25562-operatoru_personalnyx_dannyx_rabotat_s_gossopka,2026-06-23T18:16:57.085189+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
