проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:35,"Перед выполнением проект | Пропущен предлог, из-за чего фраза грамматически некорректна. | Перед выполнением проекта | typo",fnd_16cfd243f717,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:36,склонированного репозитория | Неверная форма слова: в данном контексте нужно причастие от «склонить/склонировать» в другом виде. | склонированного репозитория → клонированного репозитория | typo,fnd_eb3b8085433d,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:37,пушить в GitLab также нужно ветку _develop_. | Неудачная формулировка: управление дополнением «ветку» и местоимением «также» звучит тяжеловесно. | После этого в GitLab также нужно пушить ветку _develop_. | wording,fnd_f7611d5cf29f,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:38,"В твоей директории | Стилистически неудачное обращение: здесь лучше нейтральная форма, без разговорного «твоей». | В вашей директории | wording",fnd_8a167c8b3e23,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:55,"Authorization via Login and Password** | В конце заголовка лишние символы разметки: отсутствует открывающая жирная кавычка/маркер. | Исправить на ""**Authorization via Login and Password**"". | quote_style",fnd_874a65dfc538,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:57,"Пара логина и пароля | Нарушено согласование числа: далее речь идет об одном наборе данных, поэтому нужна форма в единственном числе. | Пара логина и пароля задается пользователем при регистрации в системе. | typo",fnd_ff38a2de4236,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:59,"(forming the authorization header) | Фраза звучит неудачно и повторяет термин без необходимости. | Заменить на ""(the Authorization header)"" или убрать скобочную часть. | wording",fnd_30de7b2d2a6c,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:59,"в котором передаются данные клиента для аутентификации сервером | Фраза построена неудачно: действие «аутентификации» относится к клиенту, а не к серверу в таком виде. | в котором передаются данные клиента для аутентификации на сервере | wording",fnd_d9879dfc3be0,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:75,Т03 | Смешение регистра в обозначении номера задания выглядит как опечатка/неаккуратность. | Заменить на «Т03» в едином формате либо на «Т03» по принятому в документе написанию. | case,fnd_9251e404d610,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:90,endpoint'ы | Неудачное смешение английского слова с русским окончанием; в учебном тексте звучит неестественно. | Заменить на «эндпоинты» или «endpointы» в едином стиле. | wording,fnd_2a6d954e8793,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:99,You define a Bean for obtaining SecurityFilterChain. | Неудачная формулировка: сочетание “for obtaining” звучит неестественно. | You define a Bean for creating SecurityFilterChain. | wording,fnd_3257857001e2,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:108,"- Turn of the player with the UUID; | Неудачная формулировка: в английском здесь должно быть ""turn"" без предлога ""of"". | - Turn for the player with the UUID; | wording",fnd_884cf152e9a3,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:114,- Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером. | Нужен падежный согласование: после слова «обновления» требуется родительный падеж. | - Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером. | case,fnd_16fb7b9e4f17,spelling_wording_checker
