Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,164,barbshop appointment,Предупреждение,Minor,0.99,"Что найдено: Опечатка в названии услуги.
Что сделать: Исправить на ""barbershop appointment"".",,2026-06-23T18:08:25.644097+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,33,тоже впервые проходят этот путь,Предупреждение,Minor,0.93,"Что найдено: Нарушено согласование: сказуемое стоит во множественном числе при подлежащем «кто» в форме единственного числа.
Что сделать: заменить на «тоже впервые проходит этот путь»",,2026-06-23T18:08:42.957307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,186,Requirement Status;,Предупреждение,Minor,0.81,"Что найдено: Избыточная заглавная буква внутри списка без явной причины ломает единообразие оформления.
Что сделать: Сделать ""Requirement status;"".",,2026-06-23T18:08:25.644097+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,52,"""Software Requirements"", 3rd edition, amplified.",Предупреждение,Minor,0.83,"Что найдено: Слово ""amplified"" в данном контексте звучит неестественно и выглядит как неудачная формулировка.
Что сделать: Заменить на более нейтральное: ""updated"" или ""expanded"" (в зависимости от смысла).",,2026-06-23T18:08:14.908386+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,223,1. информирование менеджером клиентов о записи на услугу;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 222 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,33,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.98,"Что найдено: Двойной пробел перед следующим предложением выглядит как опечатка/сбой набора.
Что сделать: Уберите один пробел: ""Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.""",,2026-06-23T18:08:14.908386+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 292 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,221,1. the manager informs the customer about the service appointment;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 220 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,116,You should also define the characteristics (attributes) and states (statuses) of the requirements.,Предупреждение,Minor,0.92,"Что найдено: В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений.
Что сделать: Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок.",,2026-06-23T18:09:23.465137+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,62,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.88,"Что найдено: Пропущено слово «этап» или «проекта»; из-за этого фраза грамматически неполная. Также «склонировать» — неудачная форма в данном контексте.
Что сделать: «Перед выполнением проекта необходимо склонировать его с GitLab в одноимённый репозиторий.»",,2026-06-23T18:08:42.957307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,108,"Причем даже функциональные требования разрабатывать надо в определенном порядке, чтобы при реализации не пришлось переделывать ранее разработанное.",Предупреждение,Minor,0.93,"Что найдено: Фраза стилистически неудачна: «разрабатывать надо» и «не пришлось переделывать ранее разработанное» звучат тяжеловесно.
Что сделать: Причём даже функциональные требования нужно разрабатывать в определённом порядке, чтобы при реализации не пришлось переделывать уже сделанное ранее.",,2026-06-23T18:08:48.120354+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,34,Твое обучение,Предупреждение,Minor,0.98,"Что найдено: В тексте не соблюдено единообразие написания местоимения, далее используется форма «ты/тебя»; здесь уместна та же форма с «ё».
Что сделать: «Твоё обучение»",,2026-06-23T18:08:42.957307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,187,Requirement Priority;,Предупреждение,Minor,0.81,"Что найдено: Избыточная заглавная буква внутри списка без явной причины ломает единообразие оформления.
Что сделать: Сделать ""Requirement priority;"".",,2026-06-23T18:08:25.644097+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,290,"1. The system reports that the selected slot is booked in the system by the client. However, when contacting the client, the client denies having booked that slot.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 289 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,225,requirements for system functionality,Предупреждение,Minor,0.76,"Что найдено: Нарушено согласование числа: далее перечисляются несколько требований, а форма singular выглядит неестественно.
Что сделать: replace with ""requirements for system functionalities"" or ""requirements for system functions""",,2026-06-23T18:08:32.561721+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,120,Describe the requirements for our tasks and perform tracking for them.,Предупреждение,Minor,0.68,"Что найдено: Неудачная формулировка: ""our tasks"" выбивается из контекста и звучит разговорно; фраза построена неестественно.
Что сделать: заменить на ""Describe the requirements for the tasks and track them.""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,124,Quality management and testing is a separate major area in software development.,Предупреждение,Minor,0.95,"Что найдено: Ошибка согласования: подлежащее составное, поэтому сказуемое должно быть во множественном числе.
Что сделать: заменить на ""Quality management and testing are a separate major area in software development.""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,220,Decompose the highlighted by cursor into:,Предупреждение,Minor,0.95,"Что найдено: Фраза построена неестественно: пропущено слово-связка и нарушен порядок слов.
Что сделать: Decompose the text highlighted by the cursor into:",,2026-06-23T18:08:27.244117+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,112,"control over requirements, relationships between requirements (tracing), status of work with requirements, and their implementation",Предупреждение,Minor,0.72,"Что найдено: Неудачная формулировка: рядом перечислены разные сущности, а словосочетание ""status of work with requirements"" звучит громоздко и неестественно.
Что сделать: заменить на ""control over requirements, relationships between requirements (tracing), their status, and implementation""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Оригинальность и права использования ресурсов,README.md,40,Изображение: misc/images/IMG_1814.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/IMG_1814.jpg. Схлопнуто 3 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,175,1) Choose 4 types of requirements:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 174 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,118,"in a task management tool such as Jira, WEEK or, most effectively, in a requirements management system such as DOORS, ArchiMate and the Russian development, SUTr",Предупреждение,Minor,0.77,"Что найдено: Неудачная формулировка: ""the Russian development"" в этом контексте звучит обрывочно и не согласуется с остальным перечислением.
Что сделать: заменить на ""and the Russian-developed SUTr"" или ""and the Russian SUTr system""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,232,WEEEK's Source attribute,Предупреждение,Minor,0.72,"Что найдено: Словосочетание звучит тяжеловесно и неудачно: притяжательная форма с названием продукта здесь лишняя.
Что сделать: заменить на ""the Source attribute in WEEEK""",,2026-06-23T18:08:32.561721+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,48,Or who can explain the consistency between design and implementation.,Предупреждение,Minor,0.96,"Что найдено: Начало предложения с ""Or"" выглядит обрывочно и не связано грамматически с предыдущей частью.
Что сделать: Слить с предыдущей фразой: ""...performed by someone who has discussed the design with the customer or can explain the consistency between design and implementation.""",,2026-06-23T18:08:14.908386+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,248,Select a Manager — a person from the Employee entity who has a Manager role in the Employee Role entity;,Предупреждение,Minor,0.67,"Что найдено: Здесь слово ""Manager"" употреблено как роль, но записано с заглавной буквы без необходимости, что выглядит как смешение оформления.
Что сделать: заменить на ""Select a manager — a person from the Employee entity who has a Manager role in the Employee Role entity;""",,2026-06-23T18:08:32.561721+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,54,"3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>.",Проблема,Major,0.90,"Что найдено: Получен статус 402. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 5 из 5 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 5 пунктов. Недостаточно описаны пункты: Exercise 00 — Identification of Requirement Types, Exercise 01 — Creation of Requirements and Registration.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,106,Также требования могут быть зависимы друг от друга на одном уровне.,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: сочетание «могут быть зависимы» звучит разговорно и тяжеловесно.
Что сделать: Также требования могут зависеть друг от друга на одном уровне.",,2026-06-23T18:08:48.120354+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,materials/topics-list.md,16,Microsoft Office analogues,Предупреждение,Minor,0.76,"Что найдено: Словосочетание звучит неестественно: речь идет не об «аналогах Microsoft Office» в общем виде, а о программах-аналогах.
Что сделать: Заменить на: «Microsoft Office alternatives» или «analogs of Microsoft Office» (в зависимости от терминологии материала).",,2026-06-23T18:08:07.262880+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,140,"assign a task to another executor, for example a developer and a tester",Предупреждение,Minor,0.66,"Что найдено: Неудачная формулировка: после ""for example"" нужен более плавный оборот, иначе перечисление звучит оборванно.
Что сделать: заменить на ""assign a task to another executor, for example, a developer or a tester""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,177,1) Выберите 4 типа требований:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 176 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,234,Perform a scan of the WEEEK and place it in the response.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: артикль перед названием продукта лишний, а сочетание ""place it in the response"" звучит неестественно.
Что сделать: заменить на ""Perform a scan in WEEEK and include it in the response.""",,2026-06-23T18:08:32.561721+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,85,"В следующих проектах выявляли, разрабатывали разные типы требований:",Предупреждение,Minor,0.91,"Что найдено: Фраза построена неудачно: пропущено подлежащее, из-за чего предложение звучит обрывочно.
Что сделать: В следующих проектах мы выявляли и разрабатывали разные типы требований:",,2026-06-23T18:08:48.120354+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,126,how to perform quality testing,Предупреждение,Minor,0.70,"Что найдено: Неудачная формулировка: сочетание ""quality testing"" здесь звучит неестественно и повторяет значение ""testing"".
Что сделать: заменить на ""how to perform testing""",,2026-06-23T18:08:22.644300+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
