Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,85,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.90,"Что найдено: PostgreSQL has a rolling release cycle with major versions typically released yearly, and ""latest"" is relative and not future‑proof; the instruction should specify a minimum required version or range instead of an ambiguous ""latest"".
Что сделать: Replace ""the latest version"" with a concrete minimum supported version (for example, PostgreSQL 14+ or PostgreSQL 15+), or add a note that students may use any actively supported version listed on the official PostgreSQL site.",,2026-06-23T20:23:18.176060+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,319,выполенения,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: исправить на «выполнения»",,2026-06-23T20:13:34.747999+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и не превышает 42 строки,Предупреждение,Minor,0.92,"Что найдено: Сочетание «ограничен по строкам» звучит неестественно и тавтологично с продолжением «не превышает 42 строки».
Что сделать: Размер функций ограничен 42 строками.",,2026-06-23T20:16:12.504596+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,117,его позиция изменится на начальную,Предупреждение,Minor,0.87,"Что найдено: Неудачная формулировка: для LRU естественнее говорить о перемещении элемента, а не об изменении позиции.
Что сделать: Если элемент присутствует в кэше, то он будет перемещён в начало.",,2026-06-23T19:52:48.342062+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Оригинальность и права использования ресурсов,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D02_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,118,README_RUS.md:118,Предупреждение,Minor,0.96,"Что найдено: Смешение латиницы и кириллицы в одном слове: последняя буква выглядит как кириллическая «К».
Что сделать: привести к одному алфавиту: «WEEEK» или «WEEEK»",,2026-06-23T19:57:17.427894+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/topics-list.md,11,- working with matrixes;,Предупреждение,Minor,0.93,"Что найдено: Неудачная форма слова: в учебном тексте лучше использовать более естественный вариант.
Что сделать: - working with matrices;",,2026-06-23T19:46:39.265567+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,110,specify and control the dependencies of requirements,Предупреждение,Minor,0.85,"Что найдено: Неудачное сочетание слов: зависимость обычно не ""control"", а ""manage""; конструкция звучит тяжеловесно.
Что сделать: Заменить на: ""specify and manage the dependencies between requirements"".",,2026-06-23T19:56:52.166427+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,materials/instructions_for_testing.md,29,"with _valgrind_ support, so it is possible to use the _leaks_ utility instead.",Предупреждение,Minor,0.70,"Что найдено: The phrasing ""with valgrind support, so it is possible to use the leaks utility instead"" is ambiguous and not standard: Valgrind itself is the framework (with Memcheck being the usual tool for leaks), and `--leak-check=full` / similar flags are used to detect leaks; there is no widely known separate `leaks` utility that one simply switches to when Valgrind is available. The wording may confuse readers about the relationship between Valgrind and the leak‑detection mechanism.
Что сделать: Reword the sentence to clarify that when Valgrind is available, one can use its built‑in leak‑checking features (for example, `valgrind --leak-check=full`) instead of or in addition to a native `leaks`‑style utility, if the latter is specific to a particular platform or environment.",https://valgrind.org/docs/manual/quick-start.html | https://valgrind.org/docs/manual/valgrind_manual.pdf | https://www.cs.cmu.edu/~15122/handouts/gts/valgrind.pdf,2026-06-23T19:49:02.019774+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,23,"Иногда то, что кажется важным — не есть важное.",Предупреждение,Minor,0.91,"Что найдено: Фраза звучит неестественно: «не есть важное» — тяжелая и книжная конструкция.
Что сделать: Иногда то, что кажется важным, — неважно.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README.md,83,Изображение: misc/images/img1_eng.png,Предупреждение,Minor,0.85,"Что найдено: 595x282, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,157,Only pcre2 or regex libraries can be used for regular expressions.,Предупреждение,Minor,0.86,"Что найдено: Аналогично предыдущему пункту: фраза корректна как правило задания, но не как внешне проверяемый факт о допустимых технологиях в целом.
Что сделать: Сделать явную привязку к требованиям проекта или курса.",https://pubs.opengroup.org/onlinepubs/9799919799/ | https://www.pcre.org/current/doc/html/pcre2api.html,2026-06-23T20:01:05.088475+00:00,partially_supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,141,"If an empty string is given as input, the output must also be an empty string.",Предупреждение,Minor,0.96,"Что найдено: Формулировка выглядит неестественно и повторяет конструкцию с «string»; лучше сделать её более точной и гладкой.
Что сделать: If the input string is empty, the output must also be an empty string.",,2026-06-23T19:49:29.626280+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,37,Pay your attention,Предупреждение,Minor,0.98,"Что найдено: Нехарактерный для английского учебного текста оборот; лучше использовать более естественную формулировку.
Что сделать: заменить на «Pay attention» или «Note that there is the `| grep LEAK:` command»",,2026-06-23T19:58:38.610351+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,114,They can be created by generation using the cellular automaton.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: сочетание «created by generation» звучит громоздко и неестественно.
Что сделать: They can be created using a cellular automaton.",,2026-06-23T19:46:51.430610+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,33,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.73,"Что найдено: Фраза звучит неестественно: пропущено согласование между сказуемым и дополнением.
Что сделать: Join Rocket.Chat to stay up to date with the latest community announcements.",,2026-06-23T19:56:42.404406+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,141,README_RUS.md:141,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.tsv`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,114,Add an endpoint to get the available current games.,Предупреждение,Minor,0.78,"Что найдено: Фраза звучит неестественно из-за сочетания available current games.
Что сделать: Add an endpoint to get the list of available current games.",,2026-06-23T19:53:19.416752+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,35,"Дверь в кабинет приоткрылась, откуда поспешно выходили Алиса с Чарли с потупленным взором.",Предупреждение,Minor,0.95,"Что найдено: Неудачное построение: оборот «откуда ... выходили» относится к двери и звучит некорректно.
Что сделать: Дверь в кабинет приоткрылась, и оттуда поспешно вышли Алиса и Чарли с потупленным взором.",,2026-06-23T19:47:03.583974+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course.",Предупреждение,Minor,0.80,"Что найдено: The requirement to use only standard libraries is consistent with common practice in coding‑assessment platforms such as Codility (which restricts submissions to standard libraries unless otherwise specified). However, the phrase ""strictly within the scope of the material covered during the intensive course"" is instructor‑ or curriculum‑specific and cannot be independently verified from general sources; different courses may interpret ""standard libraries"" and ""scope"" differently. The exception for `ncurses` in the bonus part is plausible but likewise not externally verifiable.
Что сделать: Clarify in the README or a separate syllabus document which specific standard libraries (e.g., C++ standard library, Python standard library) and which course‑specific topics are in scope, and briefly define what constitutes non‑standard or third‑party libraries in your context.",https://support.codility.com/hc/en-us/articles/360047003074-Which-libraries-can-I-use | https://en.wikipedia.org/wiki/Standard_library | https://en.cppreference.com/cpp/standard_library,2026-06-23T20:17:57.740998+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,51,Это можно считать финальным этапом вашего знакомства с анализом трафика.,Предупреждение,Minor,0.93,"Что найдено: Слово «вашего» выбивается из общего обращения на «ты» и звучит неудачно в этом контексте.
Что сделать: заменить на «твоего»: «Это можно считать финальным этапом твоего знакомства с анализом трафика.»",,2026-06-23T20:04:49.239812+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,89,"- метод авторизации, который принимает в заголовке логин и пароль в виде base64(login:password) и возвращает UUID пользователя.",Предупреждение,Minor,0.88,"Что найдено: Сочетание «принимает в заголовке логин и пароль» сформулировано неудачно: непонятно, что именно находится в заголовке.
Что сделать: - метод авторизации, который принимает в заголовке строку base64(login:password) и возвращает UUID пользователя.",,2026-06-23T19:53:30.579992+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,23,"Иногда то, что кажется важным — не есть важное.",Предупреждение,Minor,0.91,"Что найдено: Фраза звучит неестественно: «не есть важное» — тяжелая и книжная конструкция.
Что сделать: Иногда то, что кажется важным, — неважно.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,107,Дамп `sent_message.pcapng` с единственным пакетом.,Предупреждение,Minor,0.90,"Что найдено: Формулировка «с единственным пакетом» выглядит неестественно в этом контексте.
Что сделать: Дамп `sent_message.pcapng` с одним пакетом.",,2026-06-23T20:04:56.527725+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,В папке ```materials/linters``` лежит файл ```.clang-format```,Предупреждение,Minor,0.95,"Что найдено: Смешаны тройные бэктики и одинарные/неоднородные обозначения фрагментов в одном предложении.
Что сделать: Привести оформление к единому стилю, например: «В папке `materials/linters` лежит файл `.clang-format`»",,2026-06-23T20:24:17.552609+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,133,Чтобы надежнее работать с данными,Предупреждение,Minor,0.78,"Что найдено: В русском тексте лучше использовать форму с «ё» для нормативного написания.
Что сделать: Чтобы надёжнее работать с данными",,2026-06-23T20:19:16.018119+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,пользуешься помощью - всегда разбирайся до конца,Предупреждение,Minor,0.86,"Что найдено: Неудачно оформлена вставка; тире лучше передать как тире/двоеточие, чтобы фраза звучала естественнее.
Что сделать: пользуешься помощью — всегда разбирайся до конца",,2026-06-23T20:16:19.195267+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x233, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,171,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,171,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.98,"Что найдено: Неудачная и тавтологичная формулировка: дважды повторяется идея нажатия.
Что сделать: Заменить на: «завершить ввод нужно нажатием Enter».",,2026-06-23T19:49:52.362456+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,191,которые сделали заказы по меню,Предупреждение,Minor,0.81,"Что найдено: Сочетание «сделали заказы по меню» выглядит неудачно; обычно говорят «заказы по меню» или «заказы на позиции меню».
Что сделать: Заменить на: «которые сделали заказы на позиции из меню»",,2026-06-23T20:21:04.892954+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,137,The exception steps should also be numbered similarly to the alternative flow steps.,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: «numbered similarly to» звучит канцелярски и неестественно.
Что сделать: The exception steps should also be numbered like the alternative flow steps.",,2026-06-23T19:55:28.578498+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,103,"*Твоя задача**: напиши скрипт на Python, который отправляет на локальный порт 127.0.0.1:12345 по протоколу TCP сообщение с использованием scapy: «Dear Steel Cat!",Предупреждение,Minor,0.80,"Что найдено: Создание TCP-сессии для отправки произвольной строки данным сообщением реализовать именно через Scapy можно, но «просто отправить TCP-сообщение» вроде обычного write() по сокету там не получится: Scapy работает на уровне пакетов, поэтому требуется эмуляция трёхстороннего рукопожатия и управляющих флагов (SYN/ACK/FIN и т.п.). Большинство примеров использования Scapy (TCP-сканеры, packet‑crafting) показывают именно ручную сборку SYN‑сканов или отдельных пакетов, а не реализацию полноценного TCP‑потока для отправки строки как в обычном сокете. Для решения задачи в README вполне можно использовать Scapy, но корректнее будет разделить этапы: установка соединения (SYN/SYN-ACK/ACK), отправка Raw‑данных поверх TCP‑пакета и затем корректное закрытие/точечный захват только одного TCP‑пакета в Wireshark (через фильтр `tcp.port == 12345` и сохранение только нужного фрейма как `sent_message.pcapng`).
Что сделать: Уточните в задании, что подразумевается: либо отправка одного TCP-пакета с флагом PUSH/ACK и данным ""Dear Steel Cat!..."" поверх сформированного соединения, либо использование Scapy только для построения и отправки такого пакета, а затем отдельного захвата именно этого пакета в Wireshark. В текущей формулировке термин ""сообщение по протоколу TCP"" может ввести в заблуждение, что Scapy умеет так же абстрактно работать с TCP, как стандартный socket; лучше явно указать, что требуется пакетная отправка Scapy и точечный захват этого пакета в Wireshark.",https://www.redhat.com/en/blog/test-tcp-python-scapy | https://codeby.net/threads/skanirovaniye-portov-s-pomoshch-yu-scapy-trekhstoronneye-rukopozhatiye-v-python.79963/,2026-06-23T20:06:14.227688+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,4,"You will also learn the rules and approaches of quality management, understanding what to test for and how to do it.",Предупреждение,Minor,0.94,"Что найдено: В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов.
Что сделать: Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий.",,2026-06-23T19:57:38.665305+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
