проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:104,"field visit_date — date (for example 2022-01-01) of person visit | Утверждение описывает поле visit_date как дату в формате YYYY-MM-DD, что соответствует общепринятому ISO 8601 и часто используемому формату date в OpenAPI. Однако сам текст не формально закрепляет тип и формат (например, без явного указания type: string и format: date), поэтому формулировка неполна и не гарантирует корректную интерпретацию инструментами OpenAPI. | Уточните объявление поля: добавьте тип и формат, например «field visit_date — string with format: date (for example 2022-01-01) of person visit» либо в формате OpenAPI: type: string, format: date.",fnd_f34cfe971e7a,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:121,"day00_ex00.sql | В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_b49401cbd350,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:132,"day00_ex01.sql | В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_22dbd908025e,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:143,"day00_ex02.sql | В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ea04a6765fa,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:157,"day00_ex03.sql | В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_563d3c8d56b6,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:170,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_184b75b9e063,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:185,"day00_ex05.sql | В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_874f02706898,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:207,"day00_ex06.sql | В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_238209a43c67,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:223,"day00_ex07.sql | В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_ccb36b4bbdaf,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:242,"day00_ex08.sql | В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_e1b81a9b98e5,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:255,"day00_ex09.sql | В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_32acf175a3d3,resource_availability_checker
