проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx | Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта. | Приложить ресурс к проекту или убрать его из чек-листа. | ungrounded_resource",fnd_abb8585cb806,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx | Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта. | Приложить ресурс к проекту или убрать его из чек-листа. | ungrounded_resource",fnd_abb8585cb806,checklist_checker,BSA08_UseCase.ID_1361452-master
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker,C2_SimpleBashUtils.ID_353513-master_1
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,tests/task_3/protected_typical_org.drawio:244,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_d317b2738c05,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,tests/task_3/protected_typical_org.drawio:250,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_d99b3ef64fa4,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:252,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_c6893232522d,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:252,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_ef6f7c6e60ee,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:255,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_65580878806b,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:255,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_701b1244436f,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:258,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_6e98e4e0f5e6,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:258,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_adc7bbc7b119,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README_RUS.md:325,"в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",fnd_3819514acb7e,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",fnd_cae3ec2a18f1,curriculum_relevance_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_1aeac42fefc3,curriculum_relevance_checker,p01d06-id_239620-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",fnd_dfc0c8306845,checklist_checker,SQLB11_Functions_and_procs.ID_574108-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"TG_OP = 'INSERT' | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 18 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_eb440286d9d5,checklist_checker,SQLB11_Functions_and_procs.ID_574108-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:121,"day00_ex00.sql | В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_b49401cbd350,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:132,"day00_ex01.sql | В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_22dbd908025e,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:143,"day00_ex02.sql | В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ea04a6765fa,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:157,"day00_ex03.sql | В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_563d3c8d56b6,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:170,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_184b75b9e063,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:185,"day00_ex05.sql | В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_874f02706898,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:207,"day00_ex06.sql | В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_238209a43c67,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:223,"day00_ex07.sql | В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_ccb36b4bbdaf,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:242,"day00_ex08.sql | В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_e1b81a9b98e5,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:255,"day00_ex09.sql | В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_32acf175a3d3,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_eb18eb4b678c,checklist_checker,SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",fnd_fdbcf3e73bae,checklist_checker,SQLB3_Retrieving_data.ID_574089-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | Проект знакомит с числовыми типами C, но не упоминает беззнаковые типы данных. | Добавить пример или пояснение по `unsigned`-типам и ограничениям их применения. | missing_key_topic",fnd_dc91148a08da,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",fnd_117c5a838deb,curriculum_relevance_checker,t03d03-id_239611-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",fnd_825a77af54e5,curriculum_relevance_checker,t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_6be54fe40cdd,curriculum_relevance_checker,t05d08-id_239624-master_1
