проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Программа должна быть разработана в соответствии с принципами структурного программирования.,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1842,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Все же бы ссылался на принцип модульного программирования.,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1649,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.2241,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Старые версии ОС Mac 18.1.8, Linux 18.1.8, лучше хотя бы, если Ubuntu 22.04.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Опечатка в упражнении 08, DSB2","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2323,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2308,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Исправить нумерацию задач на 1, 2, 3.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2929,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.4444,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,как-то нало это между собой состыковать,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,FEB1_JS.ID_883439-master
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Нарушен Code style в code-sample.,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_1aeac42fefc3,curriculum_relevance_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: В целом задача не очень актуальна, символьная графика используется довольно редко уже.","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_1aeac42fefc3,curriculum_relevance_checker,criterion_only,нет,0.1538,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,Реализация игры на символьной графике.,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_1aeac42fefc3,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить информацию о конечном автомате.,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_1aeac42fefc3,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://ru.wikipedia.org/wiki/Конечный_автомат,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить в задачу выход из программы через клавиатуру.,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",README.md:3,fnd_cae3ec2a18f1,curriculum_relevance_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",README.md:3,fnd_cae3ec2a18f1,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.2381,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,Отсутствует ВМ для выполнения SQLB1_Basics,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",README_RUS.md:170,fnd_184b75b9e063,resource_availability_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.","day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",README_RUS.md:170,fnd_184b75b9e063,resource_availability_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,не прописано условие self-join,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
