проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","Перед выполнением проект | Пропущен предлог, из-за чего фраза грамматически некорректна. | Перед выполнением проекта | typo",README_RUS.md:35,fnd_16cfd243f717,spelling_wording_checker,criterion_only,нет,0.3115,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox","ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.2105,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.1579,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Трудоемкость завышена, 40 часов было бы достаточно.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Трудоемкость завышена, 40 часов было бы достаточно.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Вопрос актуальности задачи, лучше реализовать на основе библиотеки. Например разбора протоколов взаимодействия между сервисами.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1849,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Помимо функционала, стоит еще сравнивать реализации по скорости т.е. делать профилирование.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1956,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии также зафиксирован C11 как обязательная учебная норма, что может быть избыточным для задания на реализацию Bash-утилит. | Синхронизировать методическое требование к стандарту C с актуальной политикой курса и при необходимости убрать жесткую привязку к C11. | outdated_approach",check-list_UZB.yml:52,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Программа должна быть разработана в соответствии с принципами структурного программирования.,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии также зафиксирован C11 как обязательная учебная норма, что может быть избыточным для задания на реализацию Bash-утилит. | Синхронизировать методическое требование к стандарту C с актуальной политикой курса и при необходимости убрать жесткую привязку к C11. | outdated_approach",check-list_UZB.yml:52,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,нет,0.3,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Все же бы ссылался на принцип модульного программирования.,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | Повторение того же требования в разных разделах усиливает риск методической неуместности, если курс не обучает именно C11 как обязательному стандарту. | Проверить необходимость именно C11 в качестве обязательного стандарта и при необходимости заменить на нейтральное требование к языку C. | outdated_approach",check-list_UZB.yml:85,fnd_270bb0345255,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.","- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии также зафиксирован C11 как обязательная учебная норма, что может быть избыточным для задания на реализацию Bash-утилит. | Синхронизировать методическое требование к стандарту C с актуальной политикой курса и при необходимости убрать жесткую привязку к C11. | outdated_approach",check-list_UZB.yml:52,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Старые версии ОС Mac 18.1.8, Linux 18.1.8, лучше хотя бы, если Ubuntu 22.04.","or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В цитируемом тексте упоминается Ubuntu в контексте установки clang-format, что указывает на использование дистрибутива в учебном процессе. Хотя конкретная версия Ubuntu не указана, материал подразумевает актуальность для современных версий. Ubuntu 24.04 является последней LTS на 2026 год, но 22.04 ещё поддерживается. | Рекомендуется уточнить конкретные версии Ubuntu, используемые в материалах, и обновить до актуальной LTS-версии (22.04 или 24.04) для обеспечения совместимости и безопасности.",materials/instructions_for_testing.md:17,fnd_fd79a4f554a0,tech_freshness_checker,criterion_only,нет,0.4,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,,2,"На схеме в задании у половины хостов домен ""COMPANY"", а у другой половины - ""COMANY"" (буква P пропущена) - выглядит как опечатка",IT-инфаструктура | Опечатка в слове. | IT-инфраструктура | typo,README.md:1,fnd_b9ec0cb15088,spelling_wording_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",CbS11_Enterprise_IT_landscape.ID_1573765-master
