Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,113,Operational Table with information about visits of pizzeria,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: требуется естественный порядок слов с предлогом.
Что сделать: Operational Table with information about visits to pizzeria",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Оригинальность и права использования ресурсов,README.md,95,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,64,реляционная алгебра используется в оптимизации запросов и их семантическом анализе,Предупреждение,Minor,0.90,"Что найдено: Реляционная алгебра лежит в основе SQL и применяется в теории баз данных для описания операций над отношениями, включая оптимизацию запросов, однако в современных СУБД полный процесс оптимизации включает и более специализированные техники и эвристики, которые не сводятся к простому применению реляционной алгебры.
Что сделать: уточнить формулировку, например: «реляционная алгебра является теоретической основой для описания операций над отношениями и используется при оптимизации запросов и их семантическом анализе».",https://ibn.idsi.md/sites/default/files/imag_file/167-170_30.pdf | https://habr.com/ru/articles/275251/,2026-06-23T18:35:25.746461+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,261,Sort a result by both columns.,Предупреждение,Minor,0.99,"Что найдено: Неправильный артикль и неестественная формулировка.
Что сделать: Sort the result by both columns.",,2026-06-23T18:34:29.793713+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,161,"посещения людьми с идентификаторами 1 и 2 — то есть дни, пропущенные обоими",Нужна проверка,Info,0.90,"Что найдено: Формулировка «дни, пропущенные обоими» может быть понята как «дни, когда ни один из них не посещал», но без контекста запроса и схемы таблицы нельзя проверить, соответствует ли это логический смысл формулировки. С точки зрения методологии, требует уточнения термина «пропущенные обоими».
Что сделать: уточнить семантику: например, «дни, когда ни один из пользователей с идентификаторами 1 и 2 не посещал пиццерию».",,2026-06-23T18:35:25.746461+00:00,,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,290,day02_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,112,price of concrete pizza,Предупреждение,Minor,0.96,"Что найдено: Неудачный выбор слова: concrete здесь не подходит по смыслу.
Что сделать: price of a specific pizza",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,60,"you can write a SQL from the first attempt, that's right",Предупреждение,Minor,0.98,"Что найдено: Та же неудачная конструкция с артиклем; кроме того, фраза выглядит разговорно и чуть шероховато.
Что сделать: you can write SQL on the first attempt, that's right",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,133,Посещения пиццерий и заказы - это разные сущности,Предупреждение,Minor,0.79,"Что найдено: Для конструкции с тире лучше использовать закрывающее тире с пробелами, а не дефис.
Что сделать: Заменить на «Посещения пиццерий и заказы — это разные сущности»",,2026-06-23T18:34:40.234227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,108,Dictionary Table with available menu and price for concrete pizza,Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: выражение звучит неестественно и требует уточнения.
Что сделать: Dictionary Table with available menu and price for a specific pizza",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,210,day02_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,239,Пример ожидаемого результата с названиями колонок приведен ниже (используй те же имена колонок в своем SQL-запросе).,Предупреждение,Minor,0.89,"Что найдено: Фраза перегружена и звучит неестественно; лучше разделить на две части или упростить оборот.
Что сделать: Ниже приведен пример ожидаемого результата с названиями колонок. Используй те же имена колонок в своем SQL-запросе.",,2026-06-23T18:34:46.511232+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,115,3. **Таблица menu** (справочник с доступным меню и ценами на конкретные пиццы),Предупреждение,Minor,0.84,"Что найдено: Формулировка «справочник с» звучит неудачно и тяжеловесно.
Что сделать: Заменить на «справочник доступного меню и цен на конкретные пиццы»",,2026-06-23T18:34:40.234227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,141,day02_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,85,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.95,"Что найдено: The current major version of PostgreSQL is 18, released on September 25, 2025; several sources list the latest supported minor versions (e.g., 18.4, 17.10, 16.14, etc.), and 19 is in beta as of June 2026. The advice to 'use the latest version' should distinguish between major and minor releases, and also acknowledge that 'latest' may mean the latest stable minor release within a supported major series rather than always using the newest major version, especially in production.
Что сделать: Reword the guideline to something like: 'Prefer the latest stable minor release within a supported major version of PostgreSQL (e.g., 18.4 or the latest supported minor for your environment), unless a specific requirement dictates using another version.' This reduces ambiguity for learners and clarifies support boundaries.",https://www.postgresql.org/about/press/faq/ | https://www.postgresql.org/support/versioning/ | https://docs.cloud.google.com/sql/docs/postgres/db-versions,2026-06-23T18:31:01.427276+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,203,"Please go to the CTE part of your ""day generator"".",Предупреждение,Minor,0.88,"Что найдено: Фраза неудачно сформулирована: непонятно, что значит go to the CTE part.
Что сделать: Please use the CTE part of your ""day generator"".",,2026-06-23T18:34:29.793713+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,61,for semantic queries.,Предупреждение,Minor,0.72,"Что найдено: Формулировка неудачна: в данном контексте естественнее говорить о семантике запросов, а не о ""semantic queries"".
Что сделать: for query semantics.",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,40,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: вместо существительного в нужной форме стоит форма без предлога/падежа.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T18:34:34.321569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,95,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,321,day02_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,96,Да прибудет с тобой сила SQL!,Предупреждение,Minor,0.98,"Что найдено: Устойчивое выражение употреблено в неудачной форме: обычно говорят «да пребудет с тобой сила».
Что сделать: Да пребудет с тобой сила SQL!",,2026-06-23T18:34:36.597222+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,122,field order_date — date (for example 2022-01-01) of person order,Нужна проверка,Info,0.40,"Что найдено: Утверждение в README описывает формат поля `order_date` как дату в формате `YYYY-MM-DD` (например, `2022-01-01`), что согласуется с общепринятым ISO‑подобным форматом для представления дат в строковом виде в SQL и многих других системах. Однако внешние источники подтверждают лишь популярность такого формата для строковых дат, а не специфическое содержимое именно этого поля в вашей документации; фактическая структура и тип поля в БД по этому фрагменту не проверяются.
Что сделать: Уточните в документации тип поля (например, DATE или TIMESTAMP) и, при необходимости, добавьте примеры с годами до и после 2026‑го, чтобы показать, что диапазон допустимых значений соответствует вашей бизнес‑логике. Если в контексте есть определение структуры таблицы (например, CREATE TABLE), опирайтесь на него для более точной формулировки описания поля.",https://learnsql.com/cookbook/how-to-compare-date-values-in-sql/ | https://aryalinux.org/blog/how-to-compare-dates-in-linux,2026-06-23T18:31:20.631006+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,190,Ниже приведен пример данных с указанием требуемых названий колонок.,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: «с указанием» избыточно и делает фразу менее естественной.
Что сделать: Ниже приведен пример данных с требуемыми названиями колонок.",,2026-06-23T18:34:46.511232+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,118,- поле pizza_name - название пиццы в пиццерии,Предупреждение,Minor,0.72,"Что найдено: Фраза «в пиццерии» лишняя и делает формулировку менее точной.
Что сделать: Заменить на «- поле pizza_name - название пиццы»",,2026-06-23T18:34:40.234227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,66,"«Cross Join» — это базовый оператор, от которого происходят все остальные типы соединений",Предупреждение,Minor,0.85,"Что найдено: Декартово произведение (аналог Cross Join) действительно является базовой операцией, из которой формально можно получить другие типы соединений (INNER JOIN, LEFT JOIN и т.д.) через дополнительные условия, однако в учебных и практических материалах по SQL и реляционной алгебре Cross Join чаще рассматривается как один из видов соединений, а не единственный источник всех других типов соединений.
Что сделать: Проверить утверждение по источнику и обновить README.",https://genius.courses/%D1%80%D0%B5%D0%BB%D1%8F%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D0%B0%D1%8F-%D0%B0%D0%BB%D0%B3%D0%B5%D0%B1%D1%80%D0%B0-%D1%84%D1%83%D0%BD%D0%B4%D0%B0%D0%BC%D0%B5%D0%BD%D1%82%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0/ | https://habr.com/ru/articles/275251/,2026-06-23T18:35:25.746461+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,345,"Найди имена людей, проживающих по одному адресу (в одном городе).",Предупреждение,Minor,0.69,"Что найдено: Сочетание «по одному адресу (в одном городе)» семантически и стилистически неудачно: адрес и город смешаны в одной конструкции.
Что сделать: Найди имена людей, проживающих в одном городе.",,2026-06-23T18:34:52.462217+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,70,Let me present a part of pseudo code how join operation works without indexing.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: конструкция звучит неестественно и содержит лишнее «a part of».
Что сделать: Let me present a piece of pseudocode showing how a join operation works without indexing.",,2026-06-23T18:34:20.354897+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,79,It’s just a set of loops ... Not magic at all,Предупреждение,Minor,0.84,"Что найдено: Нужна закрывающая точка/смысловой разделитель после первой части; сейчас фраза выглядит обрывочной.
Что сделать: It’s just a set of loops... Not magic at all.",,2026-06-23T18:34:20.354897+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,301,day02_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,147,"но только те, которые никто не посещал.",Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: сочетание «но только те» звучит тяжеловесно и стилистически неудачно.
Что сделать: Напиши SQL-запрос, который выведет список пиццерий с их рейтингом, которые никто не посещал.",,2026-06-23T18:34:46.511232+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,56,we can describe any SQL in the mathematical language of Relational Algebra.,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: ""describe any SQL"" звучит неестественно, лучше уточнить, что речь о SQL-запросах.
Что сделать: we can describe any SQL query in the mathematical language of Relational Algebra.",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,94,"с помощью psql, либо через любую удобную IDE",Предупреждение,Minor,0.93,"Что найдено: Сочетание «с помощью ... либо через ...» звучит неудачно и нарушает параллельность конструкции.
Что сделать: с помощью psql либо через любую удобную IDE",,2026-06-23T18:34:36.597222+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,192,Для NULL-значений в колонках person_name и pizzeria_name используй замену на '-'.,Предупреждение,Minor,0.76,"Что найдено: Неудачная формулировка: «используй замену на» звучит тяжеловесно.
Что сделать: Для NULL-значений в колонках person_name и pizzeria_name используй замену на '-'.",,2026-06-23T18:34:46.511232+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,102,Dictionary Table with persons who loves pizza,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: множественное число с глаголом в единственном.
Что сделать: Dictionary Table with persons who love pizza",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,88,with Database Model here,Предупреждение,Minor,0.93,"Что найдено: Неудачный порядок слов: сочетание звучит неестественно.
Что сделать: with the database model here",,2026-06-23T18:34:20.354897+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,253,day02_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,33,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.77,"Что найдено: Неудачная формулировка: в контексте предшествующего предложения лучше не повторять идею присоединения и можно сделать фразу естественнее.
Что сделать: Join Rocket.Chat to stay updated on the latest community announcements.",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,179,day02_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,161,"для посещений людьми с идентификаторами 1 и 2 — то есть дни, пропущенные обоими.",Предупреждение,Minor,0.91,"Что найдено: Фраза «для посещений людьми» звучит неестественно; лучше сказать о датах посещений.
Что сделать: Напиши SQL-запрос, который возвращает отсутствующие даты с 1 по 10 января 2022 года (включительно) для посещений людей с идентификаторами 1 и 2 — то есть дни, пропущенные обоими.",,2026-06-23T18:34:46.511232+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
