Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,65,"*Доступность** — авторизованному субъекту гарантировано, что он сможет получить доступ к информации в любой момент.",Предупреждение,Minor,0.80,"Что найдено: Большинство авторитетных источников (ГОСТ Р ИСО/МЭК 27000, учебные материалы по информационной безопасности, Википедия и др.) определяют доступность как возможность авторизованного субъекта получать доступ к информации «когда потребуется» или «по запросу», но не гарантируют доступ «в любой момент» без оговорок о допустимых задержках, отказах систем или требуемой производительности. В некоторых источниках подчёркивается, что доступность связана с уровнем готовности и используются категоризации (беспрепятственная, высокая, средняя, низкая доступность), что предполагает наличие временных рамок и возможных, хоть и ограниченных, простоев. Таким образом, формулировка «в любой момент» слишком категорична и не полностью согласуется с общепринятым пониманием доступности как свойства, которое обеспечивается с допустимыми временными задержками и рисками сбоев.
Что сделать: Рекомендуется смягчить формулировку и уточнить, что доступность гарантирует авторизованному субъекту возможность получить доступ к информации в требуемое время или когда это необходимо, с допустимыми отказами и задержками, а не «в любой момент». Например: «Доступность — авторизованному субъекту гарантируется возможность получения доступа к информации в необходимое время и при допустимых задержках.»",https://docs.cntd.ru/document/1200172576 | https://ru.wikipedia.org/wiki/%D0%94%D0%BE%D1%81%D1%82%D1%83%D0%BF%D0%BD%D0%BE%D1%81%D1%82%D1%8C_%D0%B8%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D0%B8 | https://intuit.ru/studies/courses/697/553/lecture/12442 | https://intuit.ru/studies/curriculums/4088/courses/1286/lecture/24236 | https://ru.wikipedia.org/wiki/%D0%98%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D0%B0%D1%8F_%D0%B1%D0%B5%D0%B7%D0%BE%D0%BF%D0%B0%D1%81%D0%BD%D0%BE%D1%81%D1%82%D1%8C,2026-06-23T13:16:33.716272+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,123,>Этот разговор абсолютно перевернул жизнь Ираклиона с лапок на голову.,Предупреждение,Minor,0.99,"Что найдено: Неудачная формулировка: устойчивое выражение искажено («с лапок на голову»).
Что сделать: Этот разговор абсолютно перевернул жизнь Ираклиона с ног на голову.",,2026-06-23T13:15:33.351925+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,90,"Абсолютно необходим, если компания так или иначе предоставляет доступ клиентам к своим продуктам из внешней сети.",Предупреждение,Minor,0.70,"Что найдено: DMZ действительно рекомендуется и часто применяется, когда компания предоставляет внешний доступ к публичным сервисам (веб, почта и т.п.), поскольку она выступает как буферная зона между Интернетом и внутренней сетью. Однако современные источники, даже опытные практики по безопасности, не называют DMZ «абсолютно необходимой» во всех случаях: в ряде архитектур внешний доступ может обеспечиваться через обратные прокси, CDN, API‑шлюзы, облака и другие схемы без классического DMZ‑сегмента внутри корпоративной сети. Таким образом, утверждение слишком категорично и не соответствует практикам, которые допускают альтернативные решения.
Что сделать: Заменить формулировку на более thậnную, например: «Желателен или рекомендуется, если компания предоставляет доступ клиентам к своим продуктам из внешней сети», либо добавить оговорку, что это типовая, но не единственная архитектурная модель защиты периметра.",https://intuit.ru/studies/courses/20/20/lecture/647 | https://glabit.ru/blog/setevaya-segmentatsiya-i-dostup-dmz | https://rezbez.ru/reviews/segmentacziya-lvs-v-paradigme-rezultativnoj-kiberbezopasnosti,2026-06-23T13:16:48.716596+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,67,"Защищенной ИТ-инфраструктурой может считаться только та, в которой все эти столпы выполняются.",Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: «столпы» не могут «выполняться»; лучше говорить о соблюдении свойств триады.
Что сделать: Защищенной ИТ-инфраструктурой может считаться только та, в которой соблюдаются все эти принципы.",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,48,"Соответственно, с точки зрения информационной безопасности именно защита ИТ-инфраструктуры предприятия является одной из главных целей.",Предупреждение,Minor,0.80,"Что найдено: Утверждение, что защита ИТ‑инфраструктуры предприятия является одной из главных целей информационной безопасности, логически согласуется с материалами по ИБ, где подчеркивается важность защищать серверы, сети, системы хранения и т.п. Однако в приведённых источниках нет прямой формулировки, что именно «защита ИТ‑инфраструктуры» называется «одной из главных целей» ИБ; основное внимание чаще уделяется общим принципам (CIA‑триада, управление рисками, защита данных и процессов). Таким образом, тезис верен по смыслу, но может быть излишне категоричен и требует уточнения: ИТ‑инфраструктура — важный, но не единственный фокус ИБ.
Что сделать: Уточните формулировку, например, заменив «является одной из главных целей» на «является одной из ключевых задач», или добавьте уточнение, что ИТ‑инфраструктура — важная, но не единственная сфера защиты.",https://work-systems.ru/zashchita-it-infrastruktury | https://www.reg.ru/blog/bezopasnost-it-infrastruktury/ | https://rb.ru/opinion/corp-cybersecurity/,2026-06-23T13:16:13.189486+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: вместо формы «проект» в винительном падеже должна быть другая форма.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,48,Этот факт диктует следующие постулаты для обеспечения защиты ИТ-инфраструктуры:,Предупреждение,Minor,0.89,"Что найдено: Повторяется корень «защищ-»: «защиты» и «обеспечения защиты».
Что сделать: Этот факт диктует следующие постулаты для обеспечения безопасности ИТ-инфраструктуры:",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: слово «склонированного» звучит разговорно и тяжеловесно в данном контексте.
Что сделать: Все файлы с кодом необходимо создавать в папке src клонированного репозитория.",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,1,"IT-инфаструктура предприятия: такие разные, но такие одинаковые",Предупреждение,Minor,0.99,"Что найдено: В слове допущена опечатка.
Что сделать: IT-инфраструктура предприятия: такие разные, но такие одинаковые",,2026-06-23T13:15:11.837535+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,148,"(как доменные, как и локальные)",Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование в конструкции с парными союзами: должно быть «как доменные, так и локальные».
Что сделать: Заменить на: «(как доменные, так и локальные)».",,2026-06-23T13:15:38.505559+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,94,(на данный момент их 4 штуки),Предупреждение,Minor,0.95,"Что найдено: Разговорное и лишнее слово «штуки» снижает уместность формулировки.
Что сделать: (на данный момент их 4)",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,80,Вся следующая ночь муравья прошла в расспросах пчелы об устройстве их типичной структуры общества.,Предупреждение,Minor,0.84,"Что найдено: Неловкая формулировка: «ночь муравья» звучит неестественно, лучше согласовать сказуемое с ситуацией.
Что сделать: Вся следующая ночь прошла у муравья в расспросах пчелы об устройстве их типичной структуры общества.",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,192,Еще одним препятствием к здоровому сну безопасника является ГОССОПКА.,Предупреждение,Minor,0.80,"Что найдено: Утверждение, что ГосСОПКА является препятствием к здоровому сну, носит субъективный характер и не подтверждается каким‑либо фактическим источником. Однако утверждение, что к ГосСОПКА подключаются только государственные компании и объекты КИИ, частично неточное: к системе обязаны подключаться субъекты КИИ (в том числе коммерческие организации ключевых отраслей), а также операторы персональных данных, но участвовать могут и другие организации добровольно.
Что сделать: Переформулируйте утверждение как оценочное (например, «многие специалисты по ИБ считают ГосСОПКУ фактором, снижающим качество сна») и уточните, что подключение обязательно для субъектов КИИ и операторов персональных данных, а не только для государственных компаний.",https://gossopka.ru | https://gossopka.ru/pub/chto-takoe-gossopka/ | https://www.kontur-extern.ru/info/25562-operatoru_personalnyx_dannyx_rabotat_s_gossopka,2026-06-23T13:17:06.644384+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
