Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,151,Database Trigger Function,Предупреждение,Minor,0.86,"Что найдено: Смешение английского и русского в наименовании выглядит неудачно в учебном тексте; лучше унифицировать формулировку.
Что сделать: функцию триггера базы данных",,2026-06-23T13:28:01.761135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,286,"Создай функцию pl/pgsql fnc_person_visits_and_eats_on_date, основанную на SQL-запросе, которая будет находить названия пиццерий, которые посетил человек",Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: повторяется слово «которые», из-за чего фраза звучит тяжеловесно.
Что сделать: Создай функцию pl/pgsql fnc_person_visits_and_eats_on_date, основанную на SQL-запросе, которая будет находить названия пиццерий, посещённых человеком",,2026-06-23T13:28:14.803680+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,3,(SQL/PLpgSQL),Предупреждение,Minor,0.90,"Что найдено: Смешан регистр в названии языка: в аббревиатуре обычно пишут PL/pgSQL.
Что сделать: (SQL/PL/pgSQL)",,2026-06-23T13:27:31.012765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,104,- field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: предлог и порядок слов звучат неестественно.
Что сделать: - field visit_date — date (for example 2022-01-01) of a person's visit",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,259,day09_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,264,"Напиши универсальную SQL-функцию (обрати внимание: именно SQL-функцию, а не PL/pgSQL-функцию) с именем fnc_persons.",Предупреждение,Minor,0.80,"Что найдено: Внутри тире/скобок смешаны разные написания названия языка: сначала SQL, затем PL/pgSQL в другом регистре; для учебного текста лучше единообразие.
Что сделать: Напиши универсальную SQL-функцию (обрати внимание: именно SQL-функцию, а не pl/pgsql-функцию) с именем fnc_persons.",,2026-06-23T13:28:14.803680+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,77,Our knowledge way is incremental and linear,Предупреждение,Minor,0.87,"Что найдено: Неудачная формулировка: выражение звучит неестественно по-английски.
Что сделать: Заменить на более естественное: `Our learning approach is incremental and linear`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,109,- field order_date — date (for example 2022-01-01) of person order,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: требуется более естественное выражение с притяжательной формой.
Что сделать: - field order_date — date (for example 2022-01-01) of a person's order",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,3,SQL/PLpgSQL,Предупреждение,Minor,0.84,"Что найдено: Смешаны разные варианты написания: в аббревиатуре PL/pgSQL принято сохранять строчную g.
Что сделать: SQL/PLpgSQL → SQL/PLpgSQL",,2026-06-23T13:27:44.921574+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,139,"Just a hint, if you want to implement a PostgreSQL trigger (please read it in PostgreSQL documentation), you need to create 2 objects: Database Trigger Function and Database Trigger.",Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: выражение ""please read it"" звучит неестественно, а ""2"" лучше оформить словами или без лишней разговорности.
Что сделать: Just a hint: if you want to implement a PostgreSQL trigger (please read the PostgreSQL documentation), you need to create two objects: a Database Trigger Function and a Database Trigger.",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,209,для одной таблицы person сейчас существует 3 триггера.,Предупреждение,Minor,0.94,"Что найдено: Нарушено согласование числа: с количественным словом «3» лучше использовать форму «триггера».
Что сделать: для одной таблицы person сейчас существует 3 триггера.",,2026-06-23T13:28:06.552152+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_02.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,58,Каждый выбирает свой собственный путь реализации бизнес-логики.,Предупреждение,Minor,0.95,"Что найдено: Словосочетание «свой собственный» избыточно, это тавтологичная формулировка.
Что сделать: Каждый выбирает свой путь реализации бизнес-логики.",,2026-06-23T13:27:55.486016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,218,"Please define 2 SQL functions (note, not pl/pgsql functions) with the names:",Проблема,Major,0.88,"Что найдено: В проекте заявлено изучение функций SQL/PLpgSQL и триггеров, но в заданиях явно есть отдельное требование к SQL-функциям и при этом не раскрывается, чем SQL-функция принципиально отличается от PL/pgSQL-функции в контексте выполнения задания. Без этого студент может не понять, почему здесь нельзя использовать привычный procedural-подход.
Что сделать: Добавить краткое методическое пояснение о различии SQL и PL/pgSQL функций, когда уместна каждая из них и почему в этом задании требуется именно SQL-функция.",,2026-06-23T13:29:25.704017+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,65,| But there are always some privileged people / applications (like IDE) that work directly with our databases and... our pattern can be broken. | ![D09_03](misc/images/D09_03.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,153,создать 2 объекта,Предупреждение,Minor,0.95,"Что найдено: Стилистически неудачная формулировка: в русском тексте лучше писать числительное словами, особенно в инструкции.
Что сделать: создать два объекта",,2026-06-23T13:28:01.761135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,124,Let's implement an audit function for the incoming changes of INSERT.,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: ""changes of INSERT"" звучит неестественно.
Что сделать: Let's implement an audit function for incoming INSERT changes.",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 70.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-ii`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 70.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,280,day09_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,75,"Настрой .gitignore, чтобы избежать случайных ошибок",Предупреждение,Minor,0.91,"Что найдено: Фраза звучит неудачно: .gitignore настраивают не для «случайных ошибок», а чтобы исключить лишние файлы из коммита.
Что сделать: Настрой .gitignore, чтобы избежать случайного попадания лишних файлов в коммит",,2026-06-23T13:27:58.176555+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,58,"The first opinion is on Application Level, the second one is in RDBMS directly based on set UDF (User Defined Functions / Procedures / Packages).",Предупреждение,Minor,0.84,"Что найдено: Фраза сформулирована неудачно: предлог и конструкция «is on Application Level» звучат неестественно.
Что сделать: Заменить на более естественную формулировку, например: “The first opinion is at the application level, the second is in the RDBMS itself, directly based on UDFs (User Defined Functions / Procedures / Packages).”",,2026-06-23T13:27:34.290896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,31,кто тоже впервые проходят этот путь,Предупреждение,Minor,0.98,"Что найдено: Несогласование подлежащего и сказуемого: с местоимением «кто» сказуемое должно быть в единственном числе.
Что сделать: кто тоже впервые проходит этот путь",,2026-06-23T13:27:44.921574+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,188,day09_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,129,day09_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,73,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.96,"Что найдено: Утверждение «используйте последнюю версию PostgreSQL» в целом поддерживается актуальной документацией PostgreSQL, но формулировка требует уточнения: на официальном сайте указано, что 4 июня 2026 года выпущен PostgreSQL 19 Beta 1, а в политике версионирования рекомендуется использовать текущий minor release для соответствующей major-ветки, а не beta-версию как «latest» в общем смысле.[1][10] На странице версий также показано, что для PostgreSQL 18 актуален minor release 18.4, то есть на практике «последняя версия» зависит от того, имеется ли в виду latest major, latest stable minor или beta/pre-release.[3][10].
Что сделать: Заменить на более точную формулировку: «Убедитесь, что вы используете последнюю стабильную minor-версию поддерживаемой major-ветки PostgreSQL».",https://www.postgresql.org/download/ | https://www.postgresql.org/support/versioning/ | https://www.postgresql.org/docs/current/release.html,2026-06-23T13:28:42.934477+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,235,day09_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,241,"Определи, 2 SQL-функции (обрати внимание, не pl/pgsql функции) с именами:",Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: после числительного требуется падежная форма без запятой.
Что сделать: Определи 2 SQL-функции (обрати внимание, не pl/pgsql-функции) с именами:",,2026-06-23T13:28:14.803680+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,205,day09_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,219,- Удали 3 старых триггера с таблицы person.,Предупреждение,Minor,0.91,"Что найдено: Неудачное управление: правильно «удалить с таблицы» не говорят, лучше «из таблицы» или «для таблицы».
Что сделать: - Удали 3 старых триггера из таблицы person.",,2026-06-23T13:28:06.552152+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,77,its similar like in real world,Предупреждение,Minor,0.97,"Что найдено: Смешаны некорректные формы сравнения и местоимения.
Что сделать: Заменить на `it's similar to real life` или `it's similar to the real world`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,316,day09_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,170,day09_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,144,- trigger calls fnc_trg_person_insert_audit trigger function.,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: повтор слова ""trigger"" утяжеляет фразу.
Что сделать: - trigger calls the fnc_trg_person_insert_audit function.",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
