проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain. | Команда `go` действительно предоставляет набор встроенных утилит, но термин «Go Toolchain» в официальной документации чаще относится к более широкому набору инструментов, включая компилятор (`gc`), сборщик и утилиты связывания, поэтому формулировка избыточно упрощает понятие. | Уточнить: например, «Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой `go`; их совокупность называют инструментарием Go (Go Toolchain).»",fnd_34b8df71bdab,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:71,"С версии 1.16 модули включены по умолчанию, достаточно выполнить go mod init | Go modules стали дефолтным режимом начиная с Go 1.16, но команда go mod init по‑прежнему нужна для инициализации модуля; формулировка может быть понята как то, что модули включены без инициализации. | Уточнить, что модули включены по умолчанию, но проект всё равно должен быть инициализирован командой go mod init.",fnd_ffd7b045b845,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:75,"Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go). | GoLand действительно является коммерческой IDE, а триальная версия обычно ограничена по времени, но точный срок может меняться со временем; упоминание «плагин Go» для VS Code сейчас заменено на официальное расширение Go от Microsoft и Go Team, а не на внешний плагин. | Актуализировать текст: заменить «плагин Go» на «официальное расширение Go для Visual Studio Code» и уточнить, что условия триала GoLand могут меняться, поэтому лучше проверять на официальном сайте.",fnd_578fb14ea86d,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:89,"[Awesome-Go](https://github.com/avelino/awesome-go) — можно найти в поисковике по ключевым словам «awesome-go github». | awesome-go — это общедоступный проект на GitHub, и его можно найти по указанным словам, но формулировка устарела и не отражает, что ссылка уже дана, поэтому упоминание поиска избыточно и может запутать новичка. | Удалить или упростить: например, просто оставить ссылку без упоминания поиска.",fnd_8cccc48f98e1,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:94,"Go Proverbs — искать по словам «Go proverbs» (на русском) и «go proverbs» (оригинал) | Фраза «Go Proverbs» действительно используется для обозначения известных высказываний о Go, но формулировка может вводить в заблуждение относительно «официальности»; статья не является стандартом или частью официальной документации Go. | Уточнить, что «Go Proverbs» — это популярный сборник афоризмов, а не официальный документ языка, и при необходимости указать конкретные ссылки.",fnd_1a9d0ff2f5dd,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:26,Здесь тебя ждет уникальный образовательный опыт | В нормативном написании — «ждёт». | Здесь тебя ждёт уникальный образовательный опыт | typo,fnd_9cf250dee1b4,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:28,"те, кто тоже впервые проходят этот путь | Сказуемое не согласуется с подлежащим «те, кто»: нужна форма единственного числа. | те, кто тоже впервые проходит этот путь | case",fnd_8b41df256b4f,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:28,"around you are peers who are also navigating this path for the first time | Фраза звучит неестественно и перегружена порядком слов. | Поменять на более естественный вариант, например: «you are surrounded by peers who are also navigating this path for the first time» | wording",fnd_a4721d021f79,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:28,Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Двойной пробел между предложениями выглядит как неаккуратная верстка/редактура. | Оставить один пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.» | wording,fnd_ba8d2e2a2d52,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:35,Перед выполнением проект необходимо склонировать | Нарушено согласование: нужно «проекта». | Перед выполнением проекта необходимо склонировать | case,fnd_f93a2121a001,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:37,После этого пушить в GitLab также нужно ветку _develop_. | Повторяется указание на ветку _develop_; формулировка тяжеловата и избыточна. | После этого в GitLab также нужно пушить ветку _develop_. | tautology,fnd_5ced1531582c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:45,"Go (its actual name, though the term “Golang” is used for easier searching to avoid conflicts with the English verb “go”) | Внутри одной фразы смешаны типографские кавычки и обычное оформление без единого стиля, из-за чего цитирование выглядит неаккуратно. | Привести кавычки к одному стилю, например: Go (its actual name, though the term ""Golang"" is used for easier searching to avoid conflicts with the English verb ""go""). | quote_style",fnd_aca456766a29,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) | Вставка в скобках сформулирована неудачно и перегружена пояснением в середине предложения. | Go (для упрощения поиска в тексте используется название Golang, чтобы не было коллизии с английским глаголом go) | wording",fnd_ba1055bb4f3a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,компилируемый многопоточный язык | Формулировка про многопоточность языка звучит неточно и может сбивать студента. | Заменить на «компилируемый язык программирования с поддержкой конкурентности». | wording,fnd_c49a7d81215f,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:61,the list of environment variables used by the toolchain | Формулировка тяжеловесная и неудачная: сочетание used by the toolchain звучит громоздко в этом контексте. | Сформулировать проще: the list of environment variables and their values used by the toolchain. | wording,fnd_528a9193944c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:63,"The go fmt and go test commands are also part of the built-in toolkit. | Неудачное словоупотребление: toolkit здесь звучит менее естественно, чем toolchain, и фраза выглядит канцелярски. | Заменить на: The go fmt and go test commands are also part of the built-in toolchain. | wording",fnd_68cab6adda2e,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:71,"Use modules in your projects — to do this, simply run: `go mod init` in the package directory. | Фраза построена неудачно: после тире пояснение выглядит сбивчиво, а run: сочетается с интонацией плохо. | Переформулировать, например: Use modules in your projects: simply run `go mod init` in the package directory. | wording",fnd_83fa661d12a6,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:75,установка для редактора Visual Studio Code | Неловкая формулировка про установку для редактора. | Переформулировать как «хорошим выбором также является плагин Go для Visual Studio Code». | wording,fnd_b4880095ffe3,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:89,[Awesome-Go](https://github.com/avelino/awesome-go) — можно найти в поисковике по ключевым словам «awesome-go github». | Неудачная формулировка: сочетание «можно найти в поисковике» звучит тяжеловесно и разговорно. | [Awesome-Go](https://github.com/avelino/awesome-go) — ссылку можно найти по ключевым словам «awesome-go github». | wording,fnd_7b8810288b69,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:91,"оригинал — «go proverbs». | Список оформлен в нижнем регистре, хотя это имя собственное/название публикации. | оригинал — «Go Proverbs». | typo",fnd_8a81e2ec73eb,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:104,1) Программа вычисляет нужную операцию и выводит результат в консоль. | Неудачная формулировка: «вычисляет операцию» звучит некорректно по смыслу. | 1) Программа выполняет нужную операцию и выводит результат в консоль. | wording,fnd_f6fc90d311d7,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:110,"Operands and operation are entered via the console by pressing Enter after each input. | Неудачная формулировка: сочетание «via the console by pressing Enter» звучит громоздко и неестественно. | Переформулировать, например: «Operands and the operation are entered via the console, with Enter pressed after each input.» | wording",fnd_7c6903ba03ab,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:125,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_327bc74dc973,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:127,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_b5c194c91a48,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:131,"результатом выполнения является | Канцелярский повтор с близким по смыслу словосочетанием «на вход которой подаётся» делает фразу тяжеловесной. | Заменить на более краткое: «...на вход которой подаётся список слов и некоторое число K, а результатом является отсортированный по возрастанию список из K наиболее часто встречающихся слов.» | tautology",fnd_0e571d79ccde,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:134,"число K, ограничение на количество слов | Фраза звучит неестественно: часть после запятой не согласована с первой и воспринимается как обрывок пояснения. | Переформулировать: «Программа считывает число K — ограничение на количество слов.» | wording",fnd_5229e445d722,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:136,"сортирует результирующий массив по убыванию и возвращает K первых слов | «Результирующий массив» и «K первых слов» звучат неудачно в контексте задания: неясно, какой именно массив имеется в виду. | Заменить на: «Программа сортирует список по убыванию и возвращает первые K слов.» | wording",fnd_a55d39b18a1a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:138,"Если слов в строке меньше K | Нарушено согласование по смыслу: сравнивается не количество слов как таковое, а число уникальных слов/элементов, что в текущей формулировке передано неудачно. | Уточнить: «Если уникальных слов в строке меньше K, ...» | wording",fnd_9933ca9a0227,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:138,"The program sorts the resulting array in descending order and returns the first K words. | Неудачная формулировка: здесь речь не о массиве в исходном тексте, а о словах/списке слов. | The program sorts the resulting list in descending order and returns the first K words. | wording",fnd_b2349f4a92ad,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:141,"должны быть отсортированы **лексикографически** | Неудачно построена фраза: пропущено слово, к которому относится причастный оборот, из-за чего предложение звучит тяжеловесно. | Переформулировать: «Если слова имеют одинаковую частоту, они должны быть отсортированы **лексикографически**.» | wording",fnd_c15a0aa631ae,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:155,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_718c07685e2a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:164,"Так как `cc` встречается 4 раза, `aa` — 3 раза, `bb` — 2 раза. | Фраза обрывается на перечислении причин и выглядит стилистически незавершённой для пояснения результата. | Уточнить и завершить мысль: «Так как `cc` встречается 4 раза, `aa` — 3 раза, а `bb` — 2 раза, результат будет ...» | wording",fnd_09b8d5ad16c1,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:171,Only the standard library is allowed. | Фраза звучит неестественно для инструкции и лучше оформляется как требование к использованию библиотек. | Use only the standard library. | wording,fnd_53ba97bb04f5,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:172,We recommend using the testing package for writing your tests. | Неудачная формулировка: «using ... for writing your tests» перегружает фразу и звучит канцелярски. | We recommend using the testing package to write your tests. | wording,fnd_a1949071ee65,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_ea20ddd6e401,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:173,Списки чисел на вход поступают неупорядоченные. | Причастие не согласовано с существительным во множественном числе. | Списки чисел на вход поступают в неупорядоченном виде. | case,fnd_e8134a8c0e88,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:175,Программа находит пересечение 2 списков | Цифра в тексте выбивается из словесного оформления и выглядит как редакторская опечатка. | Программа находит пересечение двух списков | typo,fnd_0769c82d9e80,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:198,и дата визита. | Нарушено согласование: после «и» требуется форма множественного числа. | и дату визита. | case,fnd_df0f21fac34f,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:200,"1. The program implements 3 commands in interactive mode (commands are entered in the console without stopping the main execution). | Формулировка неудачная: «implements 3 commands» звучит тяжеловесно, а «without stopping the main execution» — неестественно по-английски. | 1. The program supports 3 commands in interactive mode (commands are entered in the console without stopping the main execution). | wording",fnd_50127ff557c0,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:201,"2. The **Save** operation allows saving the visitor’s full name, the doctor's specialization they visited, and the visit date into the log. | В одной строке смешаны разные типы кавычек в притяжательных конструкциях: visitor’s и doctor's; это выглядит неаккуратно. | 2. The **Save** operation allows saving the visitor’s full name, the doctor’s specialization they visited, and the visit date into the log. | quote_style",fnd_cb59106109b2,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_6b095e6a5262,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:206,"c. `Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13` | Внутри одной строки используется кодовое оформление, хотя это обычный пример; из-за этого выделение выглядит неуместно. | c. Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13 | quote_style",fnd_a0a30f5b661d,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:210,It takes the patient's full name and returns a list of specialization–date pairs. | Формулировка не вполне естественная: сочетание `specialization–date pairs` звучит тяжеловато. | It takes the patient's full name and returns a list of specialization-date pairs. | wording,fnd_fa19b023e933,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:217,It takes the patient’s full name and the doctor’s specialization and returns the last visit date. | Словосочетание `the doctor’s specialization` звучит неудачно и сбивает с логики условия. | It takes the patient's full name and the specialist's specialization and returns the last visit date. | wording,fnd_d99b9d978311,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:229,"To store visit data, define an additional structure with the fields: specialization and visit date. | Неудачная формулировка: `with the fields:` звучит канцелярски и здесь лишняя пунктуация. | To store visit data, define an additional structure with the fields specialization and visit date. | wording",fnd_c7c358fc939a,spelling_wording_checker
