Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,35,проект необходимо склонировать,Предупреждение,Minor,0.87,"Что найдено: Нарушено согласование: слово «проект» должно быть в нужном падеже при управлении «перед выполнением».
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноимённый репозиторий.",,2026-06-23T13:01:09.658377+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,35,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,94,"Go Proverbs — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”.",Предупреждение,Minor,0.80,"Что найдено: The canonical resource is Rob Pike’s ""Go Proverbs"" article and talk. While searching by keywords can work, it is better to link directly to the official page or repository where the Go Proverbs are hosted.
Что сделать: Provide a direct link to Rob Pike’s Go Proverbs page or a canonical repository rather than relying on search keywords.",https://go.dev/talks/2015/split/slides_14.html | https://github.com/teivah/proverbs,2026-06-23T13:02:37.932443+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,205,b. Ответ: `ортопед 2024-04-13 \n невролог 2024-05-24 \n`.,Предупреждение,Info,0.80,"Что найдено: Также даты 2024‑04‑13 и 2024‑05‑24 выглядят устаревшими в текущем году (2026). Хотя это пример данных, лучше использовать полные форматы или дать комментарий, что даты условны.
Что сделать: Заменить на условные даты, например: `ортопед YYYY-MM-DD \n невролог YYYY-MM-DD \n` или добавить пояснение, что даты в примере условны.",,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,61,а заодно вывести список используемых инструментарием переменных окружения вместе с их значениями.,Предупреждение,Minor,0.80,"Что найдено: Слово «инструментарием» употреблено неудачно; формулировка выглядит тяжеловесной и сбивчивой.
Что сделать: а заодно вывести список переменных окружения, используемых инструментами Go, вместе с их значениями.",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,5,We recommend completing the survey immediately after finishing the project.,Предупреждение,Minor,0.78,"Что найдено: Фраза звучит неестественно и повторяет смысл без необходимости.
Что сделать: We recommend completing the survey right after finishing the project.",,2026-06-23T13:00:48.710777+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google.",Предупреждение,Info,0.95,"Что найдено: Go действительно разрабатывается в Google, компилируется и поддерживает многопоточность через горутины и каналы, но термин «многопоточный» в описании может быть несколько неточным с методологической точки зрения, так как сам язык абстрагирует работу с потоками через конкурентность (concurrency), а не через традиционные потоки (threads).
Что сделать: Уточнить формулировку, например: «Go — компилируемый язык программирования с поддержкой конкурентности (goroutines и channels), разработанный внутри компании Google.»",https://ru.wikipedia.org/wiki/Go,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,203,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,81,Ссылка: https://go.dev/tour/welcome/1,Предупреждение,Minor,0.69,"Что найдено: Фраза «является отличной отправной точкой» звучит канцелярски и тяжеловесно.
Что сделать: [Go Tour](https://go.dev/tour/welcome/1) — отличная отправная точка для изучения языка.",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,49,Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article).,Предупреждение,Minor,0.90,"Что найдено: Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. На момент 2026 года это неактуально.
Что сделать: Рекомендуется обновить ссылку на актуальный источник с последней информацией о языке Go.",,2026-06-23T13:02:15.437682+00:00,не поддерживается,,,tech_freshness_checker:v1,нет,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,155,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,136,1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: для словосочетания «сортирует ... по убыванию» не хватает указания, по какому признаку ведётся сортировка.
Что сделать: Программа сортирует результирующий массив по убыванию частоты и возвращает K первых слов.",,2026-06-23T13:01:23.273439+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,134,"1) Программа считывает число K, ограничение на количество слов.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,173,поступают неупорядоченные,Предупреждение,Minor,0.88,"Что найдено: Ошибка согласования: здесь нужен творительный падеж.
Что сделать: Заменить на «поступают неупорядоченными».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,140,"1) Словом является любой символ, разделенный пробелами.",Предупреждение,Minor,0.99,"Что найдено: Формулировка неудачна и двусмысленна: «любой символ» конфликтует с «словом» и не передаёт смысл задания.
Что сделать: Словом считается любая последовательность символов, разделённая пробелами.",,2026-06-23T13:01:23.273439+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,173,Списки чисел на вход поступают неупорядоченные,Предупреждение,Minor,0.97,"Что найдено: Нарушено согласование: краткое причастие должно согласовываться с существительным в форме именительного падежа.
Что сделать: На вход поступают неупорядоченные списки чисел.",,2026-06-23T13:01:27.513086+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,109,1) Операнды имеют тип Float64.,Предупреждение,Minor,0.86,"Что найдено: Название типа в русском тексте выглядит как англоязычный термин, лучше унифицировать написание с программным обозначением.
Что сделать: «Операнды имеют тип float64.»",,2026-06-23T13:01:19.148604+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,47,"Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки.",Предупреждение,Info,0.90,"Что найдено: Формулировка «большими возможностями стандартной библиотеки» звучит как оценочное суждение, а не внешний проверяемый факт. С точки зрения методологии лучше указать, что Go имеет широкую стандартную библиотеку, включающую средства работы с сетью, файлами, кодированием и т.д., без оценочных слов.
Что сделать: Переформулировать в более нейтральном ключе: «…работа с многоядерными системами “из коробки” и наличие широкой стандартной библиотеки для сетевого программирования, работы с файлами и других задач.»",https://ru.wikipedia.org/wiki/Go,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,119,Input operation,Предупреждение,Minor,0.98,"Что найдено: В строке с подсказкой не хватает завершающего двоеточия, которое есть в предыдущей строке.
Что сделать: «Input operation:»",,2026-06-23T13:01:19.148604+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,89,Ссылка: https://github.com/avelino/awesome-go,Предупреждение,Minor,0.95,"Что найдено: Ссылка указана корректно, но утверждение «можно найти в поисковике…» избыточно и не несёт фактической проверяемой информации — это просто инструкция, как найти ресурс; не является ключевым методологическим утверждением, но с точки зрения чистоты формулировок лучше либо убрать, либо оставить как простой комментарий.
Что сделать: Уточнить или убрать: например, «Дополнительные ресурсы и библиотеки для Go можно найти в репозитории [Awesome-Go](https://github.com/avelino/awesome-go).»",https://github.com/avelino/awesome-go,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,50,The source code of the language is available [here](https://github.com/golang/go).,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,The first version of Go was released in November 2009. It was designed as a simpler alternative to C++...,Проблема,Major,0.95,"Что найдено: The first version of Go was released in March 2012 (Go 1.0), not November 2009. November 2009 is the public announcement and initial release of the language as an experimental/preview, not the first stable release.
Что сделать: Rephrase the sentence to distinguish between the initial announcement/preview of Go (2009) and the first stable release (Go 1.0 in March 2012).",https://go.dev/blog/go1 | https://en.wikipedia.org/wiki/Go_(programming_language),2026-06-23T13:02:37.932443+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,28,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.73,"Что найдено: Фраза немного тяжеловесна: сочетание stay updated with the latest звучит неудачно.
Что сделать: Join Rocket.Chat to stay up to date with community announcements.",,2026-06-23T13:00:48.710777+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,80,A good choice is also to install the **Go plugin** for the **Visual Studio Code** editor.,Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: наречие also стоит не на своем месте и делает фразу тяжеловесной.
Что сделать: Переформулировать как: ""It is also a good idea to install the **Go plugin** for the **Visual Studio Code** editor.""",,2026-06-23T13:00:54.146828+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,108,1) Операнды и операция вводятся в консоли через нажатие Enter.,Предупреждение,Minor,0.87,"Что найдено: Фраза звучит неестественно: «через нажатие Enter» лучше заменить более прямой формулировкой.
Что сделать: «Операнды и операция вводятся в консоль с нажатием Enter.»",,2026-06-23T13:01:19.148604+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,206,c. `Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13`,Предупреждение,Minor,0.66,"Что найдено: Текст примера оформлен как кодовой фрагмент внутри пункта списка; из-за этого маркеры и пример выглядят смешанно. Это не ошибка кода, но неудачное оформление цитирования/выделения.
Что сделать: Оформить пример без внешних бэктиков: c. Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13",,2026-06-23T13:01:04.224855+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,147,c. Input list contains fewer unique words than K.,Предупреждение,Minor,0.83,"Что найдено: Неудачная формулировка: «input list» здесь стилистически не согласуется с предыдущими пунктами, где вход описан как строка.
Что сделать: c. The input contains fewer unique words than K.",,2026-06-23T13:00:59.966109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Input > 5,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,93,Awesome-Go — you can find it by searching “awesome-go github”.,Предупреждение,Info,0.85,"Что найдено: awesome-go is typically found at https://github.com/avelino/awesome-go. The description is not incorrect, but it is unnecessary and indirect; directly providing the URL would improve reproducibility and reduce ambiguity.
Что сделать: Replace the search instruction with a direct link to the Awesome‑Go repository.",https://github.com/avelino/awesome-go,2026-06-23T13:02:37.932443+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,145,a. Normal behavior when K is less than the number of unique words.,Предупреждение,Minor,0.66,"Что найдено: Фраза звучит канцелярски и не вполне естественно для списка тест-кейсов.
Что сделать: a. Normal behavior when K is smaller than the number of unique words.",,2026-06-23T13:00:59.966109+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,138,The program sorts the resulting array in descending order and returns the first K words.,Предупреждение,Minor,0.80,"Что найдено: Неудачное словосочетание: для слов лучше не использовать «array» без необходимости, звучит неестественно в учебном тексте.
Что сделать: The program sorts the resulting list in descending order and returns the first K words.",,2026-06-23T13:00:59.966109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
