Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Оригинальность и права использования ресурсов,README.md,43,Изображение: misc/images/Illustration_08.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/Illustration_08.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,35,"где каждый выступает и учителем, и учеником",Предупреждение,Minor,0.96,"Что найдено: Нарушено согласование в конструкции с однородными сказуемыми: нужен творительный падеж после «выступает».
Что сделать: где каждый выступает и учителем, и учеником",,2026-06-23T18:07:21.955961+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,151,1) Участник вводит запрос и передает данные;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 150 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README.md,180,*Result* (success guarantee): The user bought the securities.,Проблема,Major,0.90,"Что найдено: Определение результата как гарантированного факта покупки ценных бумаг не подтверждается источниками по README и выглядит как неверное или слишком жёсткое определение термина ""Result"" без внешней опоры.[2][9][15].
Что сделать: Перепроверить определение термина ""Result"" в исходном стандарте/учебном материале; если речь о предметной области, заменить на точное определение с источником.",https://open-code-guide-b6c70f.usercontent.opencode.de/en/projekte/readme-anlegen/ | https://coding-boot-camp.github.io/full-stack/github/professional-readme-guide/ | https://www.drupal.org/docs/develop/managing-a-drupalorg-theme-module-or-distribution-project/readmemd-template,2026-06-23T18:07:39.710865+00:00,Не соответствует подтверждаемым внешним источникам в текущем виде.,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README.md,141,"References to other descriptions: user interface, business rules, data processing algorithms, non-functional requirements, etc.",Предупреждение,Minor,0.62,"Что найдено: Внешние источники подтверждают, что README обычно содержит описание проекта, технические требования, инструкции по использованию и ссылки на документацию, но не подтверждают этот перечень как стандартный или обязательный набор разделов именно для README.[2][9][15].
Что сделать: Смягчить формулировку до примеров возможных связанных описаний или явно привязать её к конкретному стандарту/методологии, если это требуется курсом.",https://open-code-guide-b6c70f.usercontent.opencode.de/en/projekte/readme-anlegen/ | https://coding-boot-camp.github.io/full-stack/github/professional-readme-guide/ | https://www.drupal.org/docs/develop/managing-a-drupalorg-theme-module-or-distribution-project/documenting-your-project/readmemd-template,2026-06-23T18:07:39.710865+00:00,"Частично подтверждено как пример, но не как внешний стандарт.",,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,155,1) Stakeholder enters a request and submits data;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 154 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,5,- Рекомендации к написанию UC;,Предупреждение,Minor,0.94,"Что найдено: Сочетание звучит неудачно: обычно говорят о рекомендациях по написанию, а не к написанию.
Что сделать: - Рекомендации по написанию UC;",,2026-06-23T18:06:47.844277+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,181,"1. Система сообщает пользователю о неудаче, дает совет и возвращается на предыдущий шаг;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 180 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 6 из 6 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 6 пунктов. Недостаточно описаны пункты: Exercise 02 — Description of Use Cases, Exercise 03 — Description of Use Case Flows, Exercise 04 — Description of Use Cases, Exercise 05 — Description of Use Case Flows.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,98,Primery actor,Предупреждение,Minor,0.99,"Что найдено: Опечатка в английском термине.
Что сделать: Primay actor → Primary actor",,2026-06-23T18:07:23.554686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<product prefix>_use case.docx vs ex00_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,185,"1. System reports failure to user with advice, backs up to previous step;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 184 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README_RUS.md,176,*Результат* (гарантия успеха): Покупатель купил ценные бумаги.,Предупреждение,Major,0.88,"Что найдено: В источниках требования и результаты обычно описываются как функциональные результаты/состояния системы или как достижение цели пользователя; формулировка «гарантия успеха» для покупки ценных бумаг некорректна как внешне проверяемое утверждение, потому что покупка может быть отменена, не исполнена полностью или отклонена в зависимости от торговой системы и рыночных условий. Источники не подтверждают безусловную гарантию успеха.
Что сделать: Заменить на проверяемый результат без слова «гарантия»: например, «Покупатель инициировал покупку ценных бумаг» или «Заявка на покупку ценных бумаг создана/отправлена/исполнена», в зависимости от фактической логики системы.",https://blog.skillfactory.ru/funktsionalnye-i-nefunktsionalnye-trebovaniya-k-po/ | https://cs.petrsu.ru/~ybgv/Progproject/ucheb/Vigers-treb.pdf,2026-06-23T18:07:47.847842+00:00,не подтверждено как безусловная гарантия; формулировка чрезмерно сильная,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,53,"3. Karl Wiegers, Joy Beatty, ""Software Requirements"" 3rd edition, amplified.",Предупреждение,Minor,0.74,"Что найдено: Смешение оформления: название книги в кавычках и с дополнительным описанием через запятую выглядит неаккуратно.
Что сделать: Привести к единому виду, например: “Karl Wiegers, Joy Beatty, ""Software Requirements"", 3rd Edition.”",,2026-06-23T18:06:57.170324+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,162,"It is recommended that user interface, non-functional requirements, business rules should not be written directly in the use case",Предупреждение,Minor,0.88,"Что найдено: В перечислении не хватает артиклей/согласования перед неоднородными существительными.
Что сделать: It is recommended that the user interface, non-functional requirements, and business rules should not be written directly in the use case",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Актуальность,README.md,214,"- The first step was to collect orders from stores and caterers in any way possible and have the operator enter them into the system in a consistent format, as well as developing a mobile application for the courier.",Предупреждение,Minor,0.89,"Что найдено: В примере и заданиях по доставке фигурирует взаимодействие оператора, курьера и системы, но в видимом фрагменте методически не выделено, как оформлять акторов и границы системы для такого многоролевого сценария. Для учебной практики по Use Case это ключевая тема, без которой студенту может быть непонятно, как разложить сценарий на UC и связи между ними.
Что сделать: Явно добавить в задание краткое пояснение по выделению акторов, границы системы и разбиению многоролевого процесса на отдельные UC, чтобы студент понимал ожидаемую структуру решения.",,2026-06-23T18:08:01.416469+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,6,will help our team make your educational experience better,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: сочетание ""help our team make"" звучит тяжеловесно и неестественно.
Что сделать: заменить на ""will help our team improve your educational experience""",,2026-06-23T18:06:53.132662+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,102,"You can read more about the participants and primary actors in Chapter 4 ""Stakeholders and Actors"" of Alistair Coburn's book ""Writing Effective Use Cases"".",Предупреждение,Minor,0.71,"Что найдено: Неудачная формулировка: сочетание «participants and primary actors» звучит тяжеловесно, а «in Chapter 4 ... of» можно выразить естественнее.
Что сделать: You can read more about participants and primary actors in Chapter 4, ""Stakeholders and Actors,"" of Alistair Coburn's book ""Writing Effective Use Cases"".",,2026-06-23T18:07:00.156500+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,36,"те, кто тоже впервые проходят этот путь",Предупреждение,Minor,0.99,"Что найдено: Подлежащее «те, кто» требует единственного числа в сказуемом.
Что сделать: те, кто тоже впервые проходит этот путь",,2026-06-23T18:07:21.955961+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,154,"Reduce complex ***interactions to a 4-step*** transaction, e.g:",Предупреждение,Minor,0.71,"Что найдено: Формулировка звучит неестественно: лучше употребить более точный глагол для описания упрощения.
Что сделать: Reduce complex ***interactions*** to a ***4-step*** transaction, e.g.:",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие рынку,README.md,24,README.md:24,Предупреждение,Minor,0.91,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:24: 5.2. [Exercise 01 — Description of Use Case Flows](#52) \); Бизнес-метрики или требования: нет Модель: В README и README_RUS описан учебный проект про use cases и требования к системе, но это общий образовательный контекст без явного бизнес-процесса, заказчика, целевой аудитории или прикладной рыночной задачи. Также не найдено реальных данных и бизнес-метрик.
Что сделать: Не засчитывать business_context как прикладной рыночный контекст только по упоминанию требований/use case. Если в проекте есть конкретный пользовательский сценарий, заказчик или бизнес-процесс, его нужно явно описать отдельно.",,2026-06-23T18:07:29.119585+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list.md,15,"Or you can use its analog, for example, LibreOffice Writer and Google Docs.",Предупреждение,Minor,0.89,"Что найдено: Сочетание «its analog» звучит неестественно, а «for example» лишнее в такой конструкции.
Что сделать: Or you can use an alternative, such as LibreOffice Writer or Google Docs.",,2026-06-23T18:06:45.461134+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,13,"Или же можно использовать его аналог, например, LibreOffice Writer и Google Docs.",Предупреждение,Minor,0.76,"Что найдено: Формулировка неудачна: после ""например"" перечисляются два варианта, лучше оформить как однородный перечень без ""например"" или с ним, но в другой конструкции.
Что сделать: Или же можно использовать его аналоги, например LibreOffice Writer и Google Docs.",,2026-06-23T18:06:47.844277+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<produse caset prefix>_use case.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта.
Что сделать: Приложить ресурс к проекту или убрать его из чек-листа.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README.md,36,Feel free to ask for help: around you are peers who are also navigating this path for the first time. Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Нужна проверка,Minor,0.47,"Что найдено: Утверждение про Rocket.Chat как канал для актуальных объявлений сообщества нельзя подтвердить приведёнными источниками: результаты содержат только общие рекомендации по README и структуре документации, но не подтверждают именно этот инструмент или его роль в этом проекте.
Что сделать: Уточнить или удалить ссылку на Rocket.Chat, если она относится к внутренней коммуникации проекта и не подтверждается внешними источниками; при необходимости заменить на проверяемый канал связи или оставить без конкретизации.",,2026-06-23T18:07:39.710865+00:00,Не подтверждено источниками.,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,4,содержащий модели поведения программным систем,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: форма «программным систем» стоит не в том падеже.
Что сделать: заменить на «содержащий модели поведения программных систем»",,2026-06-23T18:07:18.678327+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,161,the steps of the alternative flow should be numbered in their simple numbering,Предупреждение,Minor,0.82,"Что найдено: Словосочетание звучит неудачно и тавтологично.
Что сделать: the steps of the alternative flow should use the same simple numbering",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,47,The use case shows the agreements of the participants in the system about its behavior in response to the requests of the actors under different conditions.,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: фраза звучит громоздко и неестественно по-английски.
Что сделать: Переформулировать, например: “A use case describes the participants’ agreements about system behavior in response to actor requests under different conditions.”",,2026-06-23T18:06:57.170324+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,254,"1. Участник вводит запрос, передает данные;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 253 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,61,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.98,"Что найдено: Пропущено слово в словосочетании «перед выполнением [чего?]».
Что сделать: Перед выполнением проекта необходимо склонировать с GitLab в одноименный репозиторий.",,2026-06-23T18:07:21.955961+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,127,Alistair Coburn's book,Предупреждение,Minor,0.89,"Что найдено: Неверная передача фамилии автора в русскоязычном тексте выглядит как неудачная формулировка/смешение вариантов написания.
Что сделать: заменить на «Alistair Cockburn's book»",,2026-06-23T18:07:01.994200+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,218,"The first: ""Kamorka"" — a system in the company, which provides accounting of rent of individual boxes of size from 3 to 15 square meters by individuals for storage of personal belongings, furniture, sports equipment.",Предупреждение,Minor,0.90,"Что найдено: Неудачная и грамматически тяжёлая формулировка: фраза «The first:» выглядит обрывочной, а конструкция «provides accounting of rent» звучит неестественно.
Что сделать: The first is ""Kamorka"" — a company system that tracks the rental of individual boxes ranging from 3 to 15 square meters for individuals to store personal belongings, furniture and sports equipment.",,2026-06-23T18:07:12.395500+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,52,«UML Основы. Третье издание»,Предупреждение,Minor,0.72,"Что найдено: Нарушено оформление названия: после аббревиатуры обычно нужен разделитель, иначе фраза читается неестественно.
Что сделать: «UML. Основы. Третье издание»",,2026-06-23T18:07:21.955961+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,150,Limit the boundaries of use case,Предупреждение,Minor,0.98,"Что найдено: Нужен артикль перед словосочетанием use case.
Что сделать: Limit the boundaries of the use case",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,256,"1. The stakeholder enters the request, transfers the data;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 255 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README_RUS.md,137,"Ссылки на другие описания: пользовательский интерфейс, бизнес-правила, алгоритмы обработки данных, нефункциональные требования и пр.",Предупреждение,Minor,0.84,"Что найдено: В источниках по классификации требований и спецификации требований перечисление ссылок на связанные документы и артефакты является нормальной практикой, но состав таких ссылок зависит от конкретного проекта и стандарта документации; формулировка «и пр.» делает утверждение неполным и неоперационным.
Что сделать: Уточнить, что это пример возможных связанных разделов/документов, а не исчерпывающий или обязательный перечень; при необходимости привести конкретный стандарт или шаблон документа.",https://studfile.net/preview/15388348/page:2/ | https://docs.ensi.tech/analyst-guides/tools/classification,2026-06-23T18:07:47.847842+00:00,"частично подтверждено, но формулировка неполная и требует уточнения",,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,204,"The schedule of masters and the services provided by each master should be entered by the manager, who may be more than one person.",Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: «who may be more than one person» относится к менеджеру и звучит странно по-английски.
Что сделать: The schedule of masters and the services provided by each master should be entered by the manager; there may be more than one manager.",,2026-06-23T18:07:12.395500+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,165,"**Example**: *Use Case ""Buy stocks over the web""*.",Предупреждение,Minor,0.72,"Что найдено: Смешаны кавычки и оформление названия; в учебном тексте лучше унифицировать обрамление названия.
Что сделать: **Example**: *Use Case ‘Buy stocks over the web’*.",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
