Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,"1) Операция **Save** позволяет сохранять в картотеку ФИО посетителя, специализацию врача, к которому он приходил, и дата визита. \",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 197 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,85,Ссылка: https://go.dev/learn/,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: заголовок не согласуется с содержанием ссылки и звучит обрывочно.
Что сделать: [Статьи](https://go.dev/learn/) по изучению Go.",,2026-06-23T17:59:48.238730+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,200,1. The program implements 3 commands in interactive mode (commands are entered in the console without stopping the main execution).,Предупреждение,Minor,0.70,"Что найдено: Формулировка неудачная: «implements 3 commands» звучит тяжеловесно, а «without stopping the main execution» — неестественно по-английски.
Что сделать: 1. The program supports 3 commands in interactive mode (commands are entered in the console without stopping the main execution).",,2026-06-23T17:59:30.309493+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,134,"число K, ограничение на количество слов",Предупреждение,Minor,0.86,"Что найдено: Фраза звучит неестественно: часть после запятой не согласована с первой и воспринимается как обрывок пояснения.
Что сделать: Переформулировать: «Программа считывает число K — ограничение на количество слов.»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,61,the list of environment variables used by the toolchain,Предупреждение,Minor,0.68,"Что найдено: Формулировка тяжеловесная и неудачная: сочетание used by the toolchain звучит громоздко в этом контексте.
Что сделать: Сформулировать проще: the list of environment variables and their values used by the toolchain.",,2026-06-23T17:59:21.927436+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,171,Only the standard library is allowed.,Предупреждение,Minor,0.92,"Что найдено: Фраза звучит неестественно для инструкции и лучше оформляется как требование к использованию библиотек.
Что сделать: Use only the standard library.",,2026-06-23T17:59:30.309493+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,75,Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/lan…,Предупреждение,Minor,0.90,"Что найдено: GoLand действительно является коммерческой IDE, а триальная версия обычно ограничена по времени, но точный срок может меняться со временем; упоминание «плагин Go» для VS Code сейчас заменено на официальное расширение Go от Microsoft и Go Team, а не на внешний плагин.
Что сделать: Актуализировать текст: заменить «плагин Go» на «официальное расширение Go для Visual Studio Code» и уточнить, что условия триала GoLand могут меняться, поэтому лучше проверять на официальном сайте.",https://code.visualstudio.com/,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google.",Предупреждение,Minor,0.90,"Что найдено: Go действительно официально называется Go, а Golang — распространённое альтернативное название для поиска; формулировка с «многопоточным» неточна, так как правильнее говорить о встроенной поддержке конкурентности и легковесных потоках (goroutines), а не о «многопоточном» языке в классическом смысле.
Что сделать: Уточнить формулировку: например, «Go (часто называемый Golang для поиска) — компилируемый язык программирования с встроенной поддержкой конкурентности, разработанный в компании Google».",https://www.nic.ru/help/samye-rasprostranennye-tipy-dannyh-v-go-v-chem-raznica_11652.html | https://repetitor.1c.ru/informatics/programmirovanie-na-yazyke-go/,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,37,После этого пушить в GitLab также нужно ветку _develop_.,Предупреждение,Minor,0.88,"Что найдено: Повторяется указание на ветку _develop_; формулировка тяжеловата и избыточна.
Что сделать: После этого в GitLab также нужно пушить ветку _develop_.",,2026-06-23T17:59:44.870055+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,75,Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go).,Предупреждение,Minor,0.90,"Что найдено: Фраза звучит неестественно: 'установка для редактора' и 'является установка' плохо согласуются по смыслу.
Что сделать: Хорошим выбором также будет установка плагина Go для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go).",,2026-06-23T17:59:44.870055+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,63,The go fmt and go test commands are also part of the built-in toolkit.,Предупреждение,Minor,0.84,"Что найдено: Неудачное словоупотребление: toolkit здесь звучит менее естественно, чем toolchain, и фраза выглядит канцелярски.
Что сделать: Заменить на: The go fmt and go test commands are also part of the built-in toolchain.",,2026-06-23T17:59:21.927436+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,203,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,49,Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article).,Предупреждение,Minor,0.90,"Что найдено: Ссылка ведёт на статью 2012 года, что указано в URL (go.dev/talks/2012/splash.article). Это неактуальная информация для текущего изучения Go, поскольку язык активно развивается, и с 2012 года вышло множество версий и значительных обновлений.
Что сделать: Рекомендуется заменить ссылку на более актуальный источник, например, на официальную документацию или обзоры последних версий языка.",,2026-06-23T18:00:45.728178+00:00,устарело,,,tech_freshness_checker:v1,нет,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,155,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,89,Ссылка: https://github.com/avelino/awesome-go,Предупреждение,Minor,0.70,"Что найдено: Неудачная формулировка: сочетание «можно найти в поисковике» звучит тяжеловесно и разговорно.
Что сделать: [Awesome-Go](https://github.com/avelino/awesome-go) — ссылку можно найти по ключевым словам «awesome-go github».",,2026-06-23T17:59:48.238730+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,134,"1) Программа считывает число K, ограничение на количество слов.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,110,Operands and operation are entered via the console by pressing Enter after each input.,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: сочетание «via the console by pressing Enter» звучит громоздко и неестественно.
Что сделать: Переформулировать, например: «Operands and the operation are entered via the console, with Enter pressed after each input.»",,2026-06-23T17:59:23.831013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,173,поступают неупорядоченные,Предупреждение,Minor,0.88,"Что найдено: Ошибка согласования: здесь нужен творительный падеж.
Что сделать: Заменить на «поступают неупорядоченными».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,71,"Use modules in your projects — to do this, simply run: `go mod init` in the package directory.",Предупреждение,Minor,0.92,"Что найдено: Фраза построена неудачно: после тире пояснение выглядит сбивчиво, а run: сочетается с интонацией плохо.
Что сделать: Переформулировать, например: Use modules in your projects: simply run `go mod init` in the package directory.",,2026-06-23T17:59:21.927436+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,Первый релиз Go был в ноябре 2009 года,Предупреждение,Info,0.95,"Что найдено: Первый выпуск Go состоялся 10 ноября 2009 года, но обычно его называют «Go 1.0» или упоминают более позднюю стабильную ветку; дата 2009 года корректна, но формулировка может ввести в заблуждение относительно актуальности версии Go, используемой в учебном проекте.
Что сделать: Уточнить, о какой именно версии Go идет речь (например, Go 1.0 в ноябре 2009 года), и указать, какая версия Go используется в проекте сейчас.",,2026-06-23T18:01:20.465638+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,47,Первая версия Go появилась в ноябре 2009 года.,Предупреждение,Info,0.95,"Что найдено: Первая публичная информация о Go действительно появилась в ноябре 2009 года, но технически язык в то время находился в стадии альфа‑разработки; стабильная версия 1.0 вышла в март 2012 года, что может вводить в заблуждение при чтении как «первая версия» в полном смысле.
Что сделать: Уточнить: например, «Первая публичная информация о Go была опубликована в ноябре 2009 года, а первая стабильная версия вышла в марте 2012 года.»",https://ru.wikipedia.org/wiki/Go | https://repetitor.1c.ru/informatics/programmirovanie-na-yazyke-go/,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,91,оригинал — «go proverbs».,Предупреждение,Minor,0.81,"Что найдено: Список оформлен в нижнем регистре, хотя это имя собственное/название публикации.
Что сделать: оригинал — «Go Proverbs».",,2026-06-23T17:59:48.238730+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,28,"те, кто тоже впервые проходят этот путь",Предупреждение,Minor,0.98,"Что найдено: Сказуемое не согласуется с подлежащим «те, кто»: нужна форма единственного числа.
Что сделать: те, кто тоже впервые проходит этот путь",,2026-06-23T17:59:35.117679+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,89,Ссылка: https://github.com/avelino/awesome-go,Предупреждение,Minor,0.95,"Что найдено: awesome-go — это общедоступный проект на GitHub, и его можно найти по указанным словам, но формулировка устарела и не отражает, что ссылка уже дана, поэтому упоминание поиска избыточно и может запутать новичка.
Что сделать: Удалить или упростить: например, просто оставить ссылку без упоминания поиска.",https://github.com/avelino/awesome-go,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,50,The source code of the language is available [here](https://github.com/golang/go).,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций.
Что сделать: Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",https://releases.llvm.org/,2026-06-23T17:57:24.886511+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,229,"To store visit data, define an additional structure with the fields: specialization and visit date.",Предупреждение,Minor,0.78,"Что найдено: Для проекта на Go в этом месте появляется требование к отдельной структуре для данных посещения; это как раз ключевая тема про struct и композицию данных, но в предоставленном фрагменте не видно достаточного объяснения, как именно студент должен организовать эти поля и использовать структуру в решении.
Что сделать: Явно раскрыть, как использовать struct для хранения записи посещения: какие поля должны быть в структуре, как она создается и как применяется при вводе/выводе и обработке списка посещений.",,2026-06-23T18:03:40.786844+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,138,Если слов в строке меньше K,Предупреждение,Minor,0.77,"Что найдено: Нарушено согласование по смыслу: сравнивается не количество слов как таковое, а число уникальных слов/элементов, что в текущей формулировке передано неудачно.
Что сделать: Уточнить: «Если уникальных слов в строке меньше K, ...»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,26,Здесь тебя ждет уникальный образовательный опыт,Предупреждение,Minor,0.96,"Что найдено: В нормативном написании — «ждёт».
Что сделать: Здесь тебя ждёт уникальный образовательный опыт",,2026-06-23T17:59:35.117679+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,37,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,206,c. `Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13`,Предупреждение,Minor,0.74,"Что найдено: Внутри одной строки используется кодовое оформление, хотя это обычный пример; из-за этого выделение выглядит неуместно.
Что сделать: c. Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13",,2026-06-23T17:59:30.309493+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,172,We recommend using the testing package for writing your tests.,Предупреждение,Minor,0.85,"Что найдено: Неудачная формулировка: «using ... for writing your tests» перегружает фразу и звучит канцелярски.
Что сделать: We recommend using the testing package to write your tests.",,2026-06-23T17:59:30.309493+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,28,around you are peers who are also navigating this path for the first time,Предупреждение,Minor,0.84,"Что найдено: Фраза звучит неестественно и перегружена порядком слов.
Что сделать: Поменять на более естественный вариант, например: «you are surrounded by peers who are also navigating this path for the first time»",,2026-06-23T17:59:18.384951+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,136,сортирует результирующий массив по убыванию и возвращает K первых слов,Предупреждение,Minor,0.69,"Что найдено: «Результирующий массив» и «K первых слов» звучат неудачно в контексте задания: неясно, какой именно массив имеется в виду.
Что сделать: Заменить на: «Программа сортирует список по убыванию и возвращает первые K слов.»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Input > 5,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,45,"Go (its actual name, though the term “Golang” is used for easier searching to avoid conflicts with the English verb “go”)",Предупреждение,Minor,0.89,"Что найдено: Внутри одной фразы смешаны типографские кавычки и обычное оформление без единого стиля, из-за чего цитирование выглядит неаккуратно.
Что сделать: Привести кавычки к одному стилю, например: Go (its actual name, though the term ""Golang"" is used for easier searching to avoid conflicts with the English verb ""go"").",,2026-06-23T17:59:21.927436+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,138,The program sorts the resulting array in descending order and returns the first K words.,Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: здесь речь не о массиве в исходном тексте, а о словах/списке слов.
Что сделать: The program sorts the resulting list in descending order and returns the first K words.",,2026-06-23T17:59:26.017398+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,121,Input operation,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input operation` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input operation:`.",,,,,,,нет,label_punctuation_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,131,"Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K перв…",Предупреждение,Minor,0.90,"Что найдено: В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание.
Что сделать: Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту.",,,,,,,нет,local_consistency_checker
