Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,75,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.98,"Что найдено: Неудачная связка предложений: перед «Join» стоит лишний пробел, из-за чего фраза выглядит как склейка двух предложений.
Что сделать: Удалить лишний пробел перед «Join».",,2026-06-23T13:19:09.903230+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,249,but it should be able to work with whitespaces.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: сочетание ""work with whitespaces"" в этом контексте звучит некорректно.
Что сделать: but it should be able to handle whitespaces.",,2026-06-23T13:19:22.164871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,83,Единственной допустимой версией Python является Python 3.,Предупреждение,Minor,0.90,"Что найдено: В настоящее время Python 3 не является единственной допустимой версией в мире в целом, а лишь конвенцией для новых проектов и учебных курсов; в некоторых корпоративных или устаревших средах всё ещё может использоваться Python 2, однако активная поддержка Python 2 прекращена с 2020 года.
Что сделать: Уточнить формулировку, например: ""В этом курсе единственной допустимой версией является Python 3"" или ""Для выполнения заданий используется только Python 3"".",,2026-06-23T13:20:20.910293+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README_RUS.md,3,Сегодня ты получишь базовые знания о синтаксисе и семантике Python.,Предупреждение,Minor,0.92,"Что найдено: Слово «Сегодня» не согласуется по регистру с остальным текстом после двоеточия.
Что сделать: заменить на «сегодня»",,2026-06-23T13:19:35.360385+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,203,in one of the functions,Предупреждение,Minor,0.77,"Что найдено: Неудачная формулировка: здесь, вероятно, имеется в виду не «в одной из функций».
Что сделать: Заменить на: «in the functions» или «in one of the folders» — в зависимости от смысла задания.",,2026-06-23T13:19:19.637613+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 10 из 10 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 5 из 10 пунктов. Недостаточно описаны пункты: Упражнение 00. Типы данных, Упражнение 01. Работа с файлами, Упражнение 06. Сортировка словаря, Упражнение 07. Множества, Упражнение 08. Работа со строками как со списками.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,84,`if __name__ == ‘__main__’`,Предупреждение,Minor,0.99,"Что найдено: Внутри бэктиков использованы неправильные кавычки вокруг __main__ — они отличаются от стандартных ASCII-кавычек.
Что сделать: Заменить на: `if __name__ == '__main__'`",,2026-06-23T13:19:09.903230+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,76,"fully understand the “why”, “how”, and “purpose” behind the solution.",Предупреждение,Minor,0.74,"Что найдено: Смешаны типографские кавычки вокруг английских слов в перечислении; это выглядит неаккуратно в одном ряду с остальным текстом.
Что сделать: Привести кавычки к единому виду, например: fully understand the 'why', 'how', and 'purpose' behind the solution.",,2026-06-23T13:19:09.903230+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,335,encode text by shifting the alphabetical order,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: по-английски звучит неестественно.
Что сделать: Заменить на «encode text by shifting letters in the alphabet» или «encode text by shifting the alphabet».",,2026-06-23T13:19:33.581096+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,41,Python is the most popular programming language for data science.,Предупреждение,Minor,0.85,"Что найдено: Несколько источников описывают Python как один из самых популярных или даже самый популярный язык для data science (например, Excel, Coursera, TIOBE, DASCA, Caltech Bootcamps), но формулировка «самый популярный» может зависеть от индекса и года. При этом многие источники подчёркивают, что Python является доминирующим или основным языком в data science, хотя иногда упоминают конкуренцию с R, и не всегда приводят абсолютные данные за 2026 год. Поэтому утверждение близко к актуальной ситуации, но несколько категорично и требует уточнения.
Что сделать: Рекомендуется смягчить формулировку, например, «Python является одним из самых популярных (или наиболее широко используемых) языков программирования для data science», чтобы избежать категоричности и точно отразить ситуацию в отрасли.",https://onlinedegrees.sandiego.edu/blog/python-is-powerful-for-data-science | https://www.dasca.org/world-of-data-science/article/what-makes-python-the-go-to-language-for-data-scientists | https://pg-p.ctme.caltech.edu/blog/data-science/why-use-python-for-data-science | https://www.ucd.ie/professionalacademy/resources/why-do-data-analysts-use-python/,2026-06-23T13:20:41.599716+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,43,"For fun, take a look at these 19 beautiful guiding principles that influenced the design of Python:",Проблема,Major,0.98,"Что найдено: Утверждение противоречит источникам о Zen of Python: официальный PEP 20 и другие авторитетные источники указывают, что это сборник из 20 афоризмов, из которых записаны 19, а не просто «19 beautiful guiding principles» как сформулировано в тексте. Формулировка в контексте упрощает и искажает исходный смысл, потому что речь идёт именно о Zen of Python и его афоризмах, а не о «beautiful guiding principles» в таком виде.
Что сделать: Переформулировать на более точное описание: «Take a look at the 19 aphorisms of the Zen of Python, which influenced Python’s design.»",https://peps.python.org/pep-0020/ | https://realpython.com/zen-of-python/,2026-06-23T13:20:53.621841+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,84,"Если ты выполняешь задания на Python (module01, module02, module03), в каждом python-файле в конце добавляй служебный блок `if __name__ == '__main__'`.",Предупреждение,Minor,0.80,"Что найдено: Требование добавлять блок `if __name__ == '__main__'` в каждый Python-файл носит стилистический и учебный характер; это не является абсолютным правилом языка Python, а лишь рекомендацией для тестирования и запуска модулей как скриптов.
Что сделать: Уточнить, что это требование курса, а не общее правило языка, например: ""В рамках этого курса во всех Python-файлах, где предусмотрено, добавляйте блок..."".",,2026-06-23T13:20:20.910293+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,check-list.yml,52,check-list.yml:52,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,324,That’s a precondition for the professionals that our company hires.,Предупреждение,Minor,0.94,"Что найдено: Неудачный выбор слова: precondition здесь звучит неестественно и мешает пониманию.
Что сделать: That’s a requirement for the professionals that our company hires.",,2026-06-23T13:19:27.486871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,152,You have the following dictionaries to copy to one of your functions:,Предупреждение,Minor,0.76,"Что найдено: Неудачная формулировка: в английском здесь естественнее сказать, что словари нужно скопировать в одну из функций.
Что сделать: You have the following dictionaries to copy into one of your functions:",,2026-06-23T13:19:13.501157+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,86,To be assessed your solution must be in your GIT repository.,Предупреждение,Minor,0.97,"Что найдено: Нарушен порядок слов: фраза звучит неестественно и требует перестройки.
Что сделать: Написать: To be assessed, your solution must be in your GIT repository.",,2026-06-23T13:19:09.903230+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,43,"Предлагаю вам ознакомиться с 19 изящными принципами, которые повлияли на дизайн Python (они известны как The Zen of Python).",Предупреждение,Info,0.90,"Что найдено: The Zen of Python содержит ровно 19 принципов (19 aphorisms), что корректно; однако формулировка «19 изящными принципами» может ввести в заблуждение, будто список фиксирован и неизменяем, тогда как это скорее стихотворение/манифест, а не нормативный стандарт.
Что сделать: Уточнить, что это не нормативный стандарт, а манифест, например: ""19 афоризмами, входящими в The Zen of Python, которые отражают философию дизайна языка"".",https://www.python.org/dev/peps/pep-0020/,2026-06-23T13:20:20.910293+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,318,"The script should return a table with the following fields: Name, Surname, and Email, all of which are delimited by ""\t"".",Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: глагол return для таблицы звучит некорректно, лучше говорить о выводе или записи в файл.
Что сделать: The script should write a table with the following fields: Name, Surname, and Email, all of which are delimited by ""\t"".",,2026-06-23T13:19:27.486871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,344,"If the scripts are given a string containing Cyrillic symbols, for example, the scripts should raise the exception: ""The script does not support your language yet."" If an incorrect number of arguments is given, raise an exception.",Предупреждение,Minor,0.78,"Что найдено: Неудачная и немного сбивчивая формулировка: повторяется слово scripts и фраза с the exception построена тяжеловесно.
Что сделать: Переформулировать как «If the script is given a string containing Cyrillic symbols, for example, it should raise the exception: ... If an incorrect number of arguments is given, raise an exception.»",,2026-06-23T13:19:33.581096+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,106,Используемый интерпретатор: Python 3.,Предупреждение,Minor,0.90,"Что найдено: Это верное утверждение, но в отсутствие уточнения конкретной подверсии (например, 3.9, 3.10 и т.д.) может вызвать недопонимание, так как Python 3 включает множество версий.
Что сделать: Уточнить минимально поддерживаемую версию, например: ""Используемый интерпретатор: Python 3.10+"" или ""Рекомендуется Python 3.10 и выше"".",,2026-06-23T13:20:20.910293+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Оригинальность и права использования ресурсов,README.md,321,Изображение: misc/images/1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,139,README.md:139,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,114,- Allowed functions: any import is restricted.,Предупреждение,Minor,0.87,"Что найдено: Формулировка неестественная: говорится об allowed functions, но дальше — про imports.
Что сделать: - Allowed functions: any import is restricted. → - Allowed functions: no imports are allowed.",,2026-06-23T13:19:11.713765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
