Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README_RUS.md,3,Резюме: в этом проекте ты научишься добавлять базы данных в веб-приложения на языке **Java** с использованием Spring и работать с авторизацией.,Предупреждение,Minor,0.80,"Что найдено: В нескольких обучающих материалах по Spring Boot и Java показано, как добавлять базы данных (например, MySQL, PostgreSQL, H2) в веб-приложения с использованием Spring Data JPA и настраивать подключение через `application.properties` или `application.yml`. Также есть примеры, где дополнительно подключается Spring Security для авторизации. Однако формулировка ""ты научишься добавлять базы данных в веб-приложения на языке Java с использованием Spring и работать с авторизацией"" слишком общая и не гарантирует, что именно добавление базы данных и авторизация покрываются в полном объёме в описанном проекте, т.к. источник резюме не детализирует учебный план.
Что сделать: Уточните в резюме, какие именно базы данных и виды авторизации (например, Spring Security, OAuth, аутентификация через базу, JWT) будут рассмотрены, чтобы формулировка выглядела более точной и соответствующей реальному содержанию курса/проекта.",https://www.youtube.com/watch?v=nyFLX3q3poY | https://www.youtube.com/watch?v=eMi-hanpD6g | https://javarush.com/groups/posts/3093-spring-ehto-nestrashno-ili-kak-podkljuchitjh-bazu-dannihkh-dlja-studencheskogo-proekta-za-5-min | https://ru.hexlet.io/blog/posts/sozdanie-veb-prilozheniy-s-java-spring-vvedenie-i-prakticheskoe-rukovodstvo | https://vc.ru/id1389654/586955-spring-boot-101-vvedenie-v-sozdanie-veb-prilozhenii,2026-06-23T13:07:02.075084+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 3 из 4 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: Уважай правила:. Недостаточно описаны пункты: Уважай правила:, Задание 1. Добавление базы данных, Задание 2. Добавление авторизации, Задание 3. Добавление логики игры между двумя игроками.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,90,"Создай контроллер авторизации, у которого будут следующие endpoint'ы:",Предупреждение,Minor,0.84,"Что найдено: Смешение русской фразы с английским термином в форме с апострофом выглядит неудачно.
Что сделать: Создай контроллер авторизации, у которого будут следующие endpoints:",,2026-06-23T13:06:16.434734+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,68,- ASP.NET.,Предупреждение,Major,0.86,"Что найдено: В Java-проекте упомянут ASP.NET как технологический ориентир. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение.",,,,,,,нет,curriculum_relevance_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,98,Опиши Bean для получения SecurityFilterChain.,Предупреждение,Minor,0.77,"Что найдено: Слово «Bean» лучше привести к русской форме или единообразию с остальным текстом.
Что сделать: Опиши bean для получения SecurityFilterChain.",,2026-06-23T13:06:16.434734+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,51,uniquely defining the subject in the information system,Предупреждение,Minor,0.97,"Что найдено: Повторяется смысл «unique/uniquely».
Что сделать: Заменить на: «defining the subject in the information system»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие рынку,README_RUS.md,59,README_RUS.md:59,Предупреждение,Minor,0.93,"Что найдено: Работа с реальными данными: есть (README_RUS.md:59: Клиент отправляет запрос на сервер и получает в виде ответа сообщение «Unauthorized» вместе с информацией о порядке авторизации. После успешного прохождения авторизации в каждый последующий запрос клиента автоматически д); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В README есть только учебный/технический контекст проекта про Java/Spring и авторизацию. Признаков реального внешнего, публичного или production-like датасета нет. Бизнес-контекст как прикладная рыночная задача не сформулирован: нет заказчика, целевой аудитории, бизнес-процесса или пользовательского сценария. Метрики/требования результата тоже не указаны.
Что сделать: Если это должен быть проект под прикладную рыночную задачу, добавьте явное описание бизнес-сценария: кто пользователь, какая проблема решается, в каком процессе используется авторизация и какие есть критерии успеха (например, время авторизации, доля успешных входов, требования к безопасности или SLA).",,2026-06-23T13:06:26.576586+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,37,После этого пушить в GitLab также нужно ветку _develop_.,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: «пушить» звучит разговорно и тяжеловесно в учебном тексте.
Что сделать: После этого в GitLab также нужно отправлять ветку _develop_.",,2026-06-23T13:06:13.383859+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,97,"Создай Spring Configuration, где:",Предупреждение,Minor,0.81,"Что найдено: Английское словосочетание употреблено неестественно в русской фразе.
Что сделать: Создай Spring-конфигурацию, где:",,2026-06-23T13:06:16.434734+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,57,Upon successful authorization on the server,Предупреждение,Minor,0.83,"Что найдено: Сочетание звучит тяжеловесно и неестественно.
Что сделать: Заменить на: «After successful authorization on the server»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,88,Create an authorization service that uses UserService:,Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: после двоеточия ожидается пояснение, а конструкция звучит оборванно.
Что сделать: Create an authorization service that uses UserService.",,2026-06-23T13:06:06.241129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,55,Authorization via Login and Password**,Предупреждение,Minor,0.98,"Что найдено: Нарушено оформление: лишние закрывающие `**` без пары.
Что сделать: Заменить на: «Authorization via Login and Password**» -> «Authorization via Login and Password»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,108,- Turn of the player with the UUID;,Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: здесь пропущено слово, из-за чего фраза звучит неестественно.
Что сделать: - Turn for the player with the UUID;",,2026-06-23T13:06:08.132013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,110,- Улучши алгоритм определения окончания игры с использованием состояний.,Предупреждение,Minor,0.78,"Что найдено: Формулировка звучит неестественно: «определения окончания игры» лучше заменить на более точное выражение.
Что сделать: - Улучши алгоритм определения завершения игры с использованием состояний.",,2026-06-23T13:06:18.651474+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,57,Пара логина и пароля задается пользователем при его регистрации в системе.,Предупреждение,Minor,0.87,"Что найдено: Фраза звучит неестественно: «задаётся пользователем» в данном контексте лучше заменить на более точное действие.
Что сделать: Пара логина и пароля создаётся пользователем при регистрации в системе.",,2026-06-23T13:06:13.383859+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,90,an authorization method that takes the login and password in the header as base64(login:password) and returns the user's UUID.,Предупреждение,Minor,0.76,"Что найдено: Фраза сформулирована неуклюже: ""takes the login and password in the header"" звучит тяжеловесно и неестественно.
Что сделать: an authorization method that takes the login and password from the header as base64(login:password) and returns the user's UUID.",,2026-06-23T13:06:06.241129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,59,в котором передаются данные клиента для аутентификации сервером.,Предупреждение,Minor,0.96,"Что найдено: Неудачная конструкция: слово «сервером» грамматически и смыслово связано неудачно.
Что сделать: в котором передаются данные клиента для аутентификации на сервере.",,2026-06-23T13:06:13.383859+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,59,forming the authorization header,Предупреждение,Minor,0.84,"Что найдено: Слишком тяжёлая вставка в скобках, формулировка выглядит неудачно.
Что сделать: Заменить на: «(the Authorization header)»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,26,ресурсы Интернета или нейросети,Предупреждение,Minor,0.88,"Что найдено: Неудачное сочетание слов: «ресурсы Интернета» звучит канцелярски и тяжеловесно в этой фразе.
Что сделать: заменить на «ресурсы интернета»",,2026-06-23T13:06:10.199174+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,3,"*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization.",Предупреждение,Minor,0.90,"Что найдено: Учебные материалы и руководства показывают, что в Spring Boot действительно можно подключать базы данных (через Spring Data JPA и настройку DataSource в application.properties/yml) и реализовать аутентификацию и авторизацию с помощью Spring Security, в том числе на основе данных из базы (UserDetailsService, роли и т.п.). Однако общий заголовок ""добавить базы данных к Java веб‑приложениям с помощью Spring и работать с авторизацией"" звучит как обобщение, тогда как конкретная реализация всегда требует отдельных шагов (настройка DataSource, зависимостей, модели, репозитория, кодирования паролей, настройки SecurityConfig и т.д.). Таким образом, утверждение в целом верно, но слишком общо и не отражает деталей реализации, что может ввести в заблуждение без уточнения, что именно имеется в виду под ""работой с авторизацией"".
Что сделать: Уточните формулировку в README.md, например, указав, что студенты научатся подключать базу данных к Spring Boot‑приложению (например, через Spring Data JPA) и реализовывать базовую авторизацию/аутентификацию с ролями пользователей; либо добавьте подпункты, перечисляющие ключевые шаги (настройка DataSource, создание модели пользователя, репозиторий, сервис UserDetails и конфигурация Spring Security).",https://www.geeksforgeeks.org/java/how-to-work-with-databases-using-spring-boot/ | https://www.geeksforgeeks.org/advance-java/implementing-database-authentication-and-authorization-with-spring-security-6/ | https://www.javawebtutor.com/articles/spring/spring-security-database-authentication.php,2026-06-23T13:06:49.584913+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
