проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:73,"Язык программирования Cи (англ. C) был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году как язык программирования высокого уровня для разработки операционной системы UNIX. | Создание языка C велось в период примерно с 1969 по 1973 годы; во многих источниках указывается диапазон 1969–1973, а не единичный год 1973. Кроме того, C часто описывается как системный/низкоуровневый язык, а не как классический язык высокого уровня в привычном смысле. | Сформулировать фразу как ""Язык программирования C (Cи) был разрабатывался в период с 1969 по 1973 годы Деннисом Ритчи в AT&T Bell Laboratories..."" и уточнить, что он является системным/низкоуровневым языком высокого уровня, или просто сказать ""системным языком"", чтобы избежать путаницы.",fnd_aef23e085968,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:88,">The GNU C compiler is now available for ftp from the file | Historically GCC *was* distributed via FTP from GNU’s servers (e.g., ftp.gnu.org/gnu/gcc), and many archives still reference FTP as a valid download method. However, modern practice and documentation now emphasize HTTPS over FTP for security and reliability, and the phrasing in the query treat FTP as the *primary* or only way to get GCC, which is outdated and incomplete. The underlying fact that GCC is/was available via FTP is true in a historical sense, but the wording suggests a current‑only availability that is misleading. | Переформулируйте фразу, чтобы отразить, что GCC традиционно был доступен через FTP, но сейчас рекомендуется использовать HTTPS/сайт загрузки, например: «The GNU C compiler has historically been available via FTP from GNU’s servers, but is now typically downloaded via HTTPS from the official GCC website.»",fnd_fd9e09cead82,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:89,">/u2/emacs/gcc.tar on prep.ai.mit.edu. | Ранние версии GNU C Compiler (GCC) действительно распространялись через анонимный FTP с хоста prep.ai.mit.edu, и path вида &quot;u2/emacs/gcc.tar&quot; упоминается в старых объявлением о бета‑релизах GCC.&nbsp;Однако в современных справочниках по GCC и GNU указывается, что основной репозиторий GNU переехал на поддомен gnu.ai.mit.edu и затем на собственные домены проекта (например, gcc.gnu.org).&nbsp;Таким образом, упомянутый путь *может быть исторически точным* для 1980‑х годов, но на текущий момент путь &quot;prep.ai.mit.edu:/u2/emacs/gcc.tar&quot; либо неактивен, либо не является официальным способом получения GCC. | В учебном контенте лучше явно отметить, что путь &quot;u2/emacs/gcc.tar on prep.ai.mit.edu&quot; приведён как исторический пример (для GCC 1.x) и указать современный способ получения GCC через gcc.gnu.org или официальные репозитории Linux‑дистрибутивов, чтобы избежать ошибочного использования устаревшего пути.",fnd_9030c84ed5f4,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | The ANSI C standard for the C programming language was effectively finalized in 1989 (C89), not 1986. The phrase “ANSI standard (Nov 86) C preprocessor” suggests that the C preprocessor in that software conforms to an ANSI C standard dated November 1986, but there is no widely recognized ANSI C standard from November 1986; instead, the first full ANSI C standard (X3.159–1989) was promulgated in 1989. Drafts and working papers of the ANSI C standard existed earlier (including 1986–1988), but the official standard is dated 1989. The C preprocessor is specified as part of that ANSI/ISO C standard (e.g., in C11 §6.10), but attributing it to a November 1986 ANSI standard is imprecise and may confuse a draft or committee version with the final standard. | Amend the remark to clarify that the implementation is based on early ANSI C drafts or working papers circa 1986–1988, or rephrase to reference the ANSI C89 (1989) standard, which is the first widely accepted ANSI standard for the C language and its preprocessor.",fnd_92eccf1fa00e,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,"the ANSI standard (Nov 86) C preprocessor | Формальный ANSI-стандарт для C был принят в 1989 году. Существовал проект стандарта и комитет X3J11 в середине 1980-х, но ссылка на ""ANSI standard (Nov 86)"" как на уже действующий стандарт может ввести в заблуждение. | Уточнить, что речь идёт о проекте стандарта или drafts ANSI C конца 1980-х, а не о официальном стандарте 1989 года.",fnd_c40e7583a016,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. | Утверждение частично подтверждается только в части использования стандарта C11 и GCC: GCC поддерживает ISO C11 и выбирается через -std=c11, а поддержка C11 у GCC описана как «substantially complete».[1][3] Однако формулировка «почти весь AI code написан на C11 с GCC и стандартной библиотекой» не подтверждается предоставленными источниками и выглядит как обобщение, зависящее от конкретного репозитория/проекта; также нельзя утверждать, что это обязательное правило совместимости без явного указания в самом README.[1][3] | Проверьте сам README.md в указанной строке: если там действительно есть требование собирать проект как C11 с GCC и стандартной библиотекой, формулировку можно считать подтверждённой. Если речь лишь о предпочтительном инструменте сборки, следует смягчить утверждение до рекомендации, а не правила.",fnd_af69c8ccb497,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:165,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",fnd_9326ed30e767,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:168,"Google C++ style | В материалах для C-проекта указан стиль для C++, что методически противоречит языку проекта. | Заменить на стиль и примеры, относящиеся к C. | language_material_conflict",fnd_17171b392328,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | Рекомендован C++ style guide, хотя проект относится к C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_117c5a838deb,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:169,"Google C++ style | Для проекта на C снова указан C++ style guide, что не соответствует языку проекта и может конфликтовать с ожидаемыми учебными материалами. | Заменить рекомендацию на материалы по стилю для C. | language_material_conflict",fnd_17f77107a633,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"Google Style: https://google.github.io/styleguide/cppguide.html | В инструкции по проекту на C рекомендован C++ style guide, что противоречит языку задания и может сформировать неправильную учебную практику. | Указать стиль и примеры оформления, относящиеся именно к C, а не к C++. | language_material_conflict",fnd_dfe8ea26d51e,curriculum_relevance_checker
