Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,30,Перед выполнением проект,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: после предлога требуется существительное в правильной форме.
Что сделать: Перед выполнением проекта",,2026-06-23T13:17:28.029796+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,59,"инструмента под названием WireShark, похожего на древний стетоскоп.",Предупреждение,Minor,0.83,"Что найдено: Смешение регистра в названии продукта и неудачная формулировка с причастным оборотом.
Что сделать: инструмента под названием Wireshark, похожего на древний стетоскоп.",,2026-06-23T13:17:31.826250+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,"вывод whoami, вывод id не найден в src/task_2/some_troubled_traffic.pcapng",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,32,После этого пушить в GitLab также нужно ветку `develop`.,Предупреждение,Minor,0.94,"Что найдено: Повторяется указание на одну и ту же ветку, из-за чего фраза звучит избыточно.
Что сделать: После этого также нужно пушить в GitLab ветку `develop`.",,2026-06-23T13:17:31.826250+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,70,Какая версия SMB-диалекта использовалась в соединении.,Предупреждение,Minor,0.91,"Что найдено: Вопрос сформулирован как неполное предложение: после «использовалась» не хватает дополнения в нужном падеже/конструкции.
Что сделать: Какая версия SMB-диалекта использовалась в этом соединении.",,2026-06-23T13:17:35.986318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,51,- Можно поискать задания с CTF (Capture The Flag) Jeopardy. Там достаточно часто встречаются задания с поиском чего-либо в дампе. Это можно считать финальным этапом вашего знакомства с анализом трафика. Пример одного из таких заданий вместе с решением можно п…,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,31,склонированного репозитория,Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка: слово «склонированного» выглядит разговорно и неудачно в учебном тексте.
Что сделать: клонированного репозитория",,2026-06-23T13:17:28.029796+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,24,такие же пиры,Предупреждение,Minor,0.97,"Что найдено: Слово «пиры» здесь выглядит неудачно и выбивается из контекста; вероятно, имелось в виду другое слово.
Что сделать: такие же пэры",,2026-06-23T13:17:28.029796+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 3 из 3 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 3 пунктов. Недостаточно описаны пункты: Задание 1. Исследование сетевых пакетов.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,2,в этом проекте тебе предстоит исследовать содержимое пакетов в дампах WireShark и tcpdump,Предупреждение,Info,0.90,"Что найдено: Названия инструментов — Wireshark и tcpdump — в тексте пишутся с разным кейсом, в том числе как ""WireShark"" (с заглавной S); в технической документации и статьях название пишется как ""Wireshark"" (одно слово, первая буква заглавная, остальные строчные).
Что сделать: Исправить вариации написания на единое ""Wireshark"" во всём README.",https://www.wireshark.org/docs/wsug_html/,2026-06-23T13:17:52.192701+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,76,"- Отчет с названием `report.docx`, в котором по пунктам отражены вышеописанные вопросы.",Предупреждение,Minor,0.84,"Что найдено: Фраза «по пунктам отражены» звучит тяжеловесно и неестественно в данном контексте.
Что сделать: - Отчет с названием `report.docx`, в котором по пунктам отражены вопросы, приведенные выше.",,2026-06-23T13:17:35.986318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
