Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы",Предупреждение,Minor,0.80,"Что найдено: AJAX исторически связан с XMLHttpRequest и асинхронными запросами, но в современном JS чаще используют fetch API; формулировка не ошибочна, но устаревает и не отражает текущий стандартный подход.
Что сделать: Дополнить утверждение, что сегодня запросы чаще выполняют через fetch API, а AJAX рассматривают как общее понятие асинхронных веб‑запросов.",https://developer.mozilla.org/en-US/docs/Web/API/Fetch_API/Using_Fetch | https://learn.javascript.ru/fetch,2026-06-23T18:24:46.203794+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",Предупреждение,Minor,0.86,"Что найдено: Сочетание «работают запросы» неудачно; лучше использовать более точную формулировку.
Что сделать: На JS, например, реализуют запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,check-list.yml,58,"3. В папке src есть файл src/chapter_3/removeReps.js. 4. Открой файл removeReps.js 5. Допиши в коде строчки: 'console.log(removeReps([1, 1, 2, 4, 5, 6, 6, 8, 9, 11])) console.log(removeReps([1,1,1,1])) console.log(removeReps([1,2,3,4,5,6]))'",Предупреждение,Minor,0.94,"Что найдено: Задание требует дописать вызовы функции и запустить файл, но в предоставленных материалах нет темы про отладку/проверку работы кода в Node.js и поиска причин расхождения результата с ожидаемым. Для такого учебного шага студенту может не хватить методики локальной проверки и интерпретации консольного вывода.
Что сделать: Добавить краткий раздел о локальной проверке JS-файлов в Node.js: как запускать файл, читать вывод консоли, сравнивать с ожидаемым результатом и при необходимости использовать отладочный вывод.",,2026-06-23T18:26:36.685764+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"Большое и интересное сообщение, )) console.log(removeString(, )) console.log(removeString(, Бльше и интересне сбщение, Hello world! не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,39,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.97,"Что найдено: Нарушено согласование: после предлога нужен родительный падеж.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,74,_В JavaScript есть 8 основных типов данных_,Предупреждение,Minor,0.80,"Что найдено: Большинство современных источников по JavaScript (MDN, современные учебники, курсы) указывают наличие 8 типов данных: number, string, boolean, null, undefined, symbol, bigint и object. Однако ряд устаревших или менее точных материалов (в т.ч. часть русскоязычных описаний и видео) до сих пор говорит о 6 или 7 типах, пропуская bigint или считая null/undefined особыми, а не полноценными типами. В ECMAScript (стандарт) типов данных 8, поэтому, технически формулировка «есть 8 основных типов данных» актуальна, но требует уточнения: какие именно типы и что bigint появился в ES2020.
Что сделать: Обновите формулировку в README.md, явно перечислив 8 типов: number, string, boolean, null, undefined, symbol, bigint и object, и уточните, что bigint добавлен в ES2020 и что все, кроме object, являются примитивами. Это устранит путаницу для читателей, знакомых с устаревшими источниками.",https://learn.javascript.ru/types | https://stackdev.blog/blog/js-types | https://developer.mozilla.org/ru/docs/Web/JavaScript/Guide/Language_overview | https://purpleschool.ru/knowledge-base/javascript/basics/types | https://github.com/mdn/translated-content/blob/main/files/ru/web/javascript/data_structures/index.md,2026-06-23T18:26:16.955293+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,159,"Напиши функцию, которая на вход принимает две строки - сообщение (обычная строка с текстом) и символ, который надо удалить из этого сообщения.",Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: сочетание «на вход принимает» звучит тяжеловесно.
Что сделать: Напиши функцию, которая принимает на вход две строки: сообщение (обычную строку с текстом) и символ, который нужно удалить из этого сообщения.",,2026-06-23T18:23:15.423607+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"Incorrect value, Limit exceeded не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,prettyBoard не найден в tags_files.txt,Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,в терминале(для MacOS),Предупреждение,Minor,0.98,"Что найдено: Не хватает пробела перед скобкой, из-за чего фраза выглядит слитно.
Что сделать: в терминале (для MacOS)",,2026-06-23T18:20:59.538438+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,"""brew install node""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/JS_types.md,1,8 основных типов данных в javascript,Предупреждение,Minor,0.99,"Что найдено: Нарушено написание названия языка: слово оформлено строчными буквами.
Что сделать: 8 основных типов данных в JavaScript",,2026-06-23T18:22:59.473023+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,4,materials/Instructions.md:4,Предупреждение,Minor,0.96,"Что найдено: Неудачное написание названия: обычно используется единый вариант регистра.
Что сделать: VS Code",,2026-06-23T18:20:59.538438+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,209,"Этап создания - это этап, в котором JavaScript-движок вызвал функцию, но само ее выполнение еще не началось.",Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: повторяется слово «этап», а выражение можно сделать естественнее.
Что сделать: Этап создания — это момент, когда JavaScript-движок вызвал функцию, но её выполнение ещё не началось.",,2026-06-23T18:23:19.098663+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",Предупреждение,Minor,0.90,"Что найдено: Часть про AJAX подтверждена: это технология JS для асинхронного обмена данными с сервером без перезагрузки страницы; используется в основном через объект XMLHttpRequest или современные API (fetch). Однако утверждение, что ""push-уведомления в браузере реализуются с помощью технологии Comet"", требует уточнения: сегодня push-уведомления в браузере реализуются в основном через Web Push API и Service Workers, а не через Comet (подход с длинными/вистящими HTTP‑запросами и HTTP streaming). Comet в учебной практике сейчас скорее упоминается как исторический предшественник WebSockets и современных push-механизмов.
Что сделать: Уточните формулировку про push-уведомления: вместо «реализуются с помощью технологии Comet» напишите, например, «реализуются с помощью технологии Comet (исторически) или современных средств вроде Web Push API и Service Workers», либо разнесите эти два аспекта: Comet — как подход к бесконечным/длинным запросам, а push-уведомления — через Web Push API.",https://learn.javascript.ru/ajax-intro | https://practicum.yandex.ru/blog/ajax-zaprosy-v-veb-razrabotke/ | https://habr.com/ru/sandbox/195274/,2026-06-23T18:25:39.588832+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,107,"`-` || - логическое ""ИЛИ""",Предупреждение,Minor,0.90,"Что найдено: Смешаны бэктики и кавычки: русское слово заключено в двойные кавычки, а перед ним используется тире без оформления списка в одном стиле.
Что сделать: `-` || — логическое «ИЛИ»",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,Серверный код пишут на платформе Node.js.,Предупреждение,Minor,0.80,"Что найдено: Платформа Node.js действительно используется для написания серверного кода на JavaScript, что подтверждается описанием, где Node.js называют средой выполнения JavaScript для сервера, позволяющей писать серверный код для веб-приложений и API. Однако исходное утверждение «Серверный код пишут на платформе Node.js» слишком обобщённо и может быть воспринято как единственный способ написания серверного кода, опуская альтернативы (PHP, Java, Python, Go и др.).
Что сделать: Уточните формулировку, например: «Серверный код можно писать на платформе Node.js», чтобы не создавать впечатления, что Node.js — единственный вариант.",https://thecode.media/node-js/ | https://blog.skillfactory.ru/glossary/node-js/ | https://ru.hexlet.io/blog/posts/zachem-izuchat-node_js-ili-o-perspektivah-bekenda-na-javascript,2026-06-23T18:25:26.066108+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,95,Существуют несколько форм условных операторов в JavaScript:,Предупреждение,Minor,0.98,"Что найдено: Ошибка согласования: с подлежащим во множественном числе нужно «существует», а не «существуют».
Что сделать: Существует несколько форм условных операторов в JavaScript:",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,51,"Это язык программирования высокого уровня, на основе которого код читается понятно.",Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: сочетание «код читается понятно» звучит неестественно.
Что сделать: Это язык программирования высокого уровня, код на котором легко читать и понимать.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,6,js файлов,Предупреждение,Minor,0.91,"Что найдено: Неверное согласование: аббревиатура требует формы с дефисом или более полного оформления.
Что сделать: JS-файлов",,2026-06-23T18:20:59.538438+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,150,в следующих материалов: \,Предупреждение,Minor,0.95,"Что найдено: Неверный падеж: после «в следующих» требуется родительный падеж множественного числа.
Что сделать: Подробнее о разных методах можно узнать в следующих материалах: \",,2026-06-23T18:23:15.423607+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,179,объявленными внутри её scope,Предупреждение,Minor,0.95,"Что найдено: Ошибка согласования причастия с существительным «переменными и функциями» и смешение русского текста с англицизмом.
Что сделать: При этом функция имеет доступ ко всем переменным и функциям, объявленным внутри её области видимости.",,2026-06-23T18:23:19.098663+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,README.md,152,`-` [Методы строк](https://html5css.ru/js/js_string_methods.php) \,Проблема,Major,0.90,"Что найдено: Получен статус 403.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",Проблема,Major,0.90,"Что найдено: Современные push‑уведомления в браузере реализуются через Push API и Service Workers (стандарты W3C), а не через устаревшую модель Comet; Comet связана с HTTP‑длинными опросами и веб‑сокетами, но не является основой для текущих web push‑уведомлений.
Что сделать: Заменить формулировку: вместо «реализуются с помощью технологии Comet» указать, что push‑уведомления в браузере основаны на Push API и Service Workers, а Comet рассматривать как исторически ранний подход к реализации постоянно открытых соединений.",https://developer.mozilla.org/en-US/docs/Web/API/Push_API | https://developer.mozilla.org/en-US/docs/Web/API/Service_Worker_API,2026-06-23T18:24:46.203794+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,175,"Функция в JavaScript - это специальный тип объектов, позволяющий формализовать средствами языка определённую логику поведения и обработки данных. Важно понимать разницу между Function expression, Function Declaration и Arrow function.",Предупреждение,Minor,0.90,"Что найдено: Смешаны дефисы и тире, а также лишний пробел перед «Arrow function».
Что сделать: Функция в JavaScript — это специальный тип объектов, позволяющий формализовать средствами языка определённую логику поведения и обработки данных. Важно понимать разницу между Function expression, Function Declaration и Arrow function.",,2026-06-23T18:23:15.423607+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Cycles.md,9,Оператор continue - останавливает текущую итерацию цикла и запускает новую итерацию.,Предупреждение,Minor,0.86,"Что найдено: Формулировка неудачная: «останавливает» звучит неточно для действия continue.
Что сделать: Оператор continue - завершает текущую итерацию цикла и переходит к следующей итерации.",,2026-06-23T18:20:56.750787+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,29,"Ты получаешь задачу и самостоятельно находишь информацию, чтобы ее решить.",Предупреждение,Minor,0.93,"Что найдено: В нейтральном учебном тексте лучше использовать форму с «ё» в местоимении.
Что сделать: Ты получаешь задачу и самостоятельно находишь информацию, чтобы её решить.",,2026-06-23T18:23:03.481976+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,54,изображений,Предупреждение,Major,0.78,"Что найдено: В тексте нужен локальный ресурс, но рядом нет имени файла, ссылки или приложенного материала.
Что сделать: Указать конкретный файл/ссылку на ресурс или приложить его к проекту.",,,,,,,нет,resource_availability_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,78,c помощью,Предупреждение,Minor,0.99,"Что найдено: Неверная буква в слове: должно быть «с», а не «c».
Что сделать: Переменную можно объявить тремя способами с помощью ключевых слов «var», «let» и «const».",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,Ссылка на официальный сайт(https://nodejs.org/en/download/),Предупреждение,Minor,0.98,"Что найдено: Нарушено оформление: перед скобкой нет пробела.
Что сделать: Ссылка на официальный сайт (https://nodejs.org/en/download/)",,2026-06-23T18:20:59.538438+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,43,После этого пушить в GitLab также нужно ветку develop.,Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: нарушен порядок слов, фраза звучит неестественно.
Что сделать: После этого также нужно пушить в GitLab ветку develop.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"like, gold, queen, cake, socks не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,81,*JavaScript является слабо типизированным или динамическим языком**.,Предупреждение,Minor,0.98,"Что найдено: JavaScript чаще всего характегеризуется как язык с *и* динамической, *и* слабой типизацией одновременно, а не как *либо* слабо типизированный, *либо* динамический. Утверждение из материалов частично корректно, но формулировка «слабо типизированным *или* динамическим» может быть введена в заблуждение: на практике используются оба описания; динамическая типизация касается выяснения типа во время выполнения, а слабая — свободного преобразования типов (coercion). Кроме того, «слабо типизированный язык» и «динамический язык» — разные, хотя и часто используемые в связке понятия.
Что сделать: Измените формулировку на что-то вроде: «JavaScript является языком с динамической и слабой типизацией. Это значит, что не нужно определять тип переменной заранее; тип определяется автоматически во время выполнения, а операции могут включать неявное преобразование типов». Это уточнит, что оба признака (динамичность и слабость типизации) присутствуют одновременно.",https://ru.hexlet.io/qna/javascript/questions/chto-znachit-js-eto-slabo-tipizirovannyy-yazyk | https://dzen.ru/a/XfjJ5TIzVACuJ9Sw | https://skillbox.ru/media/code/chto_takoe_tipizatsiya_v_programmirovanii/,2026-06-23T18:26:32.429082+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/JS_types.md,8,которые представляют из себя набор пар {ключ : значение}.,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: в устойчивом выражении нужно «представляют собой», а также лишние пробелы вокруг двоеточия.
Что сделать: которые представляют собой набор пар {ключ: значение}.",,2026-06-23T18:22:59.473023+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,105,"`-` && - логическое ""И""",Предупреждение,Minor,0.90,"Что найдено: Смешаны бэктики и кавычки: русское слово заключено в двойные кавычки, а перед ним используется тире без оформления списка в одном стиле.
Что сделать: `-` && — логическое «И»",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
