проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:25,с другими пирами | Слово «пирами» в этом контексте звучит неудачно и выглядит как смешение терминов. | Заменить на «с другими участниками» или «с другими студентами». | wording,fnd_18fd2361b722,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:80,Программа считывает из аргументов запуска команды `K` и `N`. | Неудачная формулировка: сочетание «аргументов запуска команды» звучит неестественно. | Программа считывает из аргументов запуска `K` и `N`. | wording,fnd_4535cb8b6a1f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,"1) Параметры `K` и `N` задаются через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_58426c0aa403,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**. | Лишняя запятая перед союзом «и». | Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**. | quote_style",fnd_6dc1fbc12dfd,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:84,Функция генератор запускает горутину и возвращает канал 1. | Нужно согласование: «генератор» используется как приложение к слову «функция». | Функция-генератор запускает горутину и возвращает канал 1. | wording,fnd_d45e4303493e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:85,Функция возведения в квадрат запускает горутину и возвращает канал 2. | Нужно согласование: «возведения в квадрат» в роли названия функции звучит неудачно без оформления как приложения. | Функция возведения в квадрат запускает горутину и возвращает канал 2. | wording,fnd_0d6a535031c5,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:86,"Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль. | Несогласование рода: «числа» — множественное число, а местоимение «его» — единственное. | Основная программа (`main`) вычитывает числа из канала 2 и печатает их в консоль. | wording",fnd_58744f7ca8fc,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор. | Нужно согласование: «из функции генератор» звучит грамматически неверно. | Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции-генератора. | wording",fnd_e31c53c35856,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:91,"*Подсказка*: каналы необходимо создавать в функциях, возвращать канал с ограничением на операцию чтения/записи. | Неудачная формулировка: «ограничением на операцию чтения/записи» звучит тяжеловесно и неестественно. | *Подсказка*: каналы необходимо создавать в функциях и возвращать канал с ограничением на чтение или запись. | wording",fnd_b9ef8fa7d33e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:96,"1) Параметр `K` задаётся через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_73cb5e4acc2e,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами. | Ошибка: для сигналов используется пакет `os/signal`, а не `os`. | используй константы для сигналов из пакета `os/signal`, а также функцию `signal.Notify` для работы с сигналами. | typo",fnd_590a13f89bbb,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:104,"Tick `<i>` since `<time>` | В одном предложении смешаны обычные кавычки-обрамления для обозначения шаблонов и бэктики; это выглядит неединообразно. | Оформить оба плейсхолдера одинаково, например: Tick `i` since `time`. | quote_style",fnd_157b88bc6267,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:108,"возвращает указатель на структуру `Cache` | Фраза построена неудачно: отсутствует союз «и» между однородными действиями в описании конструктора. | Необходима функция-конструктор, которая принимает тип элементов и ёмкость и возвращает указатель на структуру `Cache`. | wording",fnd_5d89092a9df8,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:112,"`Clear` — удаление всех элементов в кэше. | Нарушено согласование формы с остальными пунктами списка: здесь нужна именная форма, как в соседних строках с глаголами действия. | `Clear` — удалить все элементы в кэше. | case",fnd_6881d1462756,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,1) Логика LRU. | Формулировка выглядит обрывочной: после нумерации лучше использовать полноценное описание раздела. | 1) Логика работы LRU. | wording,fnd_71183d4301cf,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,"1) Логика LRU. | После пункта 1) на строке 113 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_88a376ce6221,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:123,"If the item is not in the cache and capacity is exceeded, it is added to the front, and the last (least recently used) item is removed. | Повторяется смысл «last» и «least recently used», из-за чего фраза звучит тавтологично. | If the item is not in the cache and capacity is exceeded, it is added to the front, and the least recently used item is removed. | tautology",fnd_8f9769713e3e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:130,"- Rarely used items are removed from the cache. | В этом контексте естественнее «least recently used», а не «rarely used»; формулировка выглядит неудачно. | - Least recently used items are removed from the cache. | wording",fnd_98fa2c55e620,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:131,"- If capacity is exceeded, rarely used items should be evicted. | Фраза «rarely used items» звучит неудачно и не совпадает с термином LRU, лучше использовать «least recently used». | - If capacity is exceeded, least recently used items should be evicted. | wording",fnd_81930fed4a85,spelling_wording_checker
