Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,243,2. success guarantees: conditions that must be true when a use case succeeds.,Предупреждение,Minor,0.94,"Что найдено: Нарушено согласование по регистру: пункт начинается с lowercase после нумерации.
Что сделать: Сделать начало с заглавной буквы: ""2. Success guarantees: conditions that must be true when a use case succeeds.""",,2026-06-23T13:08:04.468314+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,263,Alternate scenario steps should be numbered with:,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: в данном контексте лучше использовать ""Alternative"" вместо ""Alternate"".
Что сделать: Alternative scenario steps should be numbered as follows:",,2026-06-23T13:08:08.027122+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,63,"Как и пиры, и Rocket.Chat.",Предупреждение,Minor,0.89,"Что найдено: Лишний союз делает фразу сбивчивой.
Что сделать: Как и пиры, Rocket.Chat.",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Оригинальность и права использования ресурсов,README.md,43,Изображение: misc/images/Illustration_08.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/Illustration_08.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,151,1) Участник вводит запрос и передает данные;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 150 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,155,1) Stakeholder enters a request and submits data;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 154 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,5,- Рекомендации к написанию UC;,Предупреждение,Minor,0.97,"Что найдено: Предлог «к» в этой конструкции звучит неестественно.
Что сделать: - Рекомендации по написанию UC;",,2026-06-23T13:07:39.838192+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,181,"1. Система сообщает пользователю о неудаче, дает совет и возвращается на предыдущий шаг;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 180 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list.md,15,its analog,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: в русском и учебном стиле лучше избегать кальки «analog» в значении «аналог».
Что сделать: Заменить на «an alternative», «its equivalent» или «an analog of it» в зависимости от стиля текста.",,2026-06-23T13:07:37.847284+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 6 из 6 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 6 пунктов. Недостаточно описаны пункты: Exercise 02 — Description of Use Cases, Exercise 03 — Description of Use Case Flows, Exercise 04 — Description of Use Cases, Exercise 05 — Description of Use Case Flows.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<product prefix>_use case.docx vs ex00_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,README.md,61,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,185,"1. System reports failure to user with advice, backs up to previous step;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 184 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,261,using a numerical numbering of steps,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: повторяется смысл и звучит неестественно.
Что сделать: using numerical step numbering",,2026-06-23T13:08:08.027122+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,67,в открытые вопросы,Предупреждение,Minor,0.97,"Что найдено: Ошибка падежа: нужно согласование с предлогом ""в"".
Что сделать: в открытых вопросах",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Точность и корректность,materials/topics-list.md,6,- UseCase; - Recommendations for writing UC; - Connection types.,Предупреждение,Minor,0.92,"Что найдено: В списке тем заявлены только сценарии использования, рекомендации и типы связей. Для выполнения заданий по описанию UC этого может быть недостаточно: в чек-листе требуется уметь явно определять акторов, цель UC, основной/альтернативные потоки и условия/ограничения, а эти ключевые элементы не выделены как отдельные темы.
Что сделать: Явно добавить в список тем базовые элементы описания use case: актор, цель, пред-/постусловия, основной и альтернативные потоки, а также критерии выделения include/extend.",,2026-06-23T13:08:48.693872+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,61,в одноименный репозиторий,Предупреждение,Minor,0.77,"Что найдено: Неудачная формулировка: непонятно, к чему относится ""одноименный"".
Что сделать: в соответствующий репозиторий",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,36,"те, кто тоже впервые проходят этот путь",Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: подлежащее ""те, кто"" требует единственного числа в сказуемом.
Что сделать: те, кто тоже впервые проходит этот путь",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,154,"Reduce complex ***interactions to a 4-step*** transaction, e.g:",Предупреждение,Minor,0.84,"Что найдено: Слово transaction в этом контексте звучит неудачно; лучше согласовать с предыдущим словом interactions.
Что сделать: Reduce complex ***interactions to a 4-step*** interaction, e.g.:",,2026-06-23T13:07:57.809937+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,162,"It is recommended that user interface, non-functional requirements, business rules should not be written directly in the use case, but described separately and referenced in the use case in the Extras field.",Предупреждение,Minor,0.88,"Что найдено: Конструкция with should be неудачна: перечисление после that требует более гладкой формулировки.
Что сделать: It is recommended that the user interface, non-functional requirements, and business rules should not be written directly in the use case, but described separately and referenced in the Extras field.",,2026-06-23T13:07:57.809937+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,37,Твое обучение не будет иметь никакого смысла,Предупреждение,Minor,0.84,"Что найдено: Формулировка тяжеловесная и неудачная, звучит слишком категорично.
Что сделать: Твое обучение не будет иметь смысла",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие рынку,README.md,24,README.md:24,Предупреждение,Minor,0.94,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:24: 5.2. [Exercise 01 — Description of Use Case Flows](#52) \); Бизнес-метрики или требования: нет Модель: В README/README_RUS есть лишь учебное описание use case как способа описания требований и перечисление упражнений. Перефразированного бизнес-контекста, заказчика, целевой аудитории или прикладного процесса нет; найденный фрагмент про «Exercise 01 — Description of Use Case Flows» — это содержание курса, а не бизнес-задача.
Что сделать: Не засчитывать это как бизнес-контекст. Если в проекте есть отдельные разделы с описанием заказчика, пользователя, процесса или проблемы, их нужно явно указать; иначе пометить business_context=false.",,2026-06-23T13:08:21.915761+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,63,the information in the repository and on Google is always with you.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: информация не может быть 'with you' в таком прямом смысле, фраза звучит неестественно.
Что сделать: the information in the repository and on Google is always available to you.",,2026-06-23T13:07:45.283920+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<produse caset prefix>_use case.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта.
Что сделать: Приложить ресурс к проекту или убрать его из чек-листа.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,4,содержащий модели поведения программным систем,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: форма «программным систем» неверна в данном контексте.
Что сделать: Заменить на «содержащий модели поведения программных систем» или «содержащий модели поведения программной системы» в зависимости от смысла.",,2026-06-23T13:08:10.680419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,47,The use case shows the agreements of the participants in the system about its behavior in response to the requests of the actors under different conditions.,Предупреждение,Minor,0.75,"Что найдено: Формулировка неудачная: сочетание about its behavior в этом контексте звучит тяжеловесно и неестественно.
Что сделать: The use case describes the participants' agreements in the system regarding its behavior in response to actors' requests under different conditions.",,2026-06-23T13:07:45.283920+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,254,"1. Участник вводит запрос, передает данные;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 253 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,4,UseCase (сценарии и варианты использования),Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: английский термин и русское пояснение слиты без единообразия, из-за чего фраза выглядит неестественно.
Что сделать: Заменить на «use case (сценарии и варианты использования)» или «варианты использования (use case)».",,2026-06-23T13:08:10.680419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,262,Number alternative scenarios with letters in relation to the step of the main scenario.,Предупреждение,Minor,0.91,"Что найдено: Фраза сформулирована тяжеловесно и неестественно по-английски.
Что сделать: Number alternative scenarios with letters corresponding to the step in the main scenario.",,2026-06-23T13:08:08.027122+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,61,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.96,"Что найдено: Ошибка падежа: после ""Перед выполнением"" нужно существительное в родительном падеже.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,100,Does not necessarily participate in the interaction themselves.,Предупреждение,Minor,0.98,"Что найдено: Местоимение themselves не согласуется с подлежащим в единственном числе.
Что сделать: Does not necessarily participate in the interaction themself.",,2026-06-23T13:07:52.234520+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,149,Use case is a description of functional interaction.,Предупреждение,Minor,0.96,"Что найдено: Не хватает артикля перед подлежащим, из-за чего фраза звучит неестественно.
Что сделать: Use case is a description of a functional interaction.",,2026-06-23T13:07:57.809937+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,218,"The first: ""Kamorka"" — a system in the company, which provides accounting of rent of individual boxes of size from 3 to 15 square meters by individuals for storage of personal belongings, furniture, sports equipment.",Предупреждение,Minor,0.78,"Что найдено: Неудачная и грамматически тяжёлая формулировка; фраза построена неестественно, из-за чего смысл читается с трудом.
Что сделать: The first is ""Kamorka"" — a company system that records the rental of individual boxes, 3 to 15 square meters in size, by individuals for storing personal belongings, furniture, and sports equipment.",,2026-06-23T13:08:01.546074+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,150,Limit the boundaries of use case,Предупреждение,Minor,0.98,"Что найдено: Нужен артикль перед словосочетанием use case.
Что сделать: Limit the boundaries of the use case",,2026-06-23T13:07:57.809937+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,256,"1. The stakeholder enters the request, transfers the data;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 255 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,242,1. minimal guarantees: conditions that must be true at each end of the use case;,Предупреждение,Minor,0.94,"Что найдено: Нарушено согласование по регистру: пункт начинается с lowercase после нумерации.
Что сделать: Сделать начало с заглавной буквы: ""1. Minimal guarantees: conditions that must be true at each end of the use case;""",,2026-06-23T13:08:04.468314+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,10,А также прикладываем список рекомендованного ПО:,Предупреждение,Minor,0.91,"Что найдено: Начало фразы выглядит неполным и тяжеловесным.
Что сделать: Также прикладываем список рекомендованного ПО:",,2026-06-23T13:07:39.838192+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,184,Network failure of any kind while connected to the site:,Предупреждение,Minor,0.74,"Что найдено: Формулировка звучит неестественно и тяжеловесно; лучше сделать её более прямой и связной.
Что сделать: Any kind of network failure while connected to the site:",,2026-06-23T13:08:01.546074+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
