проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.","an ""Unauthorized"" response | Кавычки вокруг названия статуса оформлены неудачно в тексте на английском. | Заменить на: «an Unauthorized response» | quote_style",README.md:59,fnd_16c0fe2dd0f5,spelling_wording_checker,criterion_only,нет,0.3025,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Учебные материалы и руководства показывают, что в Spring Boot действительно можно подключать базы данных (через Spring Data JPA и настройку DataSource в application.properties/yml) и реализовать аутентификацию и авторизацию с помощью Spring Security, в том числе на основе данных из базы (UserDetailsService, роли и т.п.). Однако общий заголовок ""добавить базы данных к Java веб‑приложениям с помощью Spring и работать с авторизацией"" звучит как обобщение, тогда как конкретная реализация всегда требует отдельных шагов (настройка DataSource, зависимостей, модели, репозитория, кодирования паролей, настройки SecurityConfig и т.д.). Таким образом, утверждение в целом верно, но слишком общо и не отражает деталей реализации, что может ввести в заблуждение без уточнения, что именно имеется в виду под ""работой с авторизацией"". | Уточните формулировку в README.md, например, указав, что студенты научатся подключать базу данных к Spring Boot‑приложению (например, через Spring Data JPA) и реализовывать базовую авторизацию/аутентификацию с ролями пользователей; либо добавьте подпункты, перечисляющие ключевые шаги (настройка DataSource, создание модели пользователя, репозиторий, сервис UserDetails и конфигурация Spring Security).",README.md:3,fnd_ec0c960774b2,fact_checker_perplexity,criterion_only,нет,0.2353,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",verifying authenticity | Фраза звучит неудачно: здесь речь о проверке подлинности пользователя. | Заменить на: «verifying the user's identity» | wording,README.md:52,fnd_496e51dd34df,spelling_wording_checker,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox","ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.2105,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",README.md:62,fnd_b52af9aa7973,fact_checker_perplexity,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.1724,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",README.md:62,fnd_b52af9aa7973,fact_checker_perplexity,criterion_only,нет,0.2895,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Трудоемкость завышена, 40 часов было бы достаточно.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Трудоемкость завышена, 40 часов было бы достаточно.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA13_RequirementsManagements.ID_1361460-master
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Вопрос актуальности задачи, лучше реализовать на основе библиотеки. Например разбора протоколов взаимодействия между сервисами.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1849,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Помимо функционала, стоит еще сравнивать реализации по скорости т.е. делать профилирование.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1956,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",materials/instructions_for_testing.md:17,fnd_fd79a4f554a0,tech_freshness_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Программа должна быть разработана в соответствии с принципами структурного программирования.,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",materials/instructions_for_testing.md:17,fnd_fd79a4f554a0,tech_freshness_checker,criterion_only,нет,0.3,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,Все же бы ссылался на принцип модульного программирования.,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1649,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
