проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README_RUS.md:49,"Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. На момент 2026 года это неактуально. | Рекомендуется обновить ссылку на актуальный источник с последней информацией о языке Go.",fnd_700eb7a49327,tech_freshness_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:50,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_8ede6a124a2e,tech_freshness_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:35,"Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",fnd_42a6c4b30583,fact_checker_perplexity,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google. | Go действительно разрабатывается в Google, компилируется и поддерживает многопоточность через горутины и каналы, но термин «многопоточный» в описании может быть несколько неточным с методологической точки зрения, так как сам язык абстрагирует работу с потоками через конкурентность (concurrency), а не через традиционные потоки (threads). | Уточнить формулировку, например: «Go — компилируемый язык программирования с поддержкой конкурентности (goroutines и channels), разработанный внутри компании Google.»",fnd_675562848180,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. | Утверждение в целом подтверждается: Go был публично запущен 10 ноября 2009 года, что соответствует формулировке «released in November 2009». Однако если под «first version» понимать первый стабильный релиз Go 1.0, то он вышел только в марте 2012 года, поэтому формулировка требует уточнения. | Уточнить формулировку: «Go был публично запущен в ноябре 2009 года; первая стабильная версия Go 1.0 вышла в марте 2012 года».",fnd_01f32ad95314,fact_checker_perplexity,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Первая версия Go появилась в ноябре 2009 года. | В де‑факто источниках (включая Официальный сайт Go и Википедию) указывается, что Go был представлен в ноябре 2009 года, но первая стабильная версия Go 1 вышла в 2012 году. Формулировка «первая версия Go появилась в ноябре 2009 года» может относиться к публичному анонсу, но без уточнения это вводит в заблуждение: речь идёт не о релизе стабильной версии, а о публичном анонсе проекта. | Уточнить дату: например, «Go был впервые представлен в ноябре 2009 года, а первая стабильная версия Go 1 вышла в марте 2012 года.»",fnd_3dd59cf93e42,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки. | Формулировка «большими возможностями стандартной библиотеки» звучит как оценочное суждение, а не внешний проверяемый факт. С точки зрения методологии лучше указать, что Go имеет широкую стандартную библиотеку, включающую средства работы с сетью, файлами, кодированием и т.д., без оценочных слов. | Переформулировать в более нейтральном ключе: «…работа с многоядерными системами “из коробки” и наличие широкой стандартной библиотеки для сетевого программирования, работы с файлами и других задач.»",fnd_89096cf3fd87,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. It was designed as a simpler alternative to C++... | The first version of Go was released in March 2012 (Go 1.0), not November 2009. November 2009 is the public announcement and initial release of the language as an experimental/preview, not the first stable release. | Rephrase the sentence to distinguish between the initial announcement/preview of Go (2009) and the first stable release (Go 1.0 in March 2012).",fnd_929506df3814,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"Go was developed to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library. | Go was indeed designed with ""modern"" hardware and workloads in mind, including multicore systems and networked machines. The FAQ and other official sources state that Go aims to be better adapted to current hardware with support for networked and multicore computing, and that it includes built‑in concurrency (goroutines, channels) and a robust standard library. However, the phrase ""extended capabilities of the standard library"" is vague and not a standard formulation in the Go documentation; Go’s standard library is broad and pragmatic, but the claim oversimplifies how Go’s standard library evolved and underemphasizes that the library is not the primary stated design goal compared to concurrency, typing, and tooling. Therefore the claim is broadly directionally correct but imprecise and slightly overstated. | Reword the sentence to more accurately reflect Go’s design goals. For example: ""Go was developed to meet modern requirements such as explicit support for multicore and networked computing, with built‑in concurrency and a rich, practical standard library."" This keeps the meaning but avoids over‑claiming about the standard library’s role.",fnd_f9024606b5fc,fact_checker_perplexity,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:55,"We recommend installing the latest stable version of the language. | As of late 2026, the latest stable Go release is Go 1.23.x branch; however, many production environments still use Go 1.20/1.21 LTS-style targets. The recommendation itself is correct, but it should clarify that the project targets a specific Go version (e.g., 1.21+) and that contributors should typically use the same Go version for consistency. | Explicitly state the minimal supported Go version (e.g., 1.21+) and note that contributors should use a Go 1.x version >= that target.",fnd_f93923e4023c,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain. | Фраза «Go Toolchain» используется сообществом, но в официальной документации чаще говорят о «go tool» или инструментах командной строки Go. Термин «Go Toolchain» не является официальным общепринятым, поэтому лучше либо уточнить, либо заменить на более корректное описание. | Переформулировать, например: «Вместе с компилятором поставляется набор инструментов командной строки, доступных через команду go (go build, go run, go test и др.). Эти инструменты формируют цепочку разработки на Go.»",fnd_c277a89e035b,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:71,"Since version 1.16, modules are enabled by default. | Go modules were enabled by default starting with Go 1.13 (not 1.16). Go 1.16 introduced other changes such as module-aware go install, but modules being enabled by default is a 1.13 feature. | Change the number in the version to 1.13 and, if needed, mention that 1.16 improved module-related tooling.",fnd_f0e40d49d8c2,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:75,"Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. | Согласно официальной странице JetBrains GoLand, бесплатная версия доступна через студентский ключ и бесплатные лицензии разработчикам, кроме того, существует бесплатный пробный период менее общего «только месяц» в описанном формате. Формулировка «только на месяц» без уточнений может быть вводящей в заблуждение для студентов и open‑source разработчиков. | Уточнить: «Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Бесплатная лицензия доступна для студентов и некоторых open‑source проектов, а также действует пробный период (уточни срок на официальном сайте).»",fnd_eda4dab4cecf,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:89,"[Awesome-Go](https://github.com/avelino/awesome-go) — можно найти в поисковике по ключевым словам «awesome-go github». | Ссылка указана корректно, но утверждение «можно найти в поисковике…» избыточно и не несёт фактической проверяемой информации — это просто инструкция, как найти ресурс; не является ключевым методологическим утверждением, но с точки зрения чистоты формулировок лучше либо убрать, либо оставить как простой комментарий. | Уточнить или убрать: например, «Дополнительные ресурсы и библиотеки для Go можно найти в репозитории [Awesome-Go](https://github.com/avelino/awesome-go).»",fnd_8cccc48f98e1,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:93,"Awesome-Go — you can find it by searching “awesome-go github”. | awesome-go is typically found at https://github.com/avelino/awesome-go. The description is not incorrect, but it is unnecessary and indirect; directly providing the URL would improve reproducibility and reduce ambiguity. | Replace the search instruction with a direct link to the Awesome‑Go repository.",fnd_ac8f8509bd99,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:94,"Go Proverbs — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | The canonical resource is Rob Pike’s ""Go Proverbs"" article and talk. While searching by keywords can work, it is better to link directly to the official page or repository where the Go Proverbs are hosted. | Provide a direct link to Rob Pike’s Go Proverbs page or a canonical repository rather than relying on search keywords.",fnd_46c321fd72c0,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:201,"c. Пример: `Save \n Иванов Иван Иванович \n ортопед \n 2024-04-13`. | В примере используется жёстко зафиксированная дата 2024‑04‑13, которая в контексте 2026 года выглядит устаревшей и может путать обучающихся, если дата не выступает как строго пример. Лучше использовать динамическую или условную дату в формате `YYYY-MM-DD` без привязки к конкретному году. | Заменить дату на обобщённую, например: `Save \n Иванов Иван Иванович \n ортопед \n YYYY-MM-DD`.",fnd_163f991b9b7b,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:205,"b. Ответ: `ортопед  2024-04-13 \n невролог 2024-05-24 \n`. | Также даты 2024‑04‑13 и 2024‑05‑24 выглядят устаревшими в текущем году (2026). Хотя это пример данных, лучше использовать полные форматы или дать комментарий, что даты условны. | Заменить на условные даты, например: `ортопед YYYY-MM-DD \n невролог YYYY-MM-DD \n` или добавить пояснение, что даты в примере условны.",fnd_4e3e3d7d80b1,readme_fact_actuality_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:229,"To store visit data, define an additional structure with the fields: specialization and visit date. | В задании по Go требуется использовать struct для хранения данных о посещении, но формулировка оставляет это как частный шаг без явного объяснения темы структуры данных и их применения в Go. Для проекта, где базовая цель — познакомить с типами данных и консольным вводом/выводом, студенту может быть неочевидно, как связать ввод полей с объявлением и использованием структуры. | Явно добавить в вводную часть или перед задачей краткое объяснение структуры в Go: как объявлять struct, как создавать экземпляр, как считывать и хранить несколько полей в одной записи, и зачем это нужно в задаче с журналом посещений. | missing_key_topic",fnd_232e53494248,curriculum_relevance_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:5,We recommend completing the survey immediately after finishing the project. | Фраза звучит неестественно и повторяет смысл без необходимости. | We recommend completing the survey right after finishing the project. | wording,fnd_52cf71fab155,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:28,Join Rocket.Chat to stay updated with the latest community announcements. | Фраза немного тяжеловесна: сочетание stay updated with the latest звучит неудачно. | Join Rocket.Chat to stay up to date with community announcements. | wording,fnd_999a0732f938,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:35,проект необходимо склонировать | Нарушено согласование: слово «проект» должно быть в нужном падеже при управлении «перед выполнением». | Перед выполнением проекта необходимо склонировать его с GitLab в одноимённый репозиторий. | case,fnd_4064e240ad48,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) | Фраза перегружена и сформулирована неудачно: пояснение в скобках звучит тяжеловесно и сбивает с чтения. | Go — компилируемый многопоточный язык программирования, разработанный внутри компании Google. Для упрощения поиска в тексте используется название Golang, чтобы избежать коллизии с английским глаголом go. | wording",fnd_ba1055bb4f3a,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,компилируемый многопоточный язык | Формулировка про многопоточность языка звучит неточно и может сбивать студента. | Заменить на «компилируемый язык программирования с поддержкой конкурентности». | wording,fnd_c49a7d81215f,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:47,"Разработан он был как более простая альтернатива языку С++, так как в компании был ряд проблем, которые было сложно решить сразу. | Неудачная формулировка: выражение «ряд проблем, которые было сложно решить сразу» звучит размыто и тяжеловесно. | Разработан он был как более простая альтернатива языку С++, поскольку в компании существовал ряд проблем, которые было сложно решить другими средствами. | wording",fnd_ff09ad760697,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:59,к которым можно получить доступ командой go. | Неудачная формулировка: глагольная связка «получить доступ командой» звучит неестественно. | к которым можно получить доступ с помощью команды go. | wording,fnd_3b1b2dcb87a3,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:61,"а заодно вывести список используемых инструментарием переменных окружения вместе с их значениями. | Слово «инструментарием» употреблено неудачно; формулировка выглядит тяжеловесной и сбивчивой. | а заодно вывести список переменных окружения, используемых инструментами Go, вместе с их значениями. | wording",fnd_52c20c1b392c,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:75,триальная версия | Слово «триальная» — разговорное и в учебном тексте выглядит как лексическая огреха; лучше использовать более нейтральный вариант. | пробная версия | typo,fnd_01483d6f9417,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:79,Рекомендуем начать с прочтения [статьи get started](https://go.dev/doc/tutorial/getting-started). | Неудачное сочетание русского и английского слов в названии статьи внутри фразы. | Рекомендуем начать с прочтения статьи [Getting Started](https://go.dev/doc/tutorial/getting-started). | wording,fnd_fdb639c468a2,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:80,"A good choice is also to install the **Go plugin** for the **Visual Studio Code** editor. | Неудачная формулировка: наречие also стоит не на своем месте и делает фразу тяжеловесной. | Переформулировать как: ""It is also a good idea to install the **Go plugin** for the **Visual Studio Code** editor."" | wording",fnd_99e902ebec1a,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:81,[Go Tour](https://go.dev/tour/welcome/1) является отличной отправной точкой для изучения языка. | Фраза «является отличной отправной точкой» звучит канцелярски и тяжеловесно. | [Go Tour](https://go.dev/tour/welcome/1) — отличная отправная точка для изучения языка. | wording,fnd_6c35f7657487,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:87,"All three links are static, as this is the main Go learning resource. | Фраза звучит неестественно: причинно-следственная связь сформулирована тяжеловесно. | Лучше: ""All three links are static because this is the main Go learning resource."" | wording",fnd_b53e322cf1e1,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:93,"- **Awesome-Go** — you can find it by searching “awesome-go github”. | Смешаны типографские кавычки внутри списка; для учебного текста лучше выдержать единый стиль оформления цитирования/поисковых запросов. | Заменить на единый формат, например: ""- **Awesome-Go** — you can find it by searching ""awesome-go github""."" | quote_style",fnd_20b56b217ae4,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:94,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | Смешаны кавычки одного типа с английским текстом; здесь лучше использовать единообразное оформление поисковых запросов. | Привести к одному стилю, например: ""- **Go Proverbs** — search for the article using keywords like ""Go proverbs"" (in Russian); the original version: ""go proverbs""."" | quote_style",fnd_236df1220704,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:102,"1) Пользователь вводит операцию, нажимает Enter. | В соседних пунктах уже повторяется одинаковая конструкция с «Пользователь вводит…», из-за чего формулировка выглядит однообразной. | Переформулировать один из пунктов, например: «Пользователь вводит знак операции, нажимает Enter.» | tautology",fnd_c89fe6706503,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:108,1) Операнды и операция вводятся в консоли через нажатие Enter. | Фраза звучит неестественно: «через нажатие Enter» лучше заменить более прямой формулировкой. | «Операнды и операция вводятся в консоль с нажатием Enter.» | wording,fnd_9e00dfd7db7e,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:109,"1) Операнды имеют тип Float64. | Название типа в русском тексте выглядит как англоязычный термин, лучше унифицировать написание с программным обозначением. | «Операнды имеют тип float64.» | case",fnd_884539715e45,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:110,1) При вводе некорректных данных программа выводит в stdout текст ошибки (Invalid input) и просит ввести данные снова. | Сочетание «выводит в stdout текст ошибки» тяжеловесно и неудачно сочетается с «текст ошибки». | «При вводе некорректных данных программа выводит в stdout сообщение об ошибке (Invalid input) и просит ввести данные снова.» | wording,fnd_e26898fac557,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
