Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,112,`Clear` — удаление всех элементов в кэше.,Предупреждение,Minor,0.86,"Что найдено: Нарушено согласование формы с остальными пунктами списка: здесь нужна именная форма, как в соседних строках с глаголами действия.
Что сделать: `Clear` — удалить все элементы в кэше.",,2026-06-23T18:04:45.389808+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,52,конкуренция потоков,Предупреждение,Minor,0.73,"Что найдено: В данном контексте вероятна опечатка: далее речь идёт о состоянии гонки, а не о конкуренции потоков.
Что сделать: состояние гонки",,2026-06-23T18:04:33.301041+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**.",Предупреждение,Minor,0.95,"Что найдено: Лишняя запятая перед союзом «и».
Что сделать: Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,114,1) Логика LRU.,Предупреждение,Minor,0.75,"Что найдено: Формулировка выглядит обрывочной: после нумерации лучше использовать полноценное описание раздела.
Что сделать: 1) Логика работы LRU.",,2026-06-23T18:04:45.389808+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Точность и корректность,README.md,38,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,96,1) Параметр `K` задаётся через аргументы при вызове программы.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,56,sync.Atomic,Предупреждение,Minor,0.98,"Что найдено: Неверное написание имени примитива: в стандартном пакете Go нет `sync.Atomic`.
Что сделать: заменить на `sync/atomic` или `atomic` в зависимости от контекста",,2026-06-23T18:03:50.748026+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,131,"- If capacity is exceeded, rarely used items should be evicted.",Предупреждение,Minor,0.95,"Что найдено: Фраза «rarely used items» звучит неудачно и не совпадает с термином LRU, лучше использовать «least recently used».
Что сделать: - If capacity is exceeded, least recently used items should be evicted.",,2026-06-23T18:04:25.964256+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,114,1) Логика LRU.,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 113 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Точность и корректность,README_RUS.md,103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами.",Предупреждение,Minor,0.96,"Что найдено: Для работы с сигналами в Go стандартно используются значения из пакета os (например, os.Interrupt) и функция signal.Notify, но в современных версиях Go также широко применяется пакет os/signal вместе с context-связкой для управления отменой; формулировка не ошибочна, но неполная с точки зрения актуальной практики.
Что сделать: Добавить уточнение, что это базовый способ работы с сигналами, а в прикладном коде часто используют пакет os/signal и при необходимости context для отмены.",https://engineer.yadro.com/article/kak-pisat-konkurentnyj-kod-v-go/ | https://habr.com/ru/companies/ru_mts/articles/680324/,2026-06-23T18:05:05.290711+00:00,"частично подтверждается источниками, но нуждается в актуализации и уточнении практики",,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-i`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,123,"If the item is not in the cache and capacity is exceeded, it is added to the front, and the last (least recently used) item is removed.",Предупреждение,Minor,0.96,"Что найдено: Повторяется смысл «last» и «least recently used», из-за чего фраза звучит тавтологично.
Что сделать: If the item is not in the cache and capacity is exceeded, it is added to the front, and the least recently used item is removed.",,2026-06-23T18:04:25.964256+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,130,- Rarely used items are removed from the cache.,Предупреждение,Minor,0.92,"Что найдено: В этом контексте естественнее «least recently used», а не «rarely used»; формулировка выглядит неудачно.
Что сделать: - Least recently used items are removed from the cache.",,2026-06-23T18:04:25.964256+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,29,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.93,"Что найдено: Две фразы сливаются без логической связки, из-за чего формулировка звучит неуклюже.
Что сделать: Share your own experience and ideas with others, and join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T18:03:47.914775+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,66,1) Параметры `N` и `M` имеют тип `int`.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,91,"*Подсказка*: каналы необходимо создавать в функциях, возвращать канал с ограничением на операцию чтения/записи.",Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: «ограничением на операцию чтения/записи» звучит тяжеловесно и неестественно.
Что сделать: *Подсказка*: каналы необходимо создавать в функциях и возвращать канал с ограничением на чтение или запись.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,73,"prints a list to the console consisting of pairs `<goroutine number, sleep time>`",Предупреждение,Minor,0.70,"Что найдено: Фраза перегружена и неудачно построена; оборот ""consisting of pairs"" звучит тяжеловесно.
Что сделать: prints to the console a list of pairs `<goroutine number, sleep time>` sorted in descending order of sleep time.",,2026-06-23T18:03:50.748026+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Секундомер асинхронных задач.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,84,Функция генератор запускает горутину и возвращает канал 1.,Предупреждение,Minor,0.98,"Что найдено: Нужно согласование: «генератор» используется как приложение к слову «функция».
Что сделать: Функция-генератор запускает горутину и возвращает канал 1.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор.",Предупреждение,Minor,0.98,"Что найдено: Нужно согласование: «из функции генератор» звучит грамматически неверно.
Что сделать: Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции-генератора.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,46,"другие горутины, соответственно, могут получить эти данные из канала.",Предупреждение,Minor,0.92,"Что найдено: Слово «соответственно» здесь лишнее и утяжеляет фразу.
Что сделать: другие горутины могут получить эти данные из канала.",,2026-06-23T18:04:33.301041+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,48,"Он формирует очереди, каждая из которых привязана к потоку операционной системы.",Предупреждение,Minor,0.78,"Что найдено: Формулировка «потоку операционной системы» выглядит неудачно; лучше использовать более естественный падеж.
Что сделать: Он формирует очереди, каждая из которых привязана к потоку операционной системы.",,2026-06-23T18:04:33.301041+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,48,очередная горутина берётся из очереди и вместе со своим контекстом отправляется на выполнение в поток ОС.,Предупреждение,Minor,0.86,"Что найдено: Сочетание «берётся из очереди» и «отправляется на выполнение» перегружено и звучит канцелярски.
Что сделать: горутина извлекается из очереди и вместе со своим контекстом выполняется в потоке ОС.",,2026-06-23T18:04:33.301041+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
