проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:55,Authorization via Login and Password** | Нарушено оформление: лишние закрывающие `**` без пары. | Заменить на: «Authorization via Login and Password**» -> «Authorization via Login and Password» | quote_style,fnd_874a65dfc538,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:57,Upon successful authorization on the server | Сочетание звучит тяжеловесно и неестественно. | Заменить на: «After successful authorization on the server» | wording,fnd_83c7725f943e,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:57,Пара логина и пароля задается пользователем при его регистрации в системе. | Фраза звучит неестественно: «задаётся пользователем» в данном контексте лучше заменить на более точное действие. | Пара логина и пароля создаётся пользователем при регистрации в системе. | wording,fnd_b4d77e871f9b,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:59,"an ""Unauthorized"" response | Кавычки вокруг названия статуса оформлены неудачно в тексте на английском. | Заменить на: «an Unauthorized response» | quote_style",fnd_16c0fe2dd0f5,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:59,в котором передаются данные клиента для аутентификации сервером. | Неудачная конструкция: слово «сервером» грамматически и смыслово связано неудачно. | в котором передаются данные клиента для аутентификации на сервере. | wording,fnd_cf75abdfc958,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:59,"forming the authorization header | Слишком тяжёлая вставка в скобках, формулировка выглядит неудачно. | Заменить на: «(the Authorization header)» | wording",fnd_dfe62f977d08,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:87,"Создай сервис авторизации, который использует UserService: | Фраза звучит неестественно: сервис «использует» другой сервис без уточнения роли. | Создай сервис авторизации, который использует `UserService`: | wording",fnd_4c27cdd6268e,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:88,"Create an authorization service that uses UserService: | Неудачная формулировка: после двоеточия ожидается пояснение, а конструкция звучит оборванно. | Create an authorization service that uses UserService. | wording",fnd_850e005de6df,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:90,"Создай контроллер авторизации, у которого будут следующие endpoint'ы: | Смешение русской фразы с английским термином в форме с апострофом выглядит неудачно. | Создай контроллер авторизации, у которого будут следующие endpoints: | wording",fnd_56f3b55d20a7,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:90,"an authorization method that takes the login and password in the header as base64(login:password) and returns the user's UUID. | Фраза сформулирована неуклюже: ""takes the login and password in the header"" звучит тяжеловесно и неестественно. | an authorization method that takes the login and password from the header as base64(login:password) and returns the user's UUID. | wording",fnd_be7a6693a734,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:97,"Создай Spring Configuration, где: | Английское словосочетание употреблено неестественно в русской фразе. | Создай Spring-конфигурацию, где: | wording",fnd_7fa12e0ece42,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:98,Опиши Bean для получения SecurityFilterChain. | Слово «Bean» лучше привести к русской форме или единообразию с остальным текстом. | Опиши bean для получения SecurityFilterChain. | wording,fnd_65cfc9e289de,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:99,"You define a Bean for obtaining SecurityFilterChain. | Неудачная формулировка и лишняя заглавная буква у ""Bean"" в середине предложения. | Define a bean for obtaining SecurityFilterChain. | wording",fnd_3257857001e2,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:108,"- Turn of the player with the UUID; | Неудачная формулировка: здесь пропущено слово, из-за чего фраза звучит неестественно. | - Turn for the player with the UUID; | wording",fnd_884cf152e9a3,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:110,- Улучши алгоритм определения окончания игры с использованием состояний. | Формулировка звучит неестественно: «определения окончания игры» лучше заменить на более точное выражение. | - Улучши алгоритм определения завершения игры с использованием состояний. | wording,fnd_9c4fe83541a9,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:114,- Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером. | Неудачная формулировка: повтор «игры» и тяжеловесное построение делают фразу менее ясной. | - Улучши endpoint обновления текущей игры с учетом режима игры с пользователем или компьютером. | wording,fnd_16fb7b9e4f17,spelling_wording_checker
