Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,86,Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль.,Предупреждение,Minor,0.99,"Что найдено: Ошибка согласования: местоимение «его» относится к множественному числу «числа».
Что сделать: Основная программа (`main`) вычитывает числа из канала 2 и печатает их в консоль.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами.",Предупреждение,Minor,0.80,"Что найдено: Имя пакета должно быть оформлено как кодовое обозначение, как и соседние элементы в тексте.
Что сделать: используй константы для сигналов из пакета `os`, а также функцию `signal.Notify` для работы с сигналами.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,112,`Clear` — удаление всех элементов в кэше.,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: после названия метода лучше указать действие в той же грамматической форме, что и в соседних пунктах.
Что сделать: `Clear` — удалить все элементы в кэше.",,2026-06-23T13:05:18.725492+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**.",Предупреждение,Minor,0.97,"Что найдено: Лишняя запятая перед союзом «и» и неудачное смешение наименований функций.
Что сделать: Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,96,1) Параметр `K` задаётся через аргументы при вызове программы.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,122,"Если элемент присутствует, то он будет передвинут в начало и возвращён пользователю с дополнительным аргументом `true`.",Предупреждение,Minor,0.91,"Что найдено: Слово «передвинут» звучит разговорно и неудачно для технического текста.
Что сделать: Если элемент присутствует, то он будет перемещён в начало и возвращён пользователю с дополнительным аргументом `true`.",,2026-06-23T13:05:18.725492+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,87,returns channel 1,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: можно понять как «возвращает канал номер 1», хотя речь о первом канале.
Что сделать: заменить на «returns the first channel» или «returns channel 1 (`ch1`)»",,2026-06-23T13:04:57.735886+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,101,"Допускается использование констант из пакета `time`, и функцию `Sleep`.",Предупреждение,Minor,0.98,"Что найдено: Ошибка согласования: после «допускается использование» нужно однородное существительное, а не «функцию».
Что сделать: Допускается использование констант из пакета `time` и функции `Sleep`.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,45,в среднем 4 Кб,Предупреждение,Minor,0.81,"Что найдено: Неверное написание единицы измерения: в русском тексте лучше использовать «КБ» или «КБ» без смешения с латиницей.
Что сделать: в среднем 4 КБ",,2026-06-23T13:05:06.529209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,114,1) Логика LRU.,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 113 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,123,"Если элемент отсутствует, то пользователю будет возвращён zero-value для данного типа и дополнительный аргумент `false`.",Предупреждение,Minor,0.98,"Что найдено: Смешение английского и русского в устойчивом выражении.
Что сделать: Если элемент отсутствует, то пользователю будет возвращён нулевое значение для данного типа и дополнительный аргумент `false`.",,2026-06-23T13:05:18.725492+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-i`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,72,Время сна — количество миллисекунд сна.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: повторяется слово «сна», из-за чего фраза звучит тяжеловесно.
Что сделать: Время сна — количество миллисекунд, в течение которых спит горутина.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,95,Программа считывает из аргументов запуска команды параметр `K`.,Предупреждение,Minor,0.87,"Что найдено: Лишнее слово «команды» делает фразу неестественной.
Что сделать: Программа считывает из аргументов запуска параметр `K`.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,66,1) Параметры `N` и `M` имеют тип `int`.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,29,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.72,"Что найдено: Фраза звучит неестественно: после приглашения поделиться опытом внезапно появляется отдельное указание без связки.
Что сделать: Переформулировать как: «Join Rocket.Chat to stay updated on the latest community announcements.»",,2026-06-23T13:04:51.886570+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,91,"*Подсказка*: каналы необходимо создавать в функциях, возвращать канал с ограничением на операцию чтения/записи.",Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: «с ограничением на операцию чтения/записи» звучит канцелярски и неестественно.
Что сделать: *Подсказка*: каналы необходимо создавать в функциях и возвращать канал только для чтения или только для записи.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,81,Параметры `K` и `N` задаются через аргументы при вызове программы.,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: «через аргументы при вызове программы» звучит громоздко и тавтологично.
Что сделать: Параметры `K` и `N` задаются аргументами при вызове программы.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,46,"другие горутины, соответственно, могут получить эти данные из канала",Предупреждение,Minor,0.88,"Что найдено: Фраза звучит неестественно: вводное слово здесь лишнее и утяжеляет предложение.
Что сделать: другие горутины могут получить эти данные из канала",,2026-06-23T13:05:06.529209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Секундомер асинхронных задач.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,84,Функция генератор запускает горутину и возвращает канал 1.,Предупреждение,Minor,0.96,"Что найдено: Неудачное согласование: «функция генератор» звучит грамматически неполно.
Что сделать: Функция-генератор запускает горутину и возвращает канал 1.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор.",Предупреждение,Minor,0.95,"Что найдено: Неудачное согласование: «из функции генератор» требует оформления названия как имени собственно функции.
Что сделать: Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции-генератора.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,49,a lightweight thread,Предупреждение,Minor,0.78,"Что найдено: Формулировка неудачна: в контексте Go goroutine обычно не называют thread без уточнения, из-за чего фраза звучит неточно.
Что сделать: заменить на «a lightweight concurrent unit of execution» или «a lightweight execution unit»",,2026-06-23T13:04:54.903433+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,50,Channels form the basis for data exchange and synchronization between threads.,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: в Go обычно синхронизируются goroutines, а не threads, поэтому фраза звучит неточно.
Что сделать: заменить на «Channels form the basis for data exchange and synchronization between goroutines.»",,2026-06-23T13:04:54.903433+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,127,(use **Golang generics**),Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка: сочетание звучит разговорно и не очень естественно для учебного текста.
Что сделать: заменить на «(используйте generics в Go)» или «(используйте обобщения Go)»",,2026-06-23T13:05:01.423829+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
