проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,133-145,2,133–145 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Программа считывает число K, ограничение на количество слов. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:134,fnd_7c07e5294205,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. На момент 2026 года это неактуально. | Рекомендуется обновить ссылку на актуальный источник с последней информацией о языке Go.",README_RUS.md:49,fnd_700eb7a49327,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","1) Словом является любой символ, разделенный пробелами. | Формулировка неудачна и двусмысленна: «любой символ» конфликтует с «словом» и не передаёт смысл задания. | Словом считается любая последовательность символов, разделённая пробелами. | wording",README_RUS.md:140,fnd_82d7b8e4e8d6,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Словом является любой символ | Определение противоречит обычному смыслу: слово не является одним символом. | Заменить на «Словом является любая последовательность символов, разделённая пробелами». | invalid_definition",README_RUS.md:140,fnd_f43c7d8ee594,local_consistency_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,171-172,2,171–172 - Тавтология: «завершить нажатие нужно нажатием Enter» - «завершить ввод нужно нажатием Enter»,завершить нажатие нужно нажатием Enter | Неудачная и избыточная формулировка. | Завершить ввод нужно нажатием Enter. | wording,README_RUS.md:171,fnd_0985b1a3f814,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,173,2,173 - Грамматика: «поступают неупорядоченные» - «поступают неупорядоченными»,поступают неупорядоченные | Ошибка согласования: здесь нужен творительный падеж. | Заменить на «поступают неупорядоченными». | case,README_RUS.md:173,fnd_7d58e899b3f1,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,2,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | Смешаны кавычки одного типа с английским текстом; здесь лучше использовать единообразное оформление поисковых запросов. | Привести к одному стилю, например: ""- **Go Proverbs** — search for the article using keywords like ""Go proverbs"" (in Russian); the original version: ""go proverbs""."" | quote_style",README.md:94,fnd_236df1220704,spelling_wording_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,2,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,README_RUS.md:203,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,нет,0.2755,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,197-211,2,197–211 - Все 5 пунктов пронумерованы как 1) - Пронумеровать от 1) до 5),"специализацию врача, к которому он приходил, и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case",README_RUS.md:198,fnd_0f36b10b9d9d,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,198,2,198 - Грамматика: «специализацию врача… и дата визита» - «и дату визита»,"1) Операция **Save** позволяет сохранять в картотеку ФИО посетителя, специализацию врача, к которому он приходил, и дата визита. \ | После пункта 1) на строке 197 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",README_RUS.md:198,fnd_398b2ed6cf24,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
