проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain. | Фраза «Go Toolchain» используется сообществом, но в официальной документации чаще говорят о «go tool» или инструментах командной строки Go. Термин «Go Toolchain» не является официальным общепринятым, поэтому лучше либо уточнить, либо заменить на более корректное описание. | Переформулировать, например: «Вместе с компилятором поставляется набор инструментов командной строки, доступных через команду go (go build, go run, go test и др.). Эти инструменты формируют цепочку разработки на Go.»",fnd_c277a89e035b,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:71,"Since version 1.16, modules are enabled by default. | Go modules were enabled by default starting with Go 1.13 (not 1.16). Go 1.16 introduced other changes such as module-aware go install, but modules being enabled by default is a 1.13 feature. | Change the number in the version to 1.13 and, if needed, mention that 1.16 improved module-related tooling.",fnd_f0e40d49d8c2,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:75,"Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. | Согласно официальной странице JetBrains GoLand, бесплатная версия доступна через студентский ключ и бесплатные лицензии разработчикам, кроме того, существует бесплатный пробный период менее общего «только месяц» в описанном формате. Формулировка «только на месяц» без уточнений может быть вводящей в заблуждение для студентов и open‑source разработчиков. | Уточнить: «Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Бесплатная лицензия доступна для студентов и некоторых open‑source проектов, а также действует пробный период (уточни срок на официальном сайте).»",fnd_eda4dab4cecf,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:89,"[Awesome-Go](https://github.com/avelino/awesome-go) — можно найти в поисковике по ключевым словам «awesome-go github». | Ссылка указана корректно, но утверждение «можно найти в поисковике…» избыточно и не несёт фактической проверяемой информации — это просто инструкция, как найти ресурс; не является ключевым методологическим утверждением, но с точки зрения чистоты формулировок лучше либо убрать, либо оставить как простой комментарий. | Уточнить или убрать: например, «Дополнительные ресурсы и библиотеки для Go можно найти в репозитории [Awesome-Go](https://github.com/avelino/awesome-go).»",fnd_8cccc48f98e1,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:93,"Awesome-Go — you can find it by searching “awesome-go github”. | awesome-go is typically found at https://github.com/avelino/awesome-go. The description is not incorrect, but it is unnecessary and indirect; directly providing the URL would improve reproducibility and reduce ambiguity. | Replace the search instruction with a direct link to the Awesome‑Go repository.",fnd_ac8f8509bd99,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:94,"Go Proverbs — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | The canonical resource is Rob Pike’s ""Go Proverbs"" article and talk. While searching by keywords can work, it is better to link directly to the official page or repository where the Go Proverbs are hosted. | Provide a direct link to Rob Pike’s Go Proverbs page or a canonical repository rather than relying on search keywords.",fnd_46c321fd72c0,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:201,"c. Пример: `Save \n Иванов Иван Иванович \n ортопед \n 2024-04-13`. | В примере используется жёстко зафиксированная дата 2024‑04‑13, которая в контексте 2026 года выглядит устаревшей и может путать обучающихся, если дата не выступает как строго пример. Лучше использовать динамическую или условную дату в формате `YYYY-MM-DD` без привязки к конкретному году. | Заменить дату на обобщённую, например: `Save \n Иванов Иван Иванович \n ортопед \n YYYY-MM-DD`.",fnd_163f991b9b7b,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:205,"b. Ответ: `ортопед  2024-04-13 \n невролог 2024-05-24 \n`. | Также даты 2024‑04‑13 и 2024‑05‑24 выглядят устаревшими в текущем году (2026). Хотя это пример данных, лучше использовать полные форматы или дать комментарий, что даты условны. | Заменить на условные даты, например: `ортопед YYYY-MM-DD \n невролог YYYY-MM-DD \n` или добавить пояснение, что даты в примере условны.",fnd_4e3e3d7d80b1,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:229,"To store visit data, define an additional structure with the fields: specialization and visit date. | В задании по Go требуется использовать struct для хранения данных о посещении, но формулировка оставляет это как частный шаг без явного объяснения темы структуры данных и их применения в Go. Для проекта, где базовая цель — познакомить с типами данных и консольным вводом/выводом, студенту может быть неочевидно, как связать ввод полей с объявлением и использованием структуры. | Явно добавить в вводную часть или перед задачей краткое объяснение структуры в Go: как объявлять struct, как создавать экземпляр, как считывать и хранить несколько полей в одной записи, и зачем это нужно в задаче с журналом посещений. | missing_key_topic",fnd_232e53494248,curriculum_relevance_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:5,We recommend completing the survey immediately after finishing the project. | Фраза звучит неестественно и повторяет смысл без необходимости. | We recommend completing the survey right after finishing the project. | wording,fnd_52cf71fab155,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:28,Join Rocket.Chat to stay updated with the latest community announcements. | Фраза немного тяжеловесна: сочетание stay updated with the latest звучит неудачно. | Join Rocket.Chat to stay up to date with community announcements. | wording,fnd_999a0732f938,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:35,проект необходимо склонировать | Нарушено согласование: слово «проект» должно быть в нужном падеже при управлении «перед выполнением». | Перед выполнением проекта необходимо склонировать его с GitLab в одноимённый репозиторий. | case,fnd_4064e240ad48,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) | Фраза перегружена и сформулирована неудачно: пояснение в скобках звучит тяжеловесно и сбивает с чтения. | Go — компилируемый многопоточный язык программирования, разработанный внутри компании Google. Для упрощения поиска в тексте используется название Golang, чтобы избежать коллизии с английским глаголом go. | wording",fnd_ba1055bb4f3a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,компилируемый многопоточный язык | Формулировка про многопоточность языка звучит неточно и может сбивать студента. | Заменить на «компилируемый язык программирования с поддержкой конкурентности». | wording,fnd_c49a7d81215f,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:47,"Разработан он был как более простая альтернатива языку С++, так как в компании был ряд проблем, которые было сложно решить сразу. | Неудачная формулировка: выражение «ряд проблем, которые было сложно решить сразу» звучит размыто и тяжеловесно. | Разработан он был как более простая альтернатива языку С++, поскольку в компании существовал ряд проблем, которые было сложно решить другими средствами. | wording",fnd_ff09ad760697,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:59,к которым можно получить доступ командой go. | Неудачная формулировка: глагольная связка «получить доступ командой» звучит неестественно. | к которым можно получить доступ с помощью команды go. | wording,fnd_3b1b2dcb87a3,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:61,"а заодно вывести список используемых инструментарием переменных окружения вместе с их значениями. | Слово «инструментарием» употреблено неудачно; формулировка выглядит тяжеловесной и сбивчивой. | а заодно вывести список переменных окружения, используемых инструментами Go, вместе с их значениями. | wording",fnd_52c20c1b392c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:75,триальная версия | Слово «триальная» — разговорное и в учебном тексте выглядит как лексическая огреха; лучше использовать более нейтральный вариант. | пробная версия | typo,fnd_01483d6f9417,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:79,Рекомендуем начать с прочтения [статьи get started](https://go.dev/doc/tutorial/getting-started). | Неудачное сочетание русского и английского слов в названии статьи внутри фразы. | Рекомендуем начать с прочтения статьи [Getting Started](https://go.dev/doc/tutorial/getting-started). | wording,fnd_fdb639c468a2,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:80,"A good choice is also to install the **Go plugin** for the **Visual Studio Code** editor. | Неудачная формулировка: наречие also стоит не на своем месте и делает фразу тяжеловесной. | Переформулировать как: ""It is also a good idea to install the **Go plugin** for the **Visual Studio Code** editor."" | wording",fnd_99e902ebec1a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:81,[Go Tour](https://go.dev/tour/welcome/1) является отличной отправной точкой для изучения языка. | Фраза «является отличной отправной точкой» звучит канцелярски и тяжеловесно. | [Go Tour](https://go.dev/tour/welcome/1) — отличная отправная точка для изучения языка. | wording,fnd_6c35f7657487,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:87,"All three links are static, as this is the main Go learning resource. | Фраза звучит неестественно: причинно-следственная связь сформулирована тяжеловесно. | Лучше: ""All three links are static because this is the main Go learning resource."" | wording",fnd_b53e322cf1e1,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:93,"- **Awesome-Go** — you can find it by searching “awesome-go github”. | Смешаны типографские кавычки внутри списка; для учебного текста лучше выдержать единый стиль оформления цитирования/поисковых запросов. | Заменить на единый формат, например: ""- **Awesome-Go** — you can find it by searching ""awesome-go github""."" | quote_style",fnd_20b56b217ae4,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:94,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | Смешаны кавычки одного типа с английским текстом; здесь лучше использовать единообразное оформление поисковых запросов. | Привести к одному стилю, например: ""- **Go Proverbs** — search for the article using keywords like ""Go proverbs"" (in Russian); the original version: ""go proverbs""."" | quote_style",fnd_236df1220704,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:102,"1) Пользователь вводит операцию, нажимает Enter. | В соседних пунктах уже повторяется одинаковая конструкция с «Пользователь вводит…», из-за чего формулировка выглядит однообразной. | Переформулировать один из пунктов, например: «Пользователь вводит знак операции, нажимает Enter.» | tautology",fnd_c89fe6706503,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:108,1) Операнды и операция вводятся в консоли через нажатие Enter. | Фраза звучит неестественно: «через нажатие Enter» лучше заменить более прямой формулировкой. | «Операнды и операция вводятся в консоль с нажатием Enter.» | wording,fnd_9e00dfd7db7e,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:109,"1) Операнды имеют тип Float64. | Название типа в русском тексте выглядит как англоязычный термин, лучше унифицировать написание с программным обозначением. | «Операнды имеют тип float64.» | case",fnd_884539715e45,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:110,1) При вводе некорректных данных программа выводит в stdout текст ошибки (Invalid input) и просит ввести данные снова. | Сочетание «выводит в stdout текст ошибки» тяжеловесно и неудачно сочетается с «текст ошибки». | «При вводе некорректных данных программа выводит в stdout сообщение об ошибке (Invalid input) и просит ввести данные снова.» | wording,fnd_e26898fac557,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:124,"Input right operand | После подписи `Input right operand` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input right operand:`. | missing_label_colon",fnd_eceb344a0ae5,label_punctuation_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:125,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_327bc74dc973,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:127,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_b5c194c91a48,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:135,"1) Программа определяет, сколько раз каждое слово встречается в строке. | Неудачная формулировка: «сколько раз» лучше согласовать с последующим перечислением действий и сделать предложение более естественным. | Программа определяет, сколько раз встречается каждое слово в строке. | wording",fnd_cf48bcb33bf4,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:136,"1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов. | Неудачная формулировка: для словосочетания «сортирует ... по убыванию» не хватает указания, по какому признаку ведётся сортировка. | Программа сортирует результирующий массив по убыванию частоты и возвращает K первых слов. | wording",fnd_75fd05338201,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:136,"The program reads the number K, which is the limit on the number of output words. | Формулировка неудачна: «limit on the number of output words» звучит тяжеловесно и неестественно. | The program reads the number K, which limits the number of output words. | wording",fnd_e4f1eab11ab9,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:138,"The program sorts the resulting array in descending order and returns the first K words. | Неудачное словосочетание: для слов лучше не использовать «array» без необходимости, звучит неестественно в учебном тексте. | The program sorts the resulting list in descending order and returns the first K words. | wording",fnd_b2349f4a92ad,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:138,"1) Если слов в строке меньше K, то выводится список из всех уникальных слов, отсортированных по их частоте вхождения в строку. | Неудачная формулировка: «слов в строке меньше K» звучит некорректно, так как сравниваются не слова, а их количество. | Если количества слов в строке меньше K, то выводится список из всех уникальных слов, отсортированных по их частоте вхождения в строку. | wording",fnd_ca988acb0fff,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:145,a. Normal behavior when K is less than the number of unique words. | Фраза звучит канцелярски и не вполне естественно для списка тест-кейсов. | a. Normal behavior when K is smaller than the number of unique words. | wording,fnd_ae82c6fa3605,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:146,"b. Input is an empty list of words. | Неудачная формулировка: для этого задания речь идет о строке слов, а не о списке. | b. The input is an empty string. | wording",fnd_1ca44a073f67,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:147,"c. Input list contains fewer unique words than K. | Неудачная формулировка: «input list» здесь стилистически не согласуется с предыдущими пунктами, где вход описан как строка. | c. The input contains fewer unique words than K. | wording",fnd_a803059b8e43,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:155,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_718c07685e2a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Неудачная и избыточная формулировка. | Завершить ввод нужно нажатием Enter. | wording,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_ea20ddd6e401,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:173,Списки чисел на вход поступают неупорядоченные | Нарушено согласование: краткое причастие должно согласовываться с существительным в форме именительного падежа. | На вход поступают неупорядоченные списки чисел. | case,fnd_852dc6aef324,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:201,the doctor's specialization | В соседнем предложении используется другая форма с апострофом и без согласования по стилю: visitor’s / doctor's. Для единообразия лучше привести к одной форме. | the doctor’s specialization | case,fnd_bb0c39fcb667,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_6b095e6a5262,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:206,"c. `Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13` | Текст примера оформлен как кодовой фрагмент внутри пункта списка; из-за этого маркеры и пример выглядят смешанно. Это не ошибка кода, но неудачное оформление цитирования/выделения. | Оформить пример без внешних бэктиков: c. Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13 | quote_style",fnd_a0a30f5b661d,spelling_wording_checker
