Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"Sayohatimizdan asosiy maqsad nimani ""QANDAY"" anglashni tushunishdir.",Предупреждение,Minor,0.90,"Что найдено: Birikma grammatik jihatdan noqulay va ortiqcha so‘zlashuv bor.
Что сделать: Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglatishini tushunishdir.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,materials/from_developers_rus.txt:24,Предупреждение,Minor,0.73,"Что найдено: Внутри текста использованы кавычки-ёлочки и затем слово выделено прописными буквами без единого оформления.
Что сделать: либо оставить без выделения, либо оформить единообразно, например: «…как ты его преодолел.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,yo‘l ko‘rsatuvhini,Предупреждение,Minor,0.99,"Что найдено: So‘zda ortiqcha harf bor.
Что сделать: yo‘l ko‘rsatuvchini",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,72,>The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system.,Предупреждение,Minor,0.90,"Что найдено: C was indeed created by Dennis Ritchie at Bell Labs, during the early 1970s, and it was closely tied to Unix development. However, most authoritative sources date the creation period between 1972 and 1973, not solely 1973, and describe C as a systems / low‑level language rather than a high‑level one. The claim is broadly correct in spirit but imprecise in both year and characterization.
Что сделать: Revise the sentence to avoid fixing the creation year strictly at 1973 and to more accurately reflect C’s status as a systems / low‑level language. For example: “The C programming language was developed by Dennis Ritchie at Bell Labs between 1972 and 1973 as a systems programming language for the Unix operating system and later adopted on many other platforms.”",https://www.nokia.com/bell-labs/about/dennis-m-ritchie/chist.pdf | https://en.wikipedia.org/wiki/C_(programming_language) | https://en.wikipedia.org/wiki/Dennis_Ritchie | https://www.c-language.org/about,2026-06-23T13:34:49.044199+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,13,"“Hello, World” program",Предупреждение,Minor,0.72,"Что найдено: Название программы оформлено в кавычках не вполне единообразно; в учебном тексте это выглядит случайно.
Что сделать: ""Hello, World"" program",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,Another functionality that the B language did not provide,Предупреждение,Minor,0.97,"Что найдено: Неверное употребление слова ""functionality"" в значении ""возможность/функция"".
Что сделать: Another feature that the B language did not provide",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути тебе встретятся разные задания.,Предупреждение,Minor,0.94,"Что найдено: Избыточное повторение местоименного смысла: «твоем» и «тебе».
Что сделать: «На твоем пути встретятся разные задания.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,30,other’s work,Предупреждение,Minor,0.91,"Что найдено: Внутри английского текста используется типографский апостроф вместо обычного, что выглядит как смешение знаков.
Что сделать: Заменить на `others' work` или `other people's work` в зависимости от смысла.",,2026-06-23T13:24:31.361353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,10,"So in order for these settings to apply to your source code files,",Предупреждение,Minor,0.90,"Что найдено: Фраза перегружена и неудачно построена: «So in order for» — избыточное начало.
Что сделать: Therefore, to apply these settings to your source code files,",,2026-06-23T13:33:56.085375+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,Иначе твое путешествие не будет иметь никакого смысла.,Предупреждение,Minor,0.88,"Что найдено: Слово «путешествие» здесь выглядит неудачно и нарушает смысловую связность фразы.
Что сделать: Заменить на более нейтральное: «Иначе это не будет иметь никакого смысла.»",,2026-06-23T13:10:30.584353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,"проверка набором автотестов, проверка с помощью чеклиста",Предупреждение,Minor,0.89,"Что найдено: Слово «чеклиста» выглядит как слитное написание, но в учебном тексте обычно требуется более естественная форма.
Что сделать: «проверка с помощью чек-листа»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task,Предупреждение,Minor,0.98,"Что найдено: Слово «Task» выбивается из общего написания и выглядит как ошибочная капитализация.
Что сделать: Each task",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,README.md,164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility.",Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты.
Что сделать: Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",https://en.wikipedia.org/wiki/C17_(C_standard_revision) | https://gcc.gnu.org/c11.html,2026-06-23T13:11:29.403183+00:00,устарело,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к C.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_UZB.md,73,C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan.,Предупреждение,Minor,0.90,"Что найдено: C tilini tatbiq etishda ko'plab manbalar (masalan, Vikipediya, texnik maqolalar) 1972–1973 yillarda Bell Labs (AT&T Bell Laboratories) xodimi Dennis Ritchie tomonidan UNIX operatsion tizimi uchun yaratilganligini ko'rsatadi. Biroq, uning ""yuqori darajali"" (high-level) dasturlash tili sifatida ta'riflash tarixan aniqroq emas, chunki C ham yuqori ham past darajali xususiyatlarni birlashtiradi. Ko'pgina zamonaviy ta'riflarda C «umumiy maqsadli», «strukturali» yoki «protsedural» til sifatida tasniflanadi, lekin aniq tarixiy manbalar uni faqat yuqori darajali til sifatida ta'riflamaydi.
Что сделать: Tasavvur qilingan tarixiy ma'lumotni biroz qora tarring: ""C dasturlash tili 1972–1973-yillarda AT&T Bell Laboratories xodimi Dennis Ritchie tomonidan UNIX operatsion tizimini ishlab chiqish maqsadida yaratilgan va strukturali (protsedural) dasturlash tili sifatida rivojlanib ketgan"" deb to'g'rilash yaxshiroq bo'ladi. Shuningdek, ""yuqori darajali"" ifodasini qo'llashga yoki to'g'ridan-to'g'ri olib tashlashga qaror qiling, agar kontekstda bu xususiyatni ta'kidlash zarur bo'lmasa.",https://en.wikipedia.org/wiki/C_(programming_language) | https://mohirdev.uz/blog/c-dasturlash-tili-va-tarixi-ixtisosi-bozordagi-orni | https://uz.wikipedia.org/wiki/C_(dasturlash_tili),2026-06-23T13:36:05.385628+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,5,the project could not produce an economically useful system.,Предупреждение,Minor,0.67,"Что найдено: Неудачная формулировка: в русском учебном тексте такая калька звучит тяжеловесно и неестественно.
Что сделать: the project could not produce a system that would be economically useful.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/expressions.txt,3,These set of symbols makes an expression.,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: подлежащее во множественном числе, сказуемое в единственном.
Что сделать: These set of symbols make an expression.",,2026-06-23T13:33:40.398220+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,README_UZB.md,168,C11 standartidagi C tilida,Нужна проверка,Minor,0.82,"Что найдено: Опора на C11 как обязательный учебный стандарт может быть устаревшей практикой, если в курсе принят иной базовый стандарт C.
Что сделать: Проверить актуальность требования к C11 и при необходимости обновить формулировку в соответствии с курсом.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,да,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.88,"Что найдено: Формулировка неудачна: слова «не более одного выхода» и пояснение через тире звучат тяжеловесно и сбивчиво.
Что сделать: Переформулировать так: «Не более одного выхода из цикла: им может быть как условие, так и ключевое слово break».",,2026-06-23T13:33:36.234246+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.,Предупреждение,Minor,0.94,"Что найдено: Ibora mantiqan va grammatik jihatdan noqulay tuzilgan, ortiqcha bo‘shliq ham bor.
Что сделать: vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,9,"A function can also be referred as a method or a sub-routine or a procedure, etc.",Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: пропущено нужное слово в конструкции и звучит неестественно.
Что сделать: A function can also be referred to as a method, a subroutine, or a procedure, etc.",,2026-06-23T13:33:42.123032+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,72,The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system.,Предупреждение,Minor,0.90,"Что найдено: C was developed in the early 1970s, primarily between 1969 and 1973, as a system implementation language for Unix. Various sources date the creation of C as a process spanning several years, not a single year.
Что сделать: Уточнить формулировку, например: ""C был разработан Деннисом Ритчи в Bell Labs в начале 1970-х годов (приблизительно между 1969 и 1973 годами) как системный язык для разработки операционной системы Unix.""",https://en.wikipedia.org/wiki/C_(programming_language) | https://www.britannica.com/technology/C-computer-programming-language | https://www.scaler.com/topics/c/history-of-c-language/,2026-06-23T13:34:25.183697+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,README_RUS.md,169,все программы должны быть написаны на языке Си стандарта C11,Нужна проверка,Minor,0.82,"Что найдено: Жёсткое требование C11 может не соответствовать текущей методической линии курса, если она уже обновлена на другой базовый стандарт C.
Что сделать: Уточнить в методичке, нужен ли именно C11, или привести формулировку к принятому в курсе стандарту.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,да,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.88,"Что найдено: Слово «игр» дважды выполняет одну и ту же роль, получается неудачное сочетание.
Что сделать: убрать одно из слов: «в духе старых добрых текстовых квестов-бродилок с элементами головоломки»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,16,unclear or impossible–it only seems like it.,Предупреждение,Minor,0.88,"Что найдено: Нужен пробел и более естественная связка после тире; сейчас фраза читается сбивчиво.
Что сделать: unclear or impossible — it only seems like it.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.84,"Что найдено: Нарушено оформление словосочетания и есть лишний пробел после запятой.
Что сделать: «Каждый task — это очередное испытание, обычно некоторое препятствие» или «Каждый Task — это очередное испытание, обычно препятствие»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,materials/from_developers_rus.txt:25,Предупреждение,Minor,0.99,"Что найдено: Использованы английские кавычки вместо русских.
Что сделать: «КАК»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Лишняя запятая после «Хотя» и неудачный порядок слов.
Что сделать: «Хотя большую часть пути ты сможешь преодолеть и один.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,89,>/u2/emacs/gcc.tar on prep.ai.mit.edu.,Предупреждение,Minor,0.75,"Что найдено: Ранние версии GNU C Compiler (GCC) действительно распространялись через анонимный FTP с хоста prep.ai.mit.edu, и path вида &quot;u2/emacs/gcc.tar&quot; упоминается в старых объявлением о бета‑релизах GCC.&nbsp;Однако в современных справочниках по GCC и GNU указывается, что основной репозиторий GNU переехал на поддомен gnu.ai.mit.edu и затем на собственные домены проекта (например, gcc.gnu.org).&nbsp;Таким образом, упомянутый путь *может быть исторически точным* для 1980‑х годов, но на текущий момент путь &quot;prep.ai.mit.edu:/u2/emacs/gcc.tar&quot; либо неактивен, либо не является официальным способом получения GCC.
Что сделать: В учебном контенте лучше явно отметить, что путь &quot;u2/emacs/gcc.tar on prep.ai.mit.edu&quot; приведён как исторический пример (для GCC 1.x) и указать современный способ получения GCC через gcc.gnu.org или официальные репозитории Linux‑дистрибутивов, чтобы избежать ошибочного использования устаревшего пути.",https://groups.google.com/g/mod.compilers/c/ynAVuwR7dPw/m/-IirjtgwPxsJ | https://www.fsf.org/bulletin/1986/february/how-to-get-gnu-emacs | https://gcc.gnu.org,2026-06-23T13:35:13.265210+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,Soon they began to make improvements and add expansions.,Предупреждение,Minor,0.74,"Что найдено: Словосочетание звучит неудачно: ""add expansions"" в данном контексте стилистически тяжеловесно.
Что сделать: Soon they began to make improvements and add features.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,94,>This also contains the ANSI standard (Nov 86) C preprocessor and 30,Предупреждение,Minor,0.60,"Что найдено: The ANSI C standard for the C programming language was effectively finalized in 1989 (C89), not 1986. The phrase “ANSI standard (Nov 86) C preprocessor” suggests that the C preprocessor in that software conforms to an ANSI C standard dated November 1986, but there is no widely recognized ANSI C standard from November 1986; instead, the first full ANSI C standard (X3.159–1989) was promulgated in 1989. Drafts and working papers of the ANSI C standard existed earlier (including 1986–1988), but the official standard is dated 1989. The C preprocessor is specified as part of that ANSI/ISO C standard (e.g., in C11 §6.10), but attributing it to a November 1986 ANSI standard is imprecise and may confuse a draft or committee version with the final standard.
Что сделать: Amend the remark to clarify that the implementation is based on early ANSI C drafts or working papers circa 1986–1988, or rephrase to reference the ANSI C89 (1989) standard, which is the first widely accepted ANSI standard for the C language and its preprocessor.",https://en.wikipedia.org/wiki/ANSI_C | https://en.wikipedia.org/wiki/C_(programming_language),2026-06-23T13:35:23.939067+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,165,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки.",Предупреждение,Minor,0.80,"Что найдено: С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта.
Что сделать: Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",https://ru.wikipedia.org/wiki/C11 | http://ru.progopedia.com/dialect/c11/ | https://labex.io/ru/tutorials/c-how-to-compile-with-modern-c-standards-466271,2026-06-23T13:35:46.602635+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,9,( The B language is derived directly from Martin Richards BCPL).,Предупреждение,Minor,0.95,"Что найдено: Лишний пробел после открывающей скобки и неудачное оформление ремарки.
Что сделать: (The B language is derived directly from Martin Richards BCPL).",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,13,"“The C Programming Language, 1st edition”",Предупреждение,Minor,0.78,"Что найдено: Непоследовательное оформление названия книги в кавычках и с указанием издания внутри названия.
Что сделать: The C Programming Language (1st edition)",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,9,This configuration file extends its action to all files that lie with it in the directory,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: сочетание «extends its action» и «files that lie with it» звучит неестественно по-английски.
Что сделать: This configuration file applies to all files in the same directory",,2026-06-23T13:33:56.085375+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
