Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие рынку,README.md,44,README.md:44,Предупреждение,Minor,0.88,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:44: In the survey and design phases, you have been identifying requirements. For the next stages of development, you should determine the order in which certain requirements will be developed, which functional requirements m); Бизнес-метрики или требования: есть (README.md:116: For example, the Business Requirement Document (BRD) identifier is often used for business requirements. An example of a complete business requirement identifier is BRD000017 (not BRD17). You should also define the chara) Модель: В README есть бизнес-контекст: упоминается сценарий управления требованиями, цели ключевых стейкхолдеров и бизнес-требований, а также задача по определению приоритетов разработки требований. Но реальные данные отсутствуют, а признак success_metrics засчитан по тексту про идентификаторы требований и правила оформления, что не выглядит как бизнес-метрика или целевой показатель.
Что сделать: Перепроверить правило для success_metrics: здесь есть требования к оформлению и процессу, но не видно явных бизнес-метрик, KPI, целевых показателей или ограничений результата. Если нужно строгое соответствие, success_metrics лучше не ставить.",,2026-06-23T13:09:40.926655+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,114,identifies the numbering within the group,Предупреждение,Minor,0.79,"Что найдено: Падеж/согласование нарушены: после ""identifies"" лучше использовать существительное в нужной форме.
Что сделать: identifies the numbering of the requirements within the group",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,97,which operations on which entities a role performs on which entities.,Предупреждение,Minor,0.98,"Что найдено: Повторяется сочетание ""on which entities"", из-за чего фраза тавтологична.
Что сделать: which operations a role performs on which entities.",,2026-06-23T13:09:03.784661+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,56,5. Manual for <https://weeek.net/ru/help>.,Предупреждение,Minor,0.86,"Что найдено: Смешаны угловые скобки и обычное оформление ссылки, из-за чего запись выглядит неряшливо.
Что сделать: 5. Manual for [Weeek](https://weeek.net/ru/help).",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,99,"Но и сам механизм управления доступом описан как функциональные требования и, возможно, как несколько разных требований:",Предупреждение,Minor,0.82,"Что найдено: Нарушено согласование: слово «требования» стоит во множественном числе, а сказуемое — в единственном.
Что сделать: Но и сам механизм управления доступом описан как функциональные требования и, возможно, как несколько разных требований:",,2026-06-23T13:09:27.662506+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,29,How to learn at “School 21”:,Предупреждение,Minor,0.80,"Что найдено: В заголовке смешаны типографские кавычки и обычное двоеточие; для единообразия лучше не использовать кавычки без необходимости.
Что сделать: How to learn at School 21:",,2026-06-23T13:08:56.586670+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,52,"""Software Requirements"", 3rd edition, amplified.",Предупреждение,Minor,0.72,"Что найдено: Слово amplified в этом контексте звучит неестественно и выглядит как неудачный перевод/формулировка.
Что сделать: ""Software Requirements"", 3rd edition, expanded.",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,223,1. информирование менеджером клиентов о записи на услугу;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 222 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 292 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,110,dependencies of requirements,Предупреждение,Minor,0.82,"Что найдено: Неудачное сочетание: по-английски лучше уточнить, что речь о зависимостях между требованиями.
Что сделать: specify and control the dependencies between requirements",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,221,1. the manager informs the customer about the service appointment;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 220 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,62,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.96,"Что найдено: Нарушено согласование: слово «проект» стоит в неправильной форме.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T13:09:24.726798+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,64,"Remember, the information in the repository and on Google is always with you.",Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: информация не может быть «with you»; фраза звучит неестественно.
Что сделать: Remember, the information in the repository and on Google is always available to you.",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,290,"1. The system reports that the selected slot is booked in the system by the client. However, when contacting the client, the client denies having booked that slot.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 289 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,62,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,44,"And what state they are in: developed, tested, or not yet in the release, not scheduled for implementation.",Предупреждение,Minor,0.83,"Что найдено: Неудачная формулировка: перечисление состояний оформлено сбивчиво, фраза звучит неграмотно.
Что сделать: and what state they are in: developed, tested, or not yet released, or not scheduled for implementation.",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,120,Describe the requirements for our tasks and perform tracking for them.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: ""requirements for our tasks"" звучит неестественно и не совпадает с контекстом.
Что сделать: Describe the requirements for these tasks and track them.",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,220,Decompose the highlighted by cursor into:,Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: сочетание выглядит неестественно и грамматически неверно.
Что сделать: Заменить на: ""Decompose the text highlighted by the cursor into:""",,2026-06-23T13:09:17.188294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,53,"2. Philippe Kruchten ""The Rational Unified Process: An Introduction"".",Предупреждение,Minor,0.95,"Что найдено: Нет разделяющей запятой перед названием в кавычках; оформление цитаты внутри списка нарушено.
Что сделать: 2. Philippe Kruchten, ""The Rational Unified Process: An Introduction"".",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,118,README.md:118,Предупреждение,Minor,0.98,"Что найдено: Похоже на опечатку в написании названия системы.
Что сделать: WEEEK",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Оригинальность и права использования ресурсов,README.md,40,Изображение: misc/images/IMG_1814.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/IMG_1814.jpg. Схлопнуто 3 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,94,This requirement is described as a stakeholder requirement (which role should perform which functions):,Предупреждение,Minor,0.83,"Что найдено: Неудачная формулировка: после двоеточия в скобках звучит как обрывок мысли и тяжеловесно.
Что сделать: This requirement is described as a stakeholder requirement: which role should perform which functions.",,2026-06-23T13:09:03.784661+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,175,1) Choose 4 types of requirements:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 174 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,64,"Как и пиры, и Rocket.Chat.",Предупреждение,Minor,0.91,"Что найдено: Возможно, опечатка в слове «пиры»: в контексте обучения обычно имеется в виду другая форма слова.
Что сделать: Как и пиры, и Rocket.Chat. → Как и пэры, и Rocket.Chat.",,2026-06-23T13:09:24.726798+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,48,Or who can explain the consistency between design and implementation.,Предупреждение,Minor,0.90,"Что найдено: Предложение начинается с союзa Or после точки; конструкция выглядит обрывочно и неудачно сформулирована.
Что сделать: Or someone who can explain the consistency between design and implementation.",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,54,"3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>.",Проблема,Major,0.90,"Что найдено: Получен статус 402. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 5 из 5 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 5 пунктов. Недостаточно описаны пункты: Exercise 00 — Identification of Requirement Types, Exercise 01 — Creation of Requirements and Registration.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,118,"the Russian development, SUTr.",Предупреждение,Minor,0.86,"Что найдено: Фраза построена неестественно: лишняя запятая и неудачная формулировка.
Что сделать: the Russian-developed SUTr",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,177,1) Выберите 4 типа требований:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 176 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,85,"В следующих проектах выявляли, разрабатывали разные типы требований:",Предупреждение,Minor,0.93,"Что найдено: Фраза построена неудачно: пропущено обобщающее слово или союз, из-за чего перечисление звучит неловко.
Что сделать: В следующих проектах выявляли и разрабатывали разные типы требований:",,2026-06-23T13:09:27.662506+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,126,how to perform quality testing,Предупреждение,Minor,0.73,"Что найдено: Повторяется смысл слова ""testing""; выражение звучит тяжеловесно.
Что сделать: how to perform testing",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
