Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,142,"- trigger with ""FOR EACH ROW"" option;",Предупреждение,Minor,0.78,"Что найдено: Неудачная конструкция: лучше оформить как объект с опцией, а не «trigger with».
Что сделать: - trigger with the ""FOR EACH ROW"" option;",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,34,КАК ее решить,Предупреждение,Minor,0.92,"Что найдено: Неудачное оформление: внутри нейтрального текста выделение всего слова капсом выглядит лишним и сбивает интонацию.
Что сделать: Заменить на «как ее решить».",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,104,- field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: сочетание «of person visit» звучит неестественно.
Что сделать: …date (for example 2022-01-01) of a person's visit",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,259,day09_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,109,- field order_date — date (for example 2022-01-01) of person order,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: здесь лучше согласовать с существительным и добавить артикль.
Что сделать: …date (for example 2022-01-01) of a person's order",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,3,SQL/PLpgSQL,Предупреждение,Minor,0.91,"Что найдено: В названии языка пропущена заглавная буква в части PL/pgSQL.
Что сделать: SQL/PLpgSQL → SQL/PLpgSQL",,2026-06-23T18:29:49.949979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,139,"Just a hint, if you want to implement a PostgreSQL trigger (please read it in PostgreSQL documentation), you need to create 2 objects: Database Trigger Function and Database Trigger.",Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: «please read it in PostgreSQL documentation» звучит неестественно.
Что сделать: Just a hint: if you want to implement a PostgreSQL trigger (please read the PostgreSQL documentation), you need to create 2 objects: Database Trigger Function and Database Trigger.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_02.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,241,"Определи, 2 SQL-функции",Предупреждение,Minor,0.93,"Что найдено: Неудачный порядок слов: число и существительное лучше согласовать без паузы после запятой.
Что сделать: Определи 2 SQL-функции (обрати внимание, не pl/pgsql функции) с именами:",,2026-06-23T18:30:23.128799+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,58,наборных пользовательских функций,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: сочетание звучит неестественно в данном контексте.
Что сделать: Заменить на «пользовательских функций» или «хранимых пользовательских функций», если требуется уточнение.",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,196,- to remove 3 old triggers from the person table;,Предупреждение,Minor,0.88,"Что найдено: Фраза звучит неестественно с лишним to в перечислении шагов.
Что сделать: - remove 3 old triggers from the person table;",,2026-06-23T18:29:47.698616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,218,"Please define 2 SQL functions (note, not pl/pgsql functions) with the names:",Предупреждение,Minor,0.82,"Что найдено: В проекте заявлены функции SQL/PLpgSQL, но в одном из заданий специально требуется именно SQL function и отдельно оговаривается, что это не pl/pgsql. Для новичка это может оставить неочевидной ключевую тему различия между SQL-функцией и процедурной pl/pgsql-функцией, от которой зависит ожидаемый способ решения.
Что сделать: Явно пояснить в теоретической части, чем SQL functions отличаются от pl/pgsql functions, когда применять каждый вариант и почему в этом задании требуется именно SQL function.",,2026-06-23T18:31:52.399770+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,58,Каждый выбирает свой собственный путь реализации бизнес-логики.,Предупреждение,Minor,0.98,"Что найдено: Плеоназм: «свой» и «собственный» дублируют смысл.
Что сделать: Оставить один из вариантов: «Каждый выбирает свой путь реализации бизнес-логики».",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,65,| But there are always some privileged people / applications (like IDE) that work directly with our databases and... our pattern can be broken. | ![D09_03](misc/images/D09_03.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,41,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,176,for all attribute’s values,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка и лишний апостроф в слове attribute’s.
Что сделать: for all attribute values",,2026-06-23T18:29:47.698616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 70.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-ii`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 70.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,280,day09_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,75,"Настрой .gitignore, чтобы избежать случайных ошибок",Предупреждение,Minor,0.95,"Что найдено: Формулировка неудачная: .gitignore помогает избежать случайного попадания файлов в репозиторий, а не «случайных ошибок».
Что сделать: Настрой .gitignore, чтобы избежать случайного добавления лишних файлов.",,2026-06-23T18:30:07.634419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,58,"The first opinion is on Application Level, the second one is in RDBMS directly based on set UDF (User Defined Functions / Procedures / Packages).",Предупреждение,Minor,0.95,"Что найдено: Формулировка неестественная: предлог и конструкция ""is on Application Level"" звучат по-русски калькой.
Что сделать: The first opinion is at the application level, the second one is in the RDBMS directly, based on a set of UDFs (User Defined Functions / Procedures / Packages).",,2026-06-23T18:29:31.550012+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,286,параметр IN pdate со значением по умолчанию 8 января 2022 года,Предупреждение,Minor,0.90,"Что найдено: В примере ниже по тексту используется конкретная дата '2022-01-01', а не '2022-01-08', что неконсистентно с описанием значения по умолчанию; в учебном задании лучше использовать одинаковую дату в описании и примере.
Что сделать: Согласовать значение по умолчанию параметра pdate с примером вызова функции: либо установить по умолчанию '2022-01-01', либо поменять вызов в примере на '2022-01-08'.",,2026-06-23T18:30:52.101352+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,188,day09_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,60,Please take a look at the 2 simple architectures below.,Предупреждение,Minor,0.88,"Что найдено: Смешение числительного и слова в учебном тексте выглядит неудачно; лучше единообразно писать числом или словом.
Что сделать: Please take a look at the two simple architectures below.",,2026-06-23T18:29:31.550012+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,129,day09_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,73,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.95,"Что найдено: The current major version of PostgreSQL is 18, released on September 25, 2025; several sources list the latest supported minor versions (e.g., 18.4, 17.10, 16.14, etc.), and 19 is in beta as of June 2026. The advice to 'use the latest version' should distinguish between major and minor releases, and also acknowledge that 'latest' may mean the latest stable minor release within a supported major series rather than always using the newest major version, especially in production.
Что сделать: Reword the guideline to something like: 'Prefer the latest stable minor release within a supported major version of PostgreSQL (e.g., 18.4 or the latest supported minor for your environment), unless a specific requirement dictates using another version.' This reduces ambiguity for learners and clarifies support boundaries.",https://www.postgresql.org/about/press/faq/ | https://www.postgresql.org/support/versioning/ | https://docs.cloud.google.com/sql/docs/postgres/db-versions,2026-06-23T18:31:01.427276+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,235,day09_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,104,field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.80,"Что найдено: Пример даты 2022‑01‑01 выглядит как учебный и не обязательно соответствует реальной логике формата поля (например, будущие даты, валидные диапазоны); при этом сам пример служит только иллюстрацией формата ISO‑8601, который остаётся корректным.
Что сделать: Добавить уточнение о формате и диапазоне допустимых значений, например: «field visit_date — дата в формате ISO‑8601 (YYYY-MM-DD), например 2022‑01‑01; значение должно быть не позже текущей даты».",,2026-06-23T18:30:43.801477+00:00,unknown,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,39,создавать в папке _src/_,Предупреждение,Minor,0.84,"Что найдено: Лишний слэш внутри выделения выглядит как опечатка/неудачное оформление пути.
Что сделать: Оформить как «в папке _src_» или «в папке `src`» по принятому в тексте стилю.",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,205,day09_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,1,_RDBMS is not just a tables_,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование и неудачно построена фраза на английском.
Что сделать: _RDBMS is not just tables_",,2026-06-23T18:29:49.949979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,316,day09_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,100,Таблица **menu** (справочник с доступным меню и ценами на конкретные пиццы),Предупреждение,Minor,0.78,"Что найдено: Словосочетание «доступным меню» звучит неестественно и тяжеловесно.
Что сделать: Таблица **menu** (справочник с меню и ценами на конкретные пиццы)",,2026-06-23T18:30:07.634419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,170,day09_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,144,- trigger calls fnc_trg_person_insert_audit trigger function.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: повтор «trigger» делает фразу тяжеловесной.
Что сделать: - trigger calls the fnc_trg_person_insert_audit function.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,193,"In other words, all DML traffic (`INSERT`, `UPDATE`, `DELETE`) should be handled by the one function block. Please explicitly define a separate IF-ELSE block for each event (I, U, D)!",Предупреждение,Minor,0.74,"Что найдено: Задание опирается на один универсальный trigger function с разветвлением по типу события. Без отдельного объяснения механики `TG_OP` и шаблона обработки событий в триггерной функции студент может не понять ожидаемую структуру решения.
Что сделать: Добавить короткое методическое пояснение по `TG_OP`/типу события в trigger function и показать, как организовать один обработчик для INSERT/UPDATE/DELETE с ветвлением по событию.",,2026-06-23T18:31:52.399770+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,121,Посещения пиццерий и заказы - это разные сущности,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: лучше согласовать и уточнить, что именно сравнивается.
Что сделать: Посещения пиццерий и заказы — это разные сущности",,2026-06-23T18:30:17.801421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
