Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,8,насколько красота вашего кода соответствует,Предупреждение,Minor,0.93,"Что найдено: Фраза звучит неудачно и смешивает разговорное «красота кода» с нейтральным «соответствует стандартам».
Что сделать: насколько ваш код соответствует стандартам",,2026-06-23T18:27:25.782466+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,17,If tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.93,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: If tip #8 hasn't helped – search for a guide.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.98,"Что найдено: После тире и перед словом «обычно» лишний пробел.
Что сделать: Сократить до одного пробела: «Каждый Task — это очередное испытание, обычно некоторое препятствие…».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,README.md,36,"Speaking of boredom. Back in 1972, we played a wonderful game called Pong with developers from Atari...",Предупреждение,Minor,0.77,"Что найдено: После вводного оборота нужна запятая, а не точка.
Что сделать: Speaking of boredom, back in 1972, we played a wonderful game called Pong with developers from Atari...",,2026-06-23T18:27:40.712784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/map.txt,11,|-- README_RUS.MD - your task in russian,Предупреждение,Minor,0.98,"Что найдено: Нужна заглавная буква в названии языка по норме оформления.
Что сделать: |-- README_RUS.MD - your task in Russian",,2026-06-23T18:27:32.129690+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,"Biroq, siz uning ko‘p qismini mustaqil ravishda yengib o‘tidhingiz mumkin.",Предупреждение,Minor,0.99,"Что найдено: В слове допущена опечатка.
Что сделать: Biroq, siz uning ko‘p qismini mustaqil ravishda yengib o‘tishingiz mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,10,O'yin ichida o'yin va uning ichida boshqa o'yin bo'lishi mumkin.,Предупреждение,Minor,0.98,"Что найдено: Смешаны разные типы кавычек в одном тексте.
Что сделать: O‘yin ichida o‘yin va uning ichida boshqa o‘yin bo‘lishi mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,10,That's normal. Just like in real life.,Предупреждение,Minor,0.68,"Что найдено: Повторяется одна и та же мысль подряд без добавления смысла.
Что сделать: Оставить только одно из предложений: 'That's normal.' или 'Just like in real life.'",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,9,Remember that the information in the repository and Google are always there for you.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: 'information' стоит в единственном числе, а сказуемое — во множественном.
Что сделать: Remember that the information in the repository and Google is always there for you.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,18,В день ты должен преодолевать минимум одно испытание!,Предупреждение,Minor,0.69,"Что найдено: Лексически лучше использовать «в день» без инверсии или более нейтральную формулировку; текущий вариант звучит неестественно.
Что сделать: «Ты должен преодолевать минимум одно испытание в день!»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,9,"Данный конфигурационный файл распространяет свое действие на все файлы, которые лежат с ним в директории или в директориях ниже.",Предупреждение,Minor,0.88,"Что найдено: Формулировка тяжеловесная и неестественная; лучше заменить на более прямую.
Что сделать: Этот конфигурационный файл действует на все файлы, расположенные в этой и вложенных директориях.",,2026-06-23T18:27:25.782466+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,16,impossible–it only seems like it.,Предупреждение,Minor,0.92,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: impossible – it only seems like it.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути,Предупреждение,Minor,0.99,"Что найдено: Нужна буква «ё» в нормативном написании.
Что сделать: «На твоём пути».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,8,To check how much the beauty of your code matches,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: выражение звучит неестественно по-английски.
Что сделать: To check how well the style of your code matches",,2026-06-23T18:27:23.179109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,90,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`.",Предупреждение,Minor,0.86,"Что найдено: В предоставленных источниках не подтверждается использование именно `cppcheck` и `clang-format` для этого проекта. Это может быть верно для курса, но внешними источниками из результатов поиска не верифицируется.
Что сделать: Проверить актуальность списка инструментов в README и при необходимости сослаться на конкретную документацию курса. Если инструменты обязательны только внутри курса, это лучше явно указать как внутреннее требование.",,2026-06-23T18:27:56.213436+00:00,unverified,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,115,"A small company at the time, Atari began manufacturing the games in an old roller skating rink, and by 1972 the company had sold more than 8,000 Pong arcade machines.",Предупреждение,Minor,0.80,"Что найдено: Multiple sources state that Atari sold more than 8,000 Pong arcade cabinets, but not by the end of 1972. Wikipedia notes that over 8,000 Pong cabinets were made by the end of its production in 1974, and Atari shipped their first unit in November 1972. Another source notes that in its first year Atari sold 8,000 Pong machines, which corresponds to 1973 rather than 1972. Engadget and others also mention that more than 8,000 arcade cabinets were sold, but again without confirming that figure was reached strictly by 1972. The manufacturing location in an old roller skating rink is not corroborated or contradicted in the provided results, so it cannot be verified.
Что сделать: Revise the claim to say that by the end of 1974 (or by the time the arcade run ended) Atari had sold more than 8,000 Pong arcade machines, rather than by 1972. Also, unless you have a verifiable source for the roller-skating-rink manufacturing detail, consider adding a qualifier such as 'according to company folklore' or simply removing that detail until better evidence is found.","https://en.wikipedia.org/wiki/Atari,_Inc. | https://www.engadget.com/pong-turns-50-214422370.html | https://www.guinnessworldrecords.com/news/2015/8/60/1972-first-commercially-successful-arcade-computer-game-392971",2026-06-23T18:29:20.052335+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,31,"""materials"" folder",Предупреждение,Minor,0.81,"Что найдено: Смешение кавычек: в английском тексте здесь лучше использовать либо единый тип кавычек, либо оформить название папки курсивом/моноширинно без кавычек.
Что сделать: заменить на ""materials folder"" без кавычек или оформить как `materials`",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,117,"In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000.",Предупреждение,Minor,0.91,"Что найдено: В найденном источнике подтверждается факт судебного спора Magnavox против Atari по поводу Pong и то, что Atari лицензировала патент. Однако в предоставленных результатах нет верификации суммы $700,000 и формулировки о том, что Magnavox 'won the lawsuit in 1977' именно в таком виде.
Что сделать: Уточнить формулировку и при необходимости проверить сумму лицензии и детали решения суда по более авторитетному источнику. Если точность важна, лучше разделить факт суда и факт лицензирования на отдельные предложения.",https://github.com/Shamsiev-Bulat/Test1,2026-06-23T18:27:56.213436+00:00,partially_supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,"Ba‘zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas.",Предупреждение,Minor,0.95,"Что найдено: В слове использован другой тип кавычки/апострофа, чем в остальном тексте.
Что сделать: Ba’zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,6,"Лишь тот, кто пройдет все — сможет двинуться дальше.",Предупреждение,Minor,0.84,"Что найдено: Оборот звучит неудачно и перегруженно из-за тире перед сказуемым.
Что сделать: Переформулировать: «Лишь тот, кто пройдет все, сможет двинуться дальше».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,3,Siz bilan bir o‘yin o‘ynalik.,Предупреждение,Minor,0.99,"Что найдено: Глагольная форма употреблена неверно.
Что сделать: Siz bilan bir o‘yin o‘ynaylik.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.65,"Что найдено: С чек-листом уверенно сопоставлено 1 из 4 пунктов, частично сопоставлено 2, не сопоставлено 1. Развёрнутые описания есть у 1 из 4 пунктов. Не сопоставлены: Part 4*. Bonus. Недостаточно описаны пункты: Part 2. It works!., Part 3. It`s work fine!, Part 4*. Bonus.
Что сделать: Проверить связь пунктов чек-листа с требованиями README; текущий сигнал основан на лексическом сопоставлении. Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,да,checklist_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/dayp01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/dayp01.png. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,"O'ylab, fikrlab ko'ring.",Предупреждение,Minor,0.96,"Что найдено: Внутри текста смешаны разные типы апострофов/кавычек.
Что сделать: O‘ylab, fikrlab ko‘ring.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,твое путешествие не будет иметь никакого смысла,Предупреждение,Minor,0.84,"Что найдено: Фраза звучит неестественно в данном контексте и выглядит как неудачная метафора.
Что сделать: это не принесёт никакой пользы",,2026-06-23T18:27:12.379898+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,если пользуешься помощью - всегда разбирайся до конца,Предупреждение,Minor,0.89,"Что найдено: Слишком разговорная и неудачно оформленная конструкция с тире, лучше сделать фразу более плавной.
Что сделать: если пользуешься помощью, всегда разбирайся до конца",,2026-06-23T18:27:12.379898+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,5,usually some kind of a hurdle,Предупреждение,Minor,0.94,"Что найдено: Фраза звучит неестественно из-за лишнего артикля.
Что сделать: usually some kind of hurdle",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,11,It's a part of the game.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: в таком контексте обычно пишут без артикля.
Что сделать: It's part of the game.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,что такое “КАК”,Предупреждение,Minor,0.91,"Что найдено: Смешаны типографские кавычки одного типа с русским текстом; лучше использовать единый стиль.
Что сделать: «что такое „КАК“»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,11,files that lie with it in the directory,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: сочетание звучит неправильно.
Что сделать: files that are in the same directory as it",,2026-06-23T18:27:23.179109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,115,>Television engineer Ralph Baer laid the groundwork for Pong in 1958 when he proposed making simple video games that people could play on their home television sets.,Проблема,Major,0.90,"Что найдено: Multiple reliable sources state that Ralph Baer first conceived the idea of playing games on a television set in 1966, not 1958. For example, the Smithsonian Institution and the Computer History Museum note that Baer began investigating how to play games on a TV in 1966 while working for Sanders Associates. The 1958 date is associated with William Higinbotham’s ""Tennis for Two"" at Brookhaven Lab, often cited as an early video game but unrelated to Baer’s work. The claim that Baer laid the groundwork in 1958 is therefore incorrect.
Что сделать: Revise the sentence to state that Ralph Baer began developing the concept of playing simple video games on home television sets in 1966, not 1958. For example: 'Television engineer Ralph Baer laid the groundwork for Pong in 1966 when he proposed making simple video games that people could play on their home television sets.'",https://americanhistory.si.edu/collections/object-groups/the-father-of-the-video-game-the-ralph-baer-prototypes-and-electronic-games | https://www.computerhistory.org/revolution/computer-games/16/190 | https://lemelson.mit.edu/resources/ralph-baer | https://artsandculture.google.com/story/0135/EQURMn3lzjV8JQ,2026-06-23T18:28:56.669032+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.96,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: есть; Бизнес-метрики или требования: есть Модель: В тексте есть явный бизнес/прикладной сценарий в форме пользовательской задачи: разработать игру Pong для терминала, с конкретными требованиями к управлению, режиму пошагового выполнения и отображению счёта. Однако это учебный игровой кейс без заказчика, целевой аудитории и рыночной бизнес-проблемы. Реальные внешние данные не подтверждены: найден только упоминание datasets в служебном файле, что не является датасетом для продукта.
Что сделать: Если проект должен быть привязан к рыночной задаче, явно добавьте бизнес-контекст: кто заказчик/пользователь, зачем нужен продукт, в каком процессе он применяется, и какие ограничения/метрики успеха важны. Для real_data укажите и используйте конкретный публичный или production-like набор данных, а не служебные ссылки на datasets.",,2026-06-23T18:27:45.241390+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task is a challenge,Предупреждение,Minor,0.96,"Что найдено: Слово Task написано с заглавной буквы без необходимости.
Что сделать: each task is a challenge",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,33,на языке Си стандарта C11,Предупреждение,Minor,0.92,"Что найдено: Неудачное сочетание слов: лучше уточнить стандарт языка без лишнего повторения конструкции.
Что сделать: на языке C стандарта C11",,2026-06-23T18:27:12.379898+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,9,THAT'S OK.,Предупреждение,Minor,0.77,"Что найдено: Внутри английского текста смешаны разные стили выделения: капс и обычные кавычки/сокращение без единообразия.
Что сделать: That's OK.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README_RUS.md,40,README_RUS.md:40,Предупреждение,Major,0.78,"Что найдено: В тексте нужен локальный ресурс, но рядом нет имени файла, ссылки или приложенного материала.
Что сделать: Указать конкретный файл/ссылку на ресурс или приложить его к проекту.",,,,,,,нет,resource_availability_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,20,Always push only to the develop branch!,Предупреждение,Minor,0.90,"Что найдено: Слово only здесь лишнее и утяжеляет фразу.
Что сделать: Always push to the develop branch!",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,Agar 8-maslahat yordam bermagan bo‘lsa – yo‘l ko‘rsatuvhini qidiring.,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Agar 8-maslahat yordam bermagan bo‘lsa – yo‘l ko‘rsatuvchini qidiring.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
