Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,3,but logically the division is such that each function performs a specific task,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: ""the division is such that"" звучит тяжеловесно и канцелярски.
Что сделать: заменить на ""and the division is usually organized so that each function performs a specific task""",,2026-06-23T18:36:34.547206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,18,Vaqtni kuztib boring!,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Vaqtni kuzatib boring!",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,"Yodda tuting, vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",Предупреждение,Minor,0.88,"Что найдено: Фраза сформулирована неудачно и содержит лишний пробел.
Что сделать: Yodda tuting, vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhimroq emas.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,16,Agar vazifa tushunarsiz yoki imkonsiz bo‘lib ko‘rinsa – tashvishlanmang bu faqat shunday tuyuladi.,Предупреждение,Minor,0.91,"Что найдено: Нужна более естественная пунктуация и разбиение фразы.
Что сделать: Agar vazifa tushunarsiz yoki imkonsiz bo‘lib ko‘rinsa, tashvishlanmang: bu faqat shunday tuyuladi.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,18,The standard ANSI C made little changes on the original design of the C language.,Предупреждение,Minor,0.98,"Что найдено: Неверное управление: «made little changes on» звучит ошибочно.
Что сделать: заменить на «The ANSI C standard made few changes to the original design of the C language.»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/expressions.txt,3,These set of symbols makes an expression.,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: подлежащее во множественном числе, а сказуемое — в единственном.
Что сделать: Исправить на: ""These set of symbols make an expression.""",,2026-06-23T18:35:47.936480+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.93,"Что найдено: Фраза сформулирована неудачно: конструкция «это может быть как условие, так и ключевое слово break» звучит грамматически и смыслово неестественно.
Что сделать: Не более одного выхода из цикла: это может быть условие или ключевое слово break.",,2026-06-23T18:35:45.573758+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,94,This also contains the ANSI standard (Nov 86) C preprocessor and 30,Предупреждение,Minor,0.85,"Что найдено: Стандарт ANSI C был официально принят в 1989 году; ссылка на «ANSI standard (Nov 86)» может относиться к предварительной версии или черновику, который не был окончательным стандартом. В современном контексте это может вводить в заблуждение, поскольку официальный ANSI C относится к 1989 году.
Что сделать: Уточнить, что это черновик или предварительная реализация стандарта, отличный от официального ANSI C 1989 года.",https://en.wikipedia.org/wiki/C_(programming_language) | https://www.scribd.com/document/398152517/History-of-c-Programming-Language,2026-06-23T18:37:14.169593+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,скопируйте ```.clang-format``` в папку src.,Предупреждение,Minor,0.71,"Что найдено: Нарушено согласование предлога и падежа: после «в» нужен винительный падеж с указанием направления.
Что сделать: заменить на «скопируйте ```.clang-format``` в папку src» или «в папку src» без точки при продолжении строки",,2026-06-23T18:36:52.926896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,5,usually some kind of a hurdle,Предупреждение,Minor,0.94,"Что найдено: Фраза звучит неестественно из-за лишнего артикля.
Что сделать: usually some kind of hurdle",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,11,It's a part of the game.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: в таком контексте обычно пишут без артикля.
Что сделать: It's part of the game.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,9,"A function can also be referred as a method or a sub-routine or a procedure, etc.",Предупреждение,Minor,0.98,"Что найдено: Неправильное управление: нужно ""referred to as"". Также перечисление через ""or"" и ""etc."" звучит неудачно.
Что сделать: заменить на ""A function can also be referred to as a method, subroutine, or procedure.""",,2026-06-23T18:36:34.547206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,16,to develop a modern definition for the programming language C,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: здесь лучше говорить о стандарте/описании языка, а не «definition for».
Что сделать: заменить на «to develop a modern definition of the programming language C»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,в конечном счете,Предупреждение,Minor,0.99,"Что найдено: Нужна буква «ё» в нормативном написании.
Что сделать: «в конечном счёте».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.91,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В материалах есть учебный сюжет и упоминание C/операций ввода-вывода, но это не бизнес-контекст: нет заказчика, пользователя, бизнес-процесса или рыночной задачи. По правилам real_data нельзя подтверждать по строке про datasets в карте материалов, это не внешний/production-like датасет.
Что сделать: Если проект претендует на прикладную задачу, явно добавить бизнес-контекст: кто пользователь, какая проблема решается, в каком процессе применяется решение, и какие бизнес-ограничения/метрики важны.",,2026-06-23T18:36:57.294286+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,30,if you use help - always figure it out to the end,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: по-английски звучит неестественно и смешивает управление с разговорным оборотом.
Что сделать: заменить на ""if you ask for help, always work it through to the end"" или ""if you use help, always make sure you understand it to the end""",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,Axborot resurlaridan foydalanishda ehtiyot bo‘ling.,Предупреждение,Minor,0.99,"Что найдено: Слово написано с ошибкой.
Что сделать: Axborot resurslaridan foydalanishda ehtiyot bo‘ling.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,72,The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system.,Предупреждение,Minor,0.90,"Что найдено: Разные источники указывают, что язык C был разработан в начале 1970‑х годов, именно в 1972–1973 гг., но чаще текст формулируется как «в начале 1970‑х» или «создан в 1972–1973»; конкретное указание только «1973» можно считать неточным, но не ошибочным. Кроме того, C часто называют системным языком, а не просто «high-level» — это упрощение, так как в оригинальном описании подчёркивается его системный и почти средний уровень, позволяющий прямой доступ к аппаратным функциям.
Что сделать: Уточнить формулировку: например, «разработан в начале 1970‑х (1972–1973)» и/или добавить, что C является системным языком программирования, обеспечивающим прямой доступ к аппаратной части, а не только высоким уровнем.",https://www.nokia.com/bell-labs/about/dennis-m-ritchie/chist.pdf | https://en.wikipedia.org/wiki/C_(programming_language) | https://www.britannica.com/technology/C-computer-programming-language,2026-06-23T18:37:14.169593+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,7,"For example, strcat() to concatenate two strings, memcpy() to copy one memory location to another location, and many more functions.",Предупреждение,Minor,0.95,"Что найдено: Фраза построена неудачно: после ""For example"" не хватает сказуемого, из-за чего предложение звучит обрывочно.
Что сделать: заменить на ""For example, functions such as strcat() concatenate two strings, memcpy() copies data from one memory location to another, and there are many more functions.""",,2026-06-23T18:36:34.547206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.77,"Что найдено: Скопление близких по смыслу определений делает фразу тяжеловесной и неудачной.
Что сделать: Заменить на более компактный вариант: «текстовых игр-бродилок с элементами головоломки».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,9,than in assembly.,Предупреждение,Minor,0.91,"Что найдено: Перед сравнительным оборотом пропущена запятая.
Что сделать: добавить запятую: «faster, than in assembly»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,"He wrote, a version of the new file system",Предупреждение,Minor,0.99,"Что найдено: Лишняя запятая и неудачный порядок слов делают фразу корявой.
Что сделать: заменить на «He wrote a version of the new file system»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,10,That's normal. Just like in real life.,Предупреждение,Minor,0.68,"Что найдено: Повторяется одна и та же мысль подряд без добавления смысла.
Что сделать: Оставить только одно из предложений: 'That's normal.' или 'Just like in real life.'",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.98,"Что найдено: После тире и перед словом «обычно» лишний пробел.
Что сделать: Сократить до одного пробела: «Каждый Task — это очередное испытание, обычно некоторое препятствие…».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Запятая после «Хотя» лишняя в этой конструкции.
Что сделать: Убрать запятую: «Хотя большую часть пути ты сможешь преодолеть и один».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций.
Что сделать: Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",https://releases.llvm.org/,2026-06-23T17:57:24.886511+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
