проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:96,"1) Параметр `K` задаётся через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_73cb5e4acc2e,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,"1) Логика LRU. | После пункта 1) на строке 113 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_88a376ce6221,markdown_structure_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 3 из 4; слабых совпадений: 0 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: Respect the rules:. Недостаточно описаны: Respect the rules:, Task 1. Adding a Database, Task 2. Adding Authorization, Task 3. Adding Game Logic Between Two Players. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_1d7b2cc1d6f6,checklist_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_RUS.yml,"Сильных совпадений: 3 из 4; слабых совпадений: 0 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: Уважай правила:. Недостаточно описаны: Уважай правила:, Задание 1. Добавление базы данных, Задание 2. Добавление авторизации, Задание 3. Добавление логики игры между двумя игроками. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_5357586854de,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_26823b269eda,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_26823b269eda,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 6 из 6; слабых совпадений: 0 из 6; не сопоставлено: 0 из 6. Развёрнутых описаний: 2 из 6. Недостаточно описаны: Exercise 02 — Description  of Use Cases, Exercise 03 — Description of Use Case Flows, Exercise 04 — Description of Use Cases, Exercise 05 — Description of Use Case Flows. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_4cd588a718ab,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex00_<product prefix>_use case.docx vs ex00_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_5cfbb2c5602f,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_8b1fc7b0bcc3,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_8b1fc7b0bcc3,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex00_<produse caset prefix>_use case.docx | Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта. | Приложить ресурс к проекту или убрать его из чек-листа. | ungrounded_resource",fnd_aba72cc98f14,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README_RUS.md:151,"1) Участник вводит запрос и передает данные; | После пункта 6) на строке 150 идёт пункт 1), ожидается 7). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_3e03a114a44e,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README.md:155,"1) Stakeholder enters a request and submits data; | После пункта 6) на строке 154 идёт пункт 1), ожидается 7). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_41716bc89933,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README_RUS.md:181,"1. Система сообщает пользователю о неудаче, дает совет и возвращается на предыдущий шаг; | После пункта 1) на строке 180 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_43bff84b07af,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README.md:185,"1. System reports failure to user with advice, backs up to previous step; | После пункта 1) на строке 184 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_62cbb40bce98,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README_RUS.md:240,"1. минимальные гарантии: условия, которые должны быть истинными при любом завершении UC; | После пункта 10) на строке 239 идёт пункт 1), ожидается 11). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_2b40728d241d,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README.md:242,"1. minimal guarantees: conditions that must be true at each end of the use case; | После пункта 10) на строке 241 идёт пункт 1), ожидается 11). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_198209125151,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README_RUS.md:254,"1. Участник вводит запрос, передает данные; | После пункта 6) на строке 253 идёт пункт 1), ожидается 7). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_b17fae096073,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Грамотность и читаемость текста,readability,README.md:256,"1. The stakeholder enters the request, transfers the data; | После пункта 6) на строке 255 идёт пункт 1), ожидается 7). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_caf9a55fd887,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 5 из 5; слабых совпадений: 0 из 5; не сопоставлено: 0 из 5. Развёрнутых описаний: 3 из 5. Недостаточно описаны: Exercise 00 — Identification of Requirement Types, Exercise 01 — Creation of Requirements and Registration. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_f17278116ae8,checklist_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:175,"1) Choose 4 types of requirements: | После пункта 1) на строке 174 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_d6d8c983a28c,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:177,"1) Выберите 4 типа требований: | После пункта 1) на строке 176 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_f99740db7684,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:221,"1. the manager informs the customer about the service appointment; | После пункта 1) на строке 220 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_8e7c6430b403,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:223,"1. информирование менеджером клиентов о записи на услугу; | После пункта 1) на строке 222 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_6f1a262c234b,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:290,"1. The system reports that the selected slot is booked in the system by the client. However, when contacting the client, the client denies having booked that slot. | После пункта 1) на строке 289 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_b4f9f413dbcd,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот. | После пункта 1) на строке 292 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_7fd8042f015a,markdown_structure_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 0 из 4. Недостаточно описаны: Part_1.CAT, Part_2.GREP, Part_3.GREP, Part_4.GREP. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_3ae5013ec926,checklist_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 2 из 4. Недостаточно описаны: Задание 1. Типовая структура предприятия, Задание 4. Дополнительное задание. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_4642ea37e1d5,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"uname | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_40604d0f69fe,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ls | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_ae61d880c8ca,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 3 из 3; слабых совпадений: 0 из 3; не сопоставлено: 0 из 3. Развёрнутых описаний: 2 из 3. Недостаточно описаны: Задание 1. Исследование сетевых пакетов. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_e11dd0200f62,checklist_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_RUS.yml,"Сильных совпадений: 10 из 10; слабых совпадений: 0 из 10; не сопоставлено: 0 из 10. Развёрнутых описаний: 5 из 10. Недостаточно описаны: Упражнение 00. Типы данных, Упражнение 01. Работа с файлами, Упражнение 06. Сортировка словаря, Упражнение 07. Множества, Упражнение 08. Работа со строками как со списками. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_75aa90dbc397,checklist_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Точность и корректность,correctness,check-list.yml:52,"ds.csv | В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_ba3cb569455e,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Точность и корректность,correctness,README.md:139,"ds.csv | В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_fb70c14923be,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Точность и корректность,correctness,README_RUS.md:141,"ds.tsv | В инструкции указан локальный ресурс `ds.tsv`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_066bfd3d79cc,resource_availability_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Большое и интересное сообщение, ))    console.log(removeString(, ))   console.log(removeString(, Бльше и интересне сбщение, Hello world! не найден в tags_files.txt | Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл. | Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт. | artifact_missing_expected_text",fnd_2b57a0283238,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Incorrect value, Limit exceeded не найден в tags_files.txt | Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл. | Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт. | artifact_missing_expected_text",fnd_51f6390f0858,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"prettyBoard не найден в tags_files.txt | Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл. | Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт. | artifact_missing_expected_text",fnd_5805c04897b9,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"like, gold, queen, cake, socks не найден в tags_files.txt | Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл. | Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт. | artifact_missing_expected_text",fnd_e2b1e211f99e,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:3,"""brew install node"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_6ac2734fb6a9,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:6,"""node test.js"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_0bbd59929b88,spelling_wording_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 1 из 4; слабых совпадений: 2 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 1 из 4. Не сопоставлены: Part 4*. Bonus. Недостаточно описаны: Part 2. It works!., Part 3. It`s work fine!, Part 4*. Bonus. | Проверить связь пунктов чек-листа с требованиями README; текущий сигнал основан на лексическом сопоставлении. Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_72021984c8ad,checklist_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 2 из 4; слабых совпадений: 1 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_c50638495d29,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",fnd_dfc0c8306845,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"TG_OP = 'INSERT' | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 18 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_eb440286d9d5,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:129,"day09_ex00.sql | В инструкции указан локальный ресурс `day09_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_7e5bfbab587a,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:170,"day09_ex01.sql | В инструкции указан локальный ресурс `day09_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_97883cb85f20,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:188,"day09_ex02.sql | В инструкции указан локальный ресурс `day09_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_7d551685b1ad,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:205,"day09_ex03.sql | В инструкции указан локальный ресурс `day09_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_8d5615bf9f40,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:235,"day09_ex04.sql | В инструкции указан локальный ресурс `day09_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_80aeab050d8c,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:259,"day09_ex05.sql | В инструкции указан локальный ресурс `day09_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ec3144ec24a,resource_availability_checker
