Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,66,«Cross Join»,Предупреждение,Minor,0.72,"Что найдено: Смешение языкового оформления: английский термин заключён в русские кавычки, что здесь выглядит неудачно рядом с остальными англоязычными названиями.
Что сделать: Cross Join",,2026-06-23T13:32:16.377228+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,87,`.gitignore',Предупреждение,Minor,0.99,"Что найдено: Смешаны разные типы кавычек: открывающая бэктика и закрывающая одинарная кавычка.
Что сделать: `.gitignore`",,2026-06-23T13:32:02.622422+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,40,Перед выполнением проект,Предупреждение,Minor,0.98,"Что найдено: Пропущено слово/неверный падеж: сочетание оформлено грамматически неудачно.
Что сделать: Перед выполнением проекта",,2026-06-23T13:32:16.377228+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,141,day02_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,85,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.96,"Что найдено: Утверждение «используйте последнюю версию PostgreSQL» в целом поддерживается актуальной документацией PostgreSQL, но формулировка требует уточнения: на официальном сайте указано, что 4 июня 2026 года выпущен PostgreSQL 19 Beta 1, а в политике версионирования рекомендуется использовать текущий minor release для соответствующей major-ветки, а не beta-версию как «latest» в общем смысле.[1][10] На странице версий также показано, что для PostgreSQL 18 актуален minor release 18.4, то есть на практике «последняя версия» зависит от того, имеется ли в виду latest major, latest stable minor или beta/pre-release.[3][10].
Что сделать: Заменить на более точную формулировку: «Убедитесь, что вы используете последнюю стабильную minor-версию поддерживаемой major-ветки PostgreSQL».",https://www.postgresql.org/download/ | https://www.postgresql.org/support/versioning/ | https://www.postgresql.org/docs/current/release.html,2026-06-23T13:28:42.934477+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,203,"Please go to the CTE part of your ""day generator"".",Предупреждение,Minor,0.93,"Что найдено: Фраза «go to the CTE part» неудачна по-английски и звучит как калька.
Что сделать: Please refer to the CTE part of your ""day generator"".",,2026-06-23T13:32:10.933851+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,43,Your directory should not contain any files other than those specified in the assignments.,Предупреждение,Minor,0.88,"Что найдено: Неудачный выбор слова: `directory` здесь слишком общее и звучит неестественно; обычно речь идёт о репозитории.
Что сделать: Your repository should not contain any files other than those specified in the assignments.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,106,- поле rating - средний рейтинг пиццерии (от 0 до 5 баллов),Предупреждение,Minor,0.86,"Что найдено: Сочетание «средний рейтинг» здесь звучит неудачно: поле выглядит как общий рейтинг, а не усреднённый показатель.
Что сделать: Заменить на «- поле rating - рейтинг пиццерии (от 0 до 5 баллов)»",,2026-06-23T13:32:24.872686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,95,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,321,day02_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,31,whether that’s the Internet or AI tools like GigaChat,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: после ""whether"" перечисление звучит тяжеловесно и стилистически неловко.
Что сделать: whether that’s the Internet or AI tools such as GigaChat",,2026-06-23T13:31:53.523060+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,190,Ниже приведен пример данных с указанием требуемых названий колонок.,Предупреждение,Minor,0.83,"Что найдено: Формулировка неудачна: по смыслу речь идет не о данных, а о результате/таблице с названиями колонок.
Что сделать: Ниже приведен пример результата с указанием требуемых названий колонок.",,2026-06-23T13:32:28.651010+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,34,Твое обучение,Предупреждение,Minor,0.99,"Что найдено: Нарушено правило написания местоимения «твое» в русском тексте: здесь нужна буква «ё».
Что сделать: Твоё обучение",,2026-06-23T13:32:16.377228+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,70,Let me present a part of pseudo code how join operation works without indexing.,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: сочетание «a part of pseudo code how» звучит грамматически неловко.
Что сделать: Let me present a part of pseudo code showing how the join operation works without indexing.",,2026-06-23T13:32:02.622422+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,125,"поле visit_date - дата посещения (например, 2022-01-01)",Предупреждение,Info,0.95,"Что найдено: Дата 2022-01-01 как пример для поля visit_date технически корректна, но в текущем контексте (2026 год) выглядит существенно устаревшей; для учебных примеров чаще используют ближайший или текущий год или помечают её как учебный пример без привязки к реальному времени.
Что сделать: Обновить пример даты на ближайший год или использовать условное обозначение, например ""YYYY-MM-DD"", чтобы подчеркнуть шаблон, а не конкретный реальный год.",,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,131,"поле order_date - дата заказа (например, 2022-01-01)",Предупреждение,Info,0.95,"Что найдено: Та же дата 2022-01-01 в качестве примера для order_date является устаревшей по сравнению с текущим годом (2026); в учебных материалах лучше использовать либо условный шаблон, либо год, близкий к текущему.
Что сделать: Аналогично visit_date, заменить пример на шаблон или на дату в ближайшем году (например, 2026-01-01).",,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,79,It’s just a set of loops ... Not magic at all,Предупреждение,Minor,0.88,"Что найдено: Фраза обрывается и звучит неестественно из-за пропуска сказуемого.
Что сделать: It’s just a set of loops... Nothing magical at all.",,2026-06-23T13:32:02.622422+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,301,day02_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,124,- поле pizzeria_id - внешний ключ на таблицу pizzeria,Предупреждение,Minor,0.93,"Что найдено: Та же неудачная конструкция с предлогом «на» при описании внешнего ключа.
Что сделать: Заменить на «- поле pizzeria_id - внешний ключ к таблице pizzeria»",,2026-06-23T13:32:24.872686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,102,Dictionary Table with persons who loves pizza,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка и ошибка согласования: table/persons who loves.
Что сделать: Dictionary table with persons who love pizza",,2026-06-23T13:32:06.920217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,88,with Database Model here,Предупреждение,Minor,0.96,"Что найдено: Неудачный порядок слов и лишняя заглавная буква в середине фразы.
Что сделать: with the database model here",,2026-06-23T13:32:02.622422+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,253,day02_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,41,в папке _src/_,Предупреждение,Minor,0.88,"Что найдено: Нарушено согласование: после предлога «в» нужен предложный падеж.
Что сделать: в папке _src_",,2026-06-23T13:32:16.377228+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,33,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.76,"Что найдено: Неудачное сочетание с предыдущей фразой: после указания «ask for help» внезапно появляется призыв «Join Rocket.Chat», из-за чего мысль звучит рвано.
Что сделать: Join Rocket.Chat to stay updated on the latest community announcements.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,93,"Убедись, что у тебя есть личная база данных и доступ к ней в твоем кластере PostgreSQL.",Предупреждение,Minor,0.80,"Что найдено: В PostgreSQL понятия «личная база данных» и «доступ к ней в кластере» не являются строго формализованными; каждый пользователь (роль) может иметь отдельную БД, а доступ определяется правами GRANT/ALTER и настройками pg_hba.conf. В источниках поясняется, что базы данных располагаются в кластере (PGDATA), к ним подключаются по параметрам host, port, dbname, user, auth method (например, scram-sha-256) и что набор БД просматривается через системные каталоги. Однако формулировка «личная база данных» носит обучающий/инструкционный характер, а не общепринятый технический, поэтому требует пояснения в контексте.
Что сделать: Уточните в учебном контенте, что «личная база данных» означает базу данных, созданную для конкретного пользователя и доступную ему через соответствующие привилегии и настройки подключения (имя БД, пользователь, пароль, host/port); при необходимости добавьте пример: создание базы (например, `createdb myuserdb`) и проверка доступа через `psql -U myuser -d myuserdb`. Это снизит риск двусмысленности термина.",https://postgrespro.ru/docs/postgresql/12/admin | https://postgrespro.ru/docs/postgresql/current/tutorial-accessdb | https://www.tstu.ru/book/elib1/pdf/2023/BurcevaEV1.pdf,2026-06-23T13:29:15.501051+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,179,day02_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,117,- поле pizzeria_id - внешний ключ на таблицу pizzeria,Предупреждение,Minor,0.93,"Что найдено: Предлог «на» в этой конструкции звучит неудачно; для ссылок на таблицу обычно используют «к» или «в».
Что сделать: Заменить на «- поле pizzeria_id - внешний ключ к таблице pizzeria»",,2026-06-23T13:32:24.872686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,231,day02_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,154,day02_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,341,day02_ex10.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex10.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
